Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,166,136000,684.98,684.97,1.46,1195.9,100%
write,write,144,164000,832.3,832.28,1.2,1368.16,100%
write,write,197,198048,577.73,577.72,1.73,1739.74,100%
write,write,143,172000,831.15,831.14,1.2,1447.02,100%
write,write,195,184000,579.54,579.53,1.73,1627.9,100%
write,write,152,148000,775.32,775.3,1.29,1255.68,100%
write,write,200,192000,599.27,599.26,1.67,1601.71,100%
write,write,160,164000,736.58,736.57,1.36,1391.4,100%
write,write,169,180000,673.55,673.54,1.48,1581,100%
write,write,129,124096,880.51,880.5,1.14,1092.38,100%
write,write,170,188000,689.05,689.05,1.45,1604.77,100%
write,write,206,164000,560.46,560.45,1.78,1420.2,100%
write,write,158,200000,726.82,726.79,1.38,1741.33,100%
write,write,262,218144,445.96,445.95,2.24,1866.7,100%
write,write,214,198048,556.67,556.66,1.8,1662.09,100%
write,write,220,220000,529.4,529.39,1.89,1888.72,100%
write,write,219,224000,545.53,545.53,1.83,1874.65,100%
write,write,163,176000,702.74,702.74,1.42,1536.19,100%
write,write,214,178048,545.99,545.99,1.83,1523.55,100%
write,write,194,196000,605.49,605.49,1.65,1668.33,100%
write,write,191,188000,593.01,593.01,1.69,1659.43,100%
write,write,206,196000,551.73,551.71,1.81,1724.17,100%
write,write,155,168000,742.01,742,1.35,1460.58,100%
write,write,209,216000,568.67,568.67,1.76,1817.11,100%
write,write,177,186048,638.81,638.8,1.57,1645.16,100%
write,write,208,196000,556.91,556.91,1.8,1691.73,100%
write,write,193,182048,593.53,593.52,1.68,1588.97,100%
write,write,160,180000,714.24,714.22,1.4,1574.86,100%
write,write,186,184000,615.37,615.36,1.62,1607.35,100%
write,write,220,202048,538.47,538.47,1.86,1705.25,100%
write,write,301,252000,392.43,392.43,2.55,2132.83,100%
write,write,251,252000,462.64,462.64,2.16,2169.65,100%
write,write,169,172000,681.72,681.72,1.47,1492.68,100%
write,write,183,204000,653.09,653.09,1.53,1706.66,100%
write,write,213,192000,542.25,542.24,1.84,1662.02,100%
write,write,199,202048,601.88,601.87,1.66,1686.69,100%
write,write,191,200000,619.9,619.9,1.61,1688.78,100%
write,write,189,228000,634.52,634.52,1.58,1900.92,100%
write,write,198,192000,586.87,586.85,1.7,1652.08,100%
write,write,234,228000,510.81,510.8,1.96,1907.17,100%
write,write,141,172000,819.36,819.36,1.22,1488.44,100%
write,write,213,238048,562.9,562.9,1.78,1984.96,100%
write,write,177,216000,676.06,676.05,1.48,1804.84,100%
write,write,184,204000,629.11,629.11,1.59,1762.1,100%
write,write,194,216000,615.52,615.51,1.62,1808.52,100%
