Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
17:32:03,6502,26008000,71.35,71.06,1289.07,5156294.73,100%,0,0,0
17:32:08,7076,28304000,66.45,66.25,1400.01,5600041.86,100%,1,1,1
17:32:13,6413,25652000,64.51,64.26,1315.08,5260320.26,100%,2,2,2
17:32:18,6564,26256000,63.04,62.79,1519.85,6079400.77,100%,3,3,3
17:32:23,6762,27048000,61.19,60.92,1570.2,6280802.3,100%,4,4,4
17:32:28,7148,28592000,59.25,58.94,1647.19,6588759.4,100%,5,5,5
17:32:33,7305,29220000,58.05,57.74,1652.51,6610044.96,100%,6,6,6
17:32:38,7743,30972000,55.28,55.02,1751.71,7006832.43,100%,7,7,7
17:32:43,7823,31292000,55.49,55.12,1748.69,6994775.26,100%,8,8,8
17:32:48,9008,36032000,52.59,52.24,1973.36,7893435.05,100%,9,9,9
17:32:53,9321,37284000,51.39,51.08,1883.86,7535443.92,100%,10,10,10
17:32:58,9811,39244000,49.27,48.97,1968.67,7874684.4,100%,11,11,11
17:33:03,10011,40044000,48.29,47.95,1987.94,7951755.59,100%,12,12,12
17:33:08,10127,40508000,47.78,47.44,2008.91,8035650.67,100%,13,13,13
17:33:13,10537,42148000,45.86,45.51,2093.13,8372517.58,100%,14,14,14
17:33:18,10805,43220000,44.74,44.38,2145.58,8582336.33,100%,15,15,15
17:33:23,10928,43712000,44.29,43.9,2168.1,8672389.21,100%,16,16,16
17:33:28,11038,44152000,43.74,43.35,2194.43,8777724.87,100%,17,17,17
17:33:33,11232,44928000,43.01,42.64,2231.93,8927722.14,100%,18,18,18
17:33:38,11315,45260000,42.68,42.31,2248.7,8994812.7,100%,19,19,19
17:33:43,11519,46076000,41.95,41.54,2288.51,9154056.09,100%,20,20,20
17:33:48,11724,46896000,41.16,40.73,2331.71,9326851.28,100%,21,21,21
17:33:53,11788,47152000,40.98,40.6,2342.49,9369951.61,100%,22,22,22
17:33:58,9664,38656000,40.89,40.49,2347.3,9389183.99,100%,23,23,23
