Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,2442,9768000,49.13,48.78,20.35,81409.5,100%
read,read,2386,9544000,50.28,49.82,19.89,79546.59,100%
read,read,2384,9536000,50.32,49.96,19.87,79477.26,100%
read,read,2393,9572000,50.14,49.8,19.94,79767.33,100%
read,read,2520,10080000,47.59,47.25,21.01,84024.51,100%
read,read,2454,9816000,48.8,48.5,20.49,81947.51,100%
read,read,2401,9604000,49.97,49.67,20.01,80039.34,100%
read,read,2446,9784000,49.04,48.71,20.39,81543.53,100%
read,read,2387,9548000,50.23,49.87,19.91,79624.39,100%
read,read,2346,9384000,51.14,50.78,19.55,78206.52,100%
read,read,2415,9660000,49.67,49.32,20.13,80516.77,100%
read,read,2460,9840000,48.75,48.5,20.51,82034.86,100%
read,read,2497,9988000,48.04,47.68,20.81,83251.37,100%
read,read,2369,9476000,50.63,50.32,19.75,78987.73,100%
read,read,2432,9728000,49.33,48.98,20.27,81070.04,100%
read,read,2392,9568000,50.13,49.83,19.94,79774.55,100%
read,read,2343,9372000,51.19,50.83,19.53,78118.23,100%
read,read,2417,9668000,49.62,49.22,20.15,80598.23,100%
read,read,2418,9672000,49.59,49.23,20.16,80636.96,100%
read,read,2431,9724000,49.35,48.97,20.26,81034.68,100%
read,read,2452,9808000,48.92,48.62,20.44,81746.28,100%
read,read,2433,9732000,49.31,48.94,20.28,81102.03,100%
read,read,2419,9676000,49.58,49.26,20.17,80663.58,100%
read,read,2455,9820000,48.85,48.51,20.47,81864.03,100%
read,read,2440,9760000,49.16,48.88,20.34,81348.25,100%
read,read,2372,9488000,50.57,50.25,19.77,79087.76,100%
read,read,2339,9356000,51.28,50.98,19.5,77992.01,100%
read,read,2364,9456000,50.72,50.37,19.71,78856.51,100%
read,read,2375,9500000,50.49,50.18,19.8,79208.25,100%
read,read,2379,9516000,50.43,50.07,19.83,79300.66,100%
read,read,2419,9676000,49.57,49.34,20.17,80679.05,100%
read,read,2375,9500000,50.52,50.22,19.79,79168.65,100%
read,read,2332,9328000,51.45,51.08,19.43,77739.16,100%
read,read,2455,9820000,48.86,48.63,20.46,81844.25,100%
read,read,2461,9844000,48.75,48.25,20.51,82040.17,100%
read,read,2400,9600000,49.98,49.71,20,80014.67,100%
read,read,2414,9656000,49.7,49.29,20.12,80466.67,100%
read,read,2376,9504000,50.48,50.12,19.81,79223.11,100%
read,read,2384,9536000,50.28,49.91,19.89,79546.88,100%
read,read,2409,9636000,49.79,49.45,20.08,80328.78,100%
read,read,2546,10184000,47.11,46.96,21.22,84892.13,100%
read,read,2491,9964000,48.13,47.69,20.77,83085.26,100%
read,read,2434,9736000,49.29,49.06,20.28,81135.36,100%
read,read,2424,9696000,49.5,49.14,20.2,80802.69,100%
read,read,2502,10008000,47.94,47.59,20.86,83436.16,100%
read,read,2432,9728000,49.33,48.97,20.27,81079.5,100%
read,read,2389,9556000,50.22,49.85,19.91,79639.31,100%
read,read,2364,9456000,50.75,50.41,19.7,78802.63,100%
read,read,2515,10060000,47.7,47.38,20.96,83838.22,100%
read,read,2441,9764000,49.14,48.65,20.34,81379.55,100%
read,read,2364,9456000,50.75,50.46,19.7,78801.97,100%
read,read,2438,9752000,49.2,48.73,20.32,81289.7,100%
read,read,2475,9900000,48.37,48.14,20.67,82674.3,100%
read,read,2420,9680000,49.56,49.27,20.17,80685.49,100%
read,read,2499,9996000,48,47.62,20.83,83324.3,100%
read,read,2555,10220000,46.96,46.59,21.29,85169.51,100%
read,read,2459,9836000,48.79,48.43,20.49,81968.03,100%
read,read,2472,9888000,48.53,48.25,20.6,82400,100%
read,read,2434,9736000,49.28,48.75,20.29,81155.65,100%
read,read,2501,10004000,47.95,47.64,20.85,83404.2,100%
read,read,2500,10000000,47.99,47.6,20.83,83339.58,100%
read,read,2450,9800000,48.92,48.61,20.44,81747.73,100%
read,read,2446,9784000,49.04,48.6,20.39,81544.21,100%
read,read,2492,9968000,48.12,47.87,20.78,83114.46,100%
read,read,2456,9824000,48.85,48.54,20.47,81871.44,100%
read,read,2454,9816000,48.89,48.26,20.45,81810.91,100%
read,read,2490,9960000,48.17,47.74,20.76,83032.52,100%
read,read,2450,9800000,48.93,48.66,20.43,81736.14,100%
read,read,2372,9488000,50.57,50.25,19.77,79077.87,100%
read,read,2447,9788000,48.92,48.66,20.44,81750.61,100%
read,read,2435,9740000,49.26,48.83,20.3,81180.87,100%
read,read,2422,9688000,49.5,49.12,20.2,80787.19,100%
read,read,2453,9812000,48.84,48.46,20.47,81884.72,100%
read,read,2464,9856000,48.68,48.28,20.54,82159.35,100%
read,read,2473,9892000,48.49,48.26,20.62,82465.63,100%
read,read,2457,9828000,48.8,48.49,20.49,81945.75,100%
read,read,2491,9964000,48.16,47.84,20.76,83051.33,100%
read,read,2392,9568000,50.16,49.8,19.93,79738.65,100%
read,read,2423,9692000,49.5,49.18,20.2,80799.66,100%
read,read,2404,9616000,49.9,49.5,20.04,80140.68,100%
read,read,2489,9956000,48.19,47.83,20.75,82990.18,100%
read,read,2405,9620000,49.89,49.46,20.04,80168.67,100%
read,read,2438,9752000,49.21,48.74,20.32,81276.15,100%
read,read,2486,9944000,48.25,47.99,20.72,82890.15,100%
read,read,2461,9844000,48.75,48.42,20.51,82034.7,100%
read,read,2496,9984000,48.06,47.78,20.8,83217.34,100%
read,read,2335,9340000,51.39,51.07,19.46,77833.98,100%
read,read,2366,9464000,50.71,50.31,19.72,78869.3,100%
read,read,2463,9852000,48.71,48.41,20.53,82106.84,100%
read,read,2459,9836000,48.77,48.26,20.5,82012.46,100%
read,read,2499,9996000,47.97,47.67,20.84,83368.08,100%
read,read,2477,9908000,48.44,48.09,20.64,82567.35,100%
read,read,2560,10240000,46.85,46.53,21.34,85363.92,100%
read,read,2460,9840000,48.77,48.33,20.5,82010.25,100%
read,read,2488,9952000,48.2,47.87,20.74,82976.2,100%
read,read,2475,9900000,48.47,48.16,20.63,82506.19,100%
