Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,13969,223504000,25.76,25.66,38.81,620896.19,100%
read,read,14582,233312000,24.68,24.58,40.51,648153.7,100%
read,read,16201,259216000,22.21,22.1,45.01,720106.45,100%
read,read,17178,274848000,20.95,20.85,47.72,763538.78,100%
read,read,12864,205824000,27.95,27.85,35.77,572385.22,100%
read,read,13027,208432000,27.6,27.5,36.23,579620.19,100%
read,read,16841,269456000,21.37,21.26,46.78,748553.35,100%
read,read,11827,189232000,30.41,30.31,32.88,526055.06,100%
read,read,11976,191616000,30.05,29.93,33.27,532348,100%
read,read,17840,285440000,20.17,20.06,49.56,792963.78,100%
read,read,10666,170656000,33.71,33.61,29.66,474588.9,100%
read,read,9777,156432000,36.79,36.69,27.18,434869.15,100%
read,read,15681,250896000,22.95,22.85,43.56,697010.78,100%
read,read,12953,207248000,27.78,27.65,35.98,575744.86,100%
read,read,15719,251504000,22.89,22.77,43.67,698730.91,100%
read,read,12243,195888000,29.39,29.29,34.01,544190.78,100%
read,read,12935,206960000,27.82,27.73,35.93,574955.97,100%
read,read,17390,278240000,20.69,20.58,48.31,773002.69,100%
read,read,7001,112016000,51.37,51.27,19.46,311395.16,100%
read,read,13314,213024000,27.03,26.93,36.99,591784.29,100%
read,read,11917,190672000,30.17,30.07,33.14,530267.51,100%
read,read,14535,232560000,24.73,24.63,40.42,646740.16,100%
read,read,7103,113648000,50.67,50.58,19.73,315717.83,100%
read,read,14033,224528000,25.64,25.54,38.99,623784.19,100%
read,read,11712,187392000,30.7,30.6,32.57,521141.33,100%
read,read,6239,99824000,57.63,57.5,17.35,277601.19,100%
read,read,11865,189840000,30.31,30.21,32.98,527680.72,100%
read,read,18630,298080000,19.32,19.2,51.75,828075.91,100%
read,read,12924,206784000,27.85,27.74,35.9,574459.04,100%
read,read,15343,245488000,23.46,23.35,42.62,681967.94,100%
read,read,9740,155840000,36.95,36.85,27.06,432934.59,100%
read,read,13844,221504000,25.98,25.87,38.48,615625.77,100%
read,read,9638,154208000,37.34,37.24,26.77,428398.4,100%
read,read,10094,161504000,35.62,35.52,28.07,449147.48,100%
read,read,10962,175392000,32.83,32.71,30.45,487250.08,100%
read,read,17484,279744000,20.56,20.47,48.61,777805.58,100%
read,read,11333,181328000,31.72,31.63,31.51,504232.34,100%
read,read,12438,199008000,28.91,28.82,34.58,553267.2,100%
read,read,22389,358224000,16.07,15.94,62.2,995171.71,100%
read,read,13356,213696000,26.94,26.85,37.1,593656.07,100%
read,read,8808,140928000,40.86,40.76,24.47,391505.82,100%
read,read,10929,174864000,32.93,32.83,30.36,485784.61,100%
read,read,6738,107808000,53.39,53.29,18.73,299650.62,100%
read,read,17545,280720000,20.51,20.41,48.74,779851.43,100%
read,read,9944,159104000,36.19,36.09,27.62,441996.07,100%
read,read,10324,165184000,34.82,34.73,28.71,459368.89,100%
read,read,11902,190432000,30.21,30.09,33.1,529585.33,100%
read,read,9013,144208000,39.89,39.76,25.06,401033.4,100%
read,read,10503,168048000,34.27,34.17,29.18,466859.65,100%
read,read,10644,170304000,33.81,33.71,29.57,473141.58,100%
read,read,8123,129968000,44.31,44.18,22.57,361058.33,100%
read,read,19946,319136000,18.03,17.93,55.43,886957.01,100%
read,read,13186,210976000,27.29,27.16,36.63,586101.43,100%
read,read,15311,244976000,23.49,23.39,42.55,680789.57,100%
read,read,9615,153840000,37.39,37.3,26.74,427800.35,100%
read,read,14973,239568000,24.03,23.93,41.6,665529.52,100%
read,read,13069,209104000,27.51,27.36,36.34,581519.65,100%
read,read,17232,275712000,20.88,20.77,47.87,765932.62,100%
read,read,12007,192112000,29.97,29.87,33.36,533694.85,100%
read,read,12508,200128000,28.77,28.67,34.75,555966.71,100%
read,read,14664,234624000,24.53,24.38,40.76,652180.8,100%
read,read,13802,220832000,26.07,25.95,38.35,613522.77,100%
read,read,6733,107728000,53.43,53.33,18.71,299405.79,100%
read,read,8944,143104000,40.2,40.1,24.87,397979.84,100%
read,read,6954,111264000,51.76,51.66,19.32,309102.73,100%
read,read,7354,117664000,48.91,48.81,20.44,327056.12,100%
read,read,15895,254320000,22.63,22.52,44.17,706754.63,100%
read,read,13177,210832000,27.31,27.2,36.61,585724.17,100%
read,read,9461,151376000,38.04,37.94,26.28,420541.46,100%
read,read,12121,193936000,29.69,29.59,33.67,538761.99,100%
read,read,14387,230192000,25,24.91,39.98,639743.87,100%
read,read,6831,109296000,52.66,52.55,18.99,303813.51,100%
read,read,11426,182816000,31.5,31.34,31.74,507871.6,100%
read,read,10530,168480000,34.15,34.03,29.28,468438.51,100%
read,read,12812,204992000,28.09,27.99,35.59,569485.5,100%
read,read,11744,187904000,30.65,30.55,32.63,522001.96,100%
read,read,11743,187888000,30.65,30.54,32.62,521972.01,100%
read,read,19179,306864000,18.74,18.63,53.33,853310.2,100%
