Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
03:14:44,157,2419200,1236.13,1235.96,30.73,473603,100%,0,0,0
03:14:49,1306,20275456,1403.11,1402.98,214.91,3335328.1,100%,1,1,1
03:14:54,1283,18473088,1551.62,1551.53,235.49,3391323.02,100%,2,2,2
03:14:59,1248,18162816,1557.4,1557.31,210.77,3069195.44,100%,3,3,3
03:15:04,946,13670016,1557.16,1557.07,169,2443113.62,100%,4,4,4
03:15:09,986,14308736,1549.4,1549.3,215.65,3132914.7,100%,5,5,5
03:15:14,1102,15973760,1543.74,1543.64,236.21,3432880.69,100%,6,6,6
03:15:19,1043,15180160,1617.33,1617.24,203.42,2962768.94,100%,7,7,7
03:15:24,1104,16012032,1574.66,1574.55,215.16,3123893.54,100%,8,8,8
03:15:29,1019,14995584,1612.37,1612.27,202.62,2972484.82,100%,9,9,9
03:15:34,1089,15856512,1564.68,1564.56,221.32,3220751.45,100%,10,10,10
03:15:39,1063,15440640,1567.2,1567.08,205.22,2977272.33,100%,11,11,11
03:15:44,1010,14563840,1576.82,1576.73,204.49,2948868.65,100%,12,12,12
03:15:49,1059,15443456,1579.44,1579.33,218.46,3182194.41,100%,13,13,13
03:15:54,1097,16087168,1621.34,1621.24,213.08,3126672.89,100%,14,14,14
03:15:59,973,14154880,1608.11,1608.01,189.99,2758184.95,100%,15,15,15
03:16:04,1003,14760192,1594.61,1594.51,204.53,3009975.4,100%,16,16,16
03:16:09,1085,15860352,1686.08,1685.99,218.52,3195943.62,100%,17,17,17
03:16:14,985,14377728,1633.22,1633.12,191.91,2804134.43,100%,18,18,18
03:16:19,963,14186752,1625.13,1625.04,192.77,2833525.9,100%,19,19,19
03:16:24,1005,14869760,1686.98,1686.88,202.37,2997326.79,100%,20,20,20
03:16:29,951,13963136,1643.04,1642.93,191.59,2812142.49,100%,21,21,21
03:16:34,1010,14825856,1650.69,1650.6,202.33,2967808.52,100%,22,22,22
03:16:39,1049,15427584,1628.85,1628.75,207.15,3048003.57,100%,23,23,23
03:16:44,1086,16010624,1569.74,1569.65,214.02,3159484.55,100%,24,24,24
03:16:49,1084,15914112,1555.62,1555.51,212.07,3122383.68,100%,25,25,25
03:16:54,1013,14859008,1696.64,1696.54,209.85,3084178.21,100%,26,26,26
03:16:59,1060,15416832,1508.35,1508.26,206.35,3007043.89,100%,27,27,27
03:17:04,1020,14882688,1640.7,1640.6,205.67,2997785.58,100%,28,28,28
03:17:09,951,13995904,1770.17,1770.07,192.99,2837835.37,100%,29,29,29
03:17:14,999,14792576,1606.79,1606.67,202.94,3000892.58,100%,30,30,30
03:17:19,1000,14639104,1625.66,1625.56,201.94,2958095.01,100%,31,31,31
03:17:24,923,13690752,1826.97,1826.89,180.75,2677768.94,100%,32,32,32
03:17:29,978,14437376,1689.61,1689.5,193.57,2853651.54,100%,33,33,33
03:17:34,953,14098432,1691.31,1691.21,189.99,2808746.19,100%,34,34,34
03:17:39,866,12709888,1877.53,1877.41,166.56,2450293.29,100%,35,35,35
03:17:44,877,12912128,1852.79,1852.7,179.86,2648744.98,100%,36,36,36
03:17:49,1126,16650880,1513.52,1513.42,223.43,3305837.86,100%,37,37,37
03:17:54,1147,17009408,1643.8,1643.7,220.93,3270623.65,100%,38,38,38
03:17:59,1059,15684864,1542.74,1542.61,203.47,3008359.32,100%,39,39,39
03:18:04,1004,14893184,1672.98,1672.87,204.04,3028992.46,100%,40,40,40
03:18:09,817,12091776,1936.36,1936.26,160,2366604.71,100%,41,41,41
03:18:14,964,14301696,1730.51,1730.4,197.89,2933275.07,100%,42,42,42
03:18:19,1039,15287680,1679.46,1679.36,210.7,3097196.9,100%,43,43,43
03:18:24,978,14383488,1651.84,1651.74,201.6,2969934.43,100%,44,44,44
03:18:29,999,14715776,1635.86,1635.75,200.85,2960615.5,100%,45,45,45
03:18:34,980,14458624,1652.81,1652.7,195.99,2888757.72,100%,46,46,46
03:18:39,940,13967744,1729.78,1729.66,195,2895580.19,100%,47,47,47
03:18:44,1036,15363968,1746.87,1746.79,207.27,3071093.54,100%,48,48,48
03:18:49,925,13711744,1721.78,1721.68,185.89,2757869.46,100%,49,49,49
03:18:54,864,12735872,1812.78,1812.69,169.21,2496811.02,100%,50,50,50
03:18:59,1055,15661952,1710.73,1710.62,210.73,3130702.39,100%,51,51,51
03:19:04,1122,16736000,1533.3,1533.2,219.01,3266103.8,100%,52,52,52
03:19:09,1002,14756096,1628.82,1628.73,202.81,2983431.75,100%,53,53,53
03:19:14,832,12245888,1904.59,1904.48,168.92,2484534.94,100%,54,54,54
03:19:19,932,13725696,1865.28,1865.19,183.76,2703736.61,100%,55,55,55
03:19:24,932,13861120,1840.73,1840.63,183.72,2728707.34,100%,56,56,56
03:19:29,829,12338816,1896.06,1895.96,168.61,2507402.9,100%,57,57,57
03:19:34,914,13454848,1902.87,1902.79,185.85,2737384.01,100%,58,58,58
03:19:39,1000,14997120,1681,1680.9,201.27,3019196.34,100%,59,59,59
03:19:44,963,14366464,1700,1699.88,191.52,2851871.37,100%,60,60,60
03:19:49,879,13142400,1955.06,1954.96,177.81,2659923.58,100%,61,61,61
03:19:54,955,14249216,1769.25,1769.14,191.27,2850973.44,100%,62,62,62
03:19:59,1110,16471808,1535.11,1535.01,225.84,3352238.77,100%,63,63,63
03:20:04,936,13865984,1741.02,1740.91,186.24,2763575.72,100%,64,64,64
03:20:09,1098,16303488,1612.93,1612.84,215.68,3198462.25,100%,65,65,65
03:20:14,908,13457408,1764.44,1764.34,182.89,2714049.11,100%,66,66,66
03:20:19,975,14479616,1662.25,1662.15,197.43,2934018.95,100%,67,67,67
03:20:24,913,13450496,1781.86,1781.75,185.07,2726428.81,100%,68,68,68
03:20:29,983,14550272,1877.05,1876.95,198.9,2944960.2,100%,69,69,69
03:20:34,989,14760320,1716.52,1716.41,195.46,2916190.13,100%,70,70,70
03:20:39,965,14414080,1258.26,1258.17,366.53,5435693.52,100%,71,71,71
03:20:44,64,998528,631.03,630.94,25.68,399252.55,100%,72,72,72
03:20:49,25,392192,506.32,506.28,9.2,144796.74,100%,72,72,73
