Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
03:20:57,46344,741504000,36.38,36.25,9218.73,147499733.84,100%,0,0,0
03:21:02,45791,732656000,28.84,28.7,9110.91,145774584.46,100%,1,1,1
03:21:07,48149,770384000,29.27,29.14,10711.85,171389540.2,100%,2,2,2
03:21:12,44980,719680000,31.06,30.92,9808.7,156939157.79,100%,3,3,3
03:21:17,47247,755952000,32.84,32.73,10624.85,169997622.09,100%,4,4,4
03:21:22,48677,778832000,33.08,32.96,10375.62,166009907.15,100%,5,5,5
03:21:27,48561,776976000,33.41,33.29,10176.06,162817009.32,100%,6,6,6
03:21:32,50583,809328000,32.08,31.95,10551.65,168826445.98,100%,7,7,7
03:21:37,51673,826768000,31.97,31.86,10657.35,170517574.82,100%,8,8,8
03:21:42,51579,825264000,32.18,32.05,10516.87,168269936.92,100%,9,9,9
03:21:47,51452,823232000,32.36,32.24,10491.58,167865323.37,100%,10,10,10
03:21:52,51653,826448000,32.42,32.31,10566.47,169063532.64,100%,11,11,11
03:21:57,51285,820560000,32.29,32.17,10389.76,166236084.85,100%,12,12,12
03:22:02,52623,841968000,32,31.88,10819.71,173115391.46,100%,13,13,13
03:22:07,53567,857072000,31.72,31.61,10770.61,172329745.82,100%,14,14,14
03:22:12,52596,841536000,32.02,31.91,10493.28,167892404.89,100%,15,15,15
03:22:17,53325,853200000,31.67,31.55,10732.27,171716368.57,100%,16,16,16
03:22:22,53498,855968000,31.76,31.65,10716.83,171469275.09,100%,17,17,17
03:22:27,53405,854480000,31.84,31.71,10632.24,170115890.59,100%,18,18,18
03:22:32,53916,862656000,31.52,31.41,10695.41,171126610.54,100%,19,19,19
03:22:37,53231,851696000,31.96,31.84,10566.19,169058964.23,100%,20,20,20
03:22:42,53297,852752000,32.05,31.94,10602.54,169640679.74,100%,21,21,21
03:22:47,53751,860016000,31.77,31.65,10657.01,170512112.82,100%,22,22,22
03:22:52,54223,867568000,31.45,31.34,10751.1,172017585.65,100%,23,23,23
03:22:57,54094,865504000,31.52,31.41,10728.42,171654675.33,100%,24,24,24
03:23:02,53616,857856000,31.79,31.65,10623.8,169980761.15,100%,25,25,25
03:23:07,54220,867520000,31.39,31.27,10756.9,172110426.24,100%,26,26,26
03:23:12,53823,861168000,31.65,31.54,10677.18,170834897.91,100%,27,27,27
03:23:17,53427,854832000,31.72,31.6,10592.43,169478843.43,100%,28,28,28
03:23:22,53993,863888000,31.57,31.46,10836.31,173380906.11,100%,29,29,29
03:23:27,53869,861904000,31.61,31.49,10681.45,170903139.02,100%,30,30,30
03:23:32,54303,868848000,31.39,31.28,10771.88,172350032.74,100%,31,31,31
03:23:37,53563,857008000,31.84,31.73,10618.38,169894073.4,100%,32,32,32
03:23:42,53917,862672000,31.57,31.47,10693.95,171103123.06,100%,33,33,33
03:23:47,53498,855968000,31.9,31.78,10598.72,169579457.41,100%,34,34,34
03:23:52,54353,869648000,31.37,31.26,10775.87,172413994.02,100%,35,35,35
03:23:57,54189,867024000,31.54,31.43,10729.96,171679375.52,100%,36,36,36
03:24:02,53814,861024000,31.75,31.64,10656.46,170503310.09,100%,37,37,37
03:24:07,54118,865888000,31.65,31.55,10698.42,171174696.72,100%,38,38,38
03:24:12,53766,860256000,31.54,31.42,10658.26,170532176.17,100%,39,39,39
03:24:17,53474,855584000,31.73,31.61,10619.18,169906804.71,100%,40,40,40
03:24:22,54206,867296000,31.42,31.29,10790.49,172647895.11,100%,41,41,41
03:24:27,53901,862416000,31.63,31.5,10701.03,171216503.92,100%,42,42,42
03:24:32,53703,859248000,31.79,31.67,10641.83,170269248.82,100%,43,43,43
03:24:37,53270,852320000,32.02,31.91,10535.15,168562399.74,100%,44,44,44
