Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,177,2603264,2015.03,2014.93,0.5,7298.78,100%
write,write,200,2957312,1798.08,1797.96,0.56,8223.16,100%
write,write,271,4003328,1294.34,1294.21,0.77,11412.39,100%
write,write,211,3110272,1683.22,1683.11,0.59,8757.06,100%
write,write,221,3253888,1612.06,1611.95,0.62,9132.9,100%
write,write,181,2645504,1949.62,1949.53,0.51,7496.47,100%
write,write,211,3059840,1705.51,1705.42,0.59,8502.44,100%
write,write,219,3164416,1595.6,1595.47,0.63,9055.24,100%
write,write,206,3031936,1706.8,1706.69,0.59,8622.64,100%
write,write,236,3464320,1525.24,1525.14,0.66,9623.86,100%
write,write,189,2803456,1896.68,1896.6,0.53,7820.03,100%
write,write,211,3129984,1701.84,1701.73,0.59,8716.17,100%
write,write,227,3350656,1580.29,1580.19,0.63,9339.89,100%
write,write,194,2871552,1830.04,1829.91,0.55,8087.85,100%
write,write,197,2947840,1793.35,1793.25,0.56,8343.66,100%
write,write,217,3201792,1629.76,1629.65,0.61,9052.77,100%
write,write,211,3079936,1699.48,1699.37,0.59,8588.52,100%
write,write,236,3478272,1517.92,1517.82,0.66,9709.01,100%
write,write,204,2997120,1754.75,1754.66,0.57,8372.19,100%
write,write,235,3477888,1530.93,1530.81,0.65,9666.39,100%
write,write,222,3251840,1620.64,1620.55,0.62,9037.81,100%
write,write,185,2768128,1945.55,1945.41,0.51,7690.48,100%
write,write,220,3269504,1624.21,1624.12,0.62,9149.41,100%
write,write,175,2585216,2051.34,2051.25,0.49,7201.1,100%
write,write,209,3057792,1706.47,1706.4,0.59,8573.24,100%
write,write,227,3337984,1582.24,1582.14,0.63,9293.16,100%
write,write,221,3287552,1588.97,1588.87,0.63,9361.18,100%
write,write,192,2859648,1855.59,1855.5,0.54,8026.16,100%
write,write,222,3277696,1602.79,1602.67,0.62,9211.15,100%
write,write,236,3502080,1511.67,1511.58,0.66,9815.82,100%
write,write,209,3063936,1695.07,1694.97,0.59,8648.25,100%
write,write,213,3157504,1642.51,1642.43,0.61,9024.87,100%
write,write,220,3252608,1612.28,1612.16,0.62,9169.48,100%
write,write,206,3025408,1732.96,1732.82,0.58,8474.32,100%
write,write,222,3237888,1612.68,1612.56,0.62,9043.42,100%
write,write,232,3371648,1533.73,1533.6,0.65,9474.94,100%
write,write,223,3264128,1607.09,1606.99,0.62,9107.47,100%
write,write,175,2545792,2029.98,2029.89,0.49,7165.84,100%
write,write,237,3505792,1474.22,1474.09,0.68,10033.23,100%
write,write,190,2820736,1877.82,1877.65,0.53,7905.67,100%
write,write,173,2543360,2026.35,2026.25,0.49,7254.87,100%
write,write,228,3372416,1568.51,1568.39,0.64,9429.43,100%
write,write,199,2929792,1808.86,1808.75,0.55,8138.88,100%
write,write,193,2834176,1865.06,1864.95,0.54,7873.13,100%
