Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
21:25:29,2574,21086208000,179.84,77.09,505.92,4144487127.92,100%,0,0,0
21:25:34,1778,14565376000,174.23,73.25,350.11,2868092316.79,100%,1,1,1
21:25:39,1806,14794752000,176.17,74.58,547.74,4487058209.2,100%,2,2,2
21:25:44,2432,19922944000,172.25,71.57,670.67,5494105502.77,100%,3,3,3
21:25:49,2657,21766144000,173.02,73.38,599.37,4910018697.08,100%,4,4,4
21:25:54,2802,22953984000,172.55,72.46,585.97,4800285586.23,100%,5,5,5
21:25:59,2835,23224320000,170.24,71.17,563.28,4614373931.86,100%,6,6,6
21:26:04,2878,23576576000,170.01,69.44,570.72,4675331723.95,100%,7,7,7
21:26:09,2919,23912448000,167.34,69.72,573.68,4699563236.48,100%,8,8,8
21:26:14,2915,23879680000,167.52,69.92,572.99,4693896486.4,100%,9,9,9
21:26:19,3025,24780800000,161.5,66.91,594.33,4868766267.02,100%,10,10,10
21:26:24,3026,24788992000,161.82,66.85,593.26,4859982299.32,100%,11,11,11
21:26:29,3020,24739840000,161.9,67.04,592.93,4857313519.67,100%,12,12,12
21:26:34,3057,25042944000,159.77,65.4,600.8,4921726355.95,100%,13,13,13
21:26:39,3043,24928256000,160.69,65.91,597.39,4893780979.92,100%,14,14,14
21:26:44,3072,25165824000,158.97,65.34,603.93,4947406227.1,100%,15,15,15
21:26:49,3066,25116672000,158.86,65.97,604.19,4949561962.44,100%,16,16,16
21:26:54,3037,24879104000,160.94,66.27,596.43,4885987379.15,100%,17,17,17
21:26:59,3072,25165824000,159.26,64.8,602.71,4937367631.3,100%,18,18,18
21:27:04,3052,25001984000,160.1,66.34,599.59,4911830872,100%,19,19,19
21:27:09,3059,25059328000,159.59,65.42,601.53,4927694576.04,100%,20,20,20
21:27:14,3050,24985600000,160.14,66.29,599.47,4910885701.09,100%,21,21,21
21:27:19,3015,24698880000,162,66.19,592.54,4854069279.51,100%,22,22,22
21:27:24,1791,14671872000,158.35,66.5,606.43,4967887139.51,100%,23,23,23
