Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,173,385060864,689.94,372.79,1.45,3225640.75,100%
write,write,182,344064000,632.52,346.63,1.58,2988352.8,100%
write,write,148,319494144,767.83,422.24,1.3,2811186.39,100%
write,write,210,385024000,546.72,312.36,1.83,3352962.18,100%
write,write,181,327694336,645.62,353.06,1.55,2803777.82,100%
write,write,184,393220096,646.05,364.7,1.55,3307344.39,100%
write,write,141,294916096,833.7,455.68,1.2,2508472.51,100%
write,write,196,344072192,581.98,328.86,1.72,3015822.66,100%
write,write,274,352264192,432.62,245.68,2.31,2971139.08,100%
write,write,162,344066048,727.34,395.88,1.37,2919599.55,100%
write,write,143,303116288,800.21,461.71,1.25,2648529.78,100%
write,write,195,327680000,613.52,333.29,1.63,2738471.31,100%
write,write,196,385040384,608.52,337.77,1.64,3227794.55,100%
write,write,160,311296000,730.66,398.86,1.37,2662515.61,100%
write,write,178,352264192,656.03,393.15,1.52,3016115.49,100%
write,write,192,360448000,605.23,330.66,1.65,3101321.59,100%
write,write,187,458756096,615.82,335.97,1.62,3983018.42,100%
write,write,178,319488000,654.23,356.91,1.53,2743045.54,100%
write,write,176,335872000,672.24,372.27,1.49,2838506.85,100%
write,write,226,393224192,507.38,280.08,1.97,3428314.04,100%
write,write,181,335876096,657.45,354.86,1.52,2822037.62,100%
write,write,199,303104000,571.71,313.49,1.75,2663784.09,100%
write,write,190,368640000,620.83,338.98,1.61,3124703.33,100%
write,write,275,393224192,426.38,230.63,2.34,3352895.16,100%
write,write,149,352256000,793.51,432.08,1.26,2979135.83,100%
write,write,157,368640000,735.51,414.25,1.36,3191854.12,100%
write,write,199,458776576,581.57,317.77,1.72,3963683.75,100%
write,write,158,335874048,758.61,415.84,1.32,2801798.9,100%
write,write,186,360450048,644.79,342.4,1.55,3005102.7,100%
write,write,211,344064000,556.86,301.74,1.8,2927730.84,100%
write,write,165,319488000,718.79,398.98,1.39,2693555.46,100%
write,write,183,294916096,633.08,349.5,1.58,2545122.73,100%
write,write,191,385028096,624.02,397.16,1.6,3229749.24,100%
write,write,198,417792000,598.61,373.79,1.67,3524183.89,100%
write,write,231,393216000,512.68,315.48,1.95,3319567.09,100%
write,write,143,360450048,836.21,520.79,1.2,3013972.79,100%
write,write,158,385030144,747.89,477.78,1.34,3257914.79,100%
write,write,169,360448000,705.51,451.99,1.42,3022776.83,100%
write,write,164,360452096,726.18,454.63,1.38,3026008.63,100%
write,write,199,401414144,593.93,371.03,1.68,3395800.18,100%
write,write,204,434178048,579.24,372.88,1.73,3673839.69,100%
write,write,173,352262144,689.65,441.86,1.45,2952024.6,100%
write,write,230,434192384,519.61,335.58,1.92,3632405.98,100%
write,write,173,401408000,688.25,430.95,1.45,3370768.78,100%
write,write,196,450564096,604.24,378.15,1.65,3803769.43,100%
write,write,231,483334144,516.72,325.75,1.93,4048499.36,100%
write,write,152,376832000,788.15,491.98,1.27,3145325.4,100%
write,write,196,417796096,604.16,372.64,1.65,3527372.4,100%
write,write,203,409600000,582.03,366.13,1.72,3466075.45,100%
write,write,209,425992192,565.25,352.78,1.77,3605153.87,100%
write,write,195,368642048,605.61,385.66,1.65,3121043.46,100%
write,write,151,311296000,784.09,495.4,1.28,2628767.34,100%
write,write,262,450560000,450.57,288.89,2.22,3815653.53,100%
write,write,136,360452096,876.46,563.94,1.14,3023622.59,100%
write,write,235,483342336,507.22,314.34,1.97,4054205.13,100%
write,write,216,368642048,547.67,337.16,1.83,3115504.31,100%
write,write,169,368642048,700.39,434.47,1.43,3113977.92,100%
write,write,174,376832000,683.21,426.51,1.46,3169372.07,100%
write,write,205,417796096,583.61,362.59,1.71,3491205.86,100%
write,write,156,401410048,766.56,484.65,1.3,3356327.43,100%
write,write,193,344064000,612.39,391.01,1.63,2910641.32,100%
write,write,219,385026048,541.79,344.43,1.85,3244565.07,100%
write,write,205,425984000,581.6,357.07,1.72,3572282.74,100%
write,write,181,368640000,653.34,412.49,1.53,3117014.89,100%
write,write,359,630784000,317.7,246.25,3.15,5529167.36,100%
write,write,331,614410240,349.02,273.86,2.86,5317037.25,100%
write,write,299,516096000,381.45,291.38,2.62,4523864.2,100%
write,write,243,524288000,469.62,367.05,2.13,4593376.56,100%
write,write,447,704524288,263.8,198.21,3.79,5972670.68,100%
write,write,353,532484096,334.99,253.03,2.98,4501970.75,100%
write,write,313,532480000,365.43,279.65,2.74,4653853.89,100%
write,write,319,524290048,371.92,280.2,2.69,4417827.09,100%
write,write,347,581640192,342.87,260.37,2.92,4887650.56,100%
write,write,292,540676096,401.4,312,2.49,4611742.65,100%
write,write,345,475140096,343.77,258.21,2.91,4005227.14,100%
write,write,260,483328000,452.36,341.64,2.21,4108639.29,100%
write,write,358,524288000,319.75,247.09,3.13,4579054.47,100%
write,write,475,655368192,251.19,185.36,3.98,5490593.25,100%
write,write,284,499712000,404.34,305.39,2.47,4350693.9,100%
write,write,274,499728384,416.61,321.18,2.4,4377016.79,100%
write,write,297,499712000,398.29,299.96,2.51,4223429.88,100%
write,write,309,516102144,377.38,285.27,2.65,4424933.72,100%
