Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,711,5824512000,168.51,69.83,5.93,48608487.38,100%
read,read,723,5922816000,165.86,69.42,6.03,49385196.49,100%
read,read,728,5963776000,164.8,67.34,6.07,49702689.41,100%
read,read,720,5898240000,166.43,69.9,6.01,49216802.12,100%
read,read,721,5906432000,166.25,69.86,6.01,49265837.57,100%
read,read,721,5906432000,166.33,68.94,6.01,49246531.48,100%
read,read,714,5849088000,167.93,70.58,5.95,48776543.58,100%
read,read,728,5963776000,164.8,68.87,6.07,49701446.76,100%
read,read,719,5890048000,166.65,68.58,6,49150085.95,100%
read,read,709,5808128000,169.07,70.94,5.91,48447091.4,100%
read,read,723,5922816000,165.88,67.46,6.03,49378197.22,100%
read,read,710,5816320000,168.85,68.16,5.92,48510162.72,100%
read,read,714,5849088000,167.9,68.47,5.95,48781425.14,100%
read,read,712,5832704000,168.39,69.84,5.94,48641942.77,100%
read,read,732,5996544000,163.86,66.62,6.1,49989112.77,100%
read,read,716,5865472000,167.53,69.17,5.97,48891156.12,100%
read,read,730,5980160000,164.12,68.58,6.09,49907448.36,100%
read,read,711,5824512000,168.66,71.72,5.93,48561476.06,100%
read,read,723,5922816000,165.86,68.87,6.03,49384372.94,100%
read,read,732,5996544000,163.6,66.13,6.11,50065490.01,100%
read,read,738,6045696000,162.36,65.12,6.16,50453116.13,100%
read,read,734,6012928000,163.4,67.69,6.12,50133217.72,100%
read,read,718,5881856000,166.93,68.26,5.99,49070261.79,100%
read,read,704,5767168000,170.33,70.29,5.87,48090992.48,100%
read,read,728,5963776000,164.76,69.09,6.07,49718020.54,100%
read,read,713,5840896000,168.28,70.26,5.94,48674133.33,100%
read,read,718,5881856000,166.98,69.82,5.99,49051437.72,100%
read,read,721,5906432000,166.28,68.44,6.01,49261728.62,100%
read,read,728,5963776000,164.74,67.46,6.07,49720093.04,100%
read,read,735,6021120000,163.05,68.39,6.13,50237121.83,100%
read,read,709,5808128000,169.05,71.44,5.91,48451132.84,100%
read,read,731,5988352000,164.02,67.4,6.1,49941221.6,100%
read,read,716,5865472000,167.37,70.47,5.97,48936025.36,100%
read,read,709,5808128000,168.99,69.68,5.92,48470136.61,100%
read,read,701,5742592000,170.98,72.27,5.85,47908431.08,100%
read,read,717,5873664000,167.29,68.62,5.98,48963521.17,100%
read,read,720,5898240000,166.52,66.42,6,49191763.34,100%
read,read,730,5980160000,164.21,69.42,6.09,49882470.7,100%
read,read,728,5963776000,164.71,70.01,6.07,49731287.53,100%
read,read,723,5922816000,165.93,69.33,6.03,49363793.2,100%
read,read,708,5799936000,169.44,71.08,5.9,48344080.29,100%
read,read,727,5955584000,165,67.55,6.06,49641449.67,100%
read,read,719,5890048000,166.62,69.03,6,49162803.51,100%
read,read,737,6037504000,162.76,67.96,6.14,50324275.66,100%
read,read,720,5898240000,166.57,67.83,6,49172898.48,100%
read,read,733,6004736000,163.48,67.14,6.12,50105856.93,100%
read,read,708,5799936000,169.4,67.94,5.9,48356172.15,100%
read,read,716,5865472000,167.53,69.84,5.97,48892378.74,100%
read,read,724,5931008000,165.55,68.43,6.04,49479494.11,100%
read,read,735,6021120000,163.13,67.02,6.13,50215335.35,100%
read,read,715,5857280000,167.8,70.05,5.96,48812293.74,100%
read,read,720,5898240000,166.48,68.3,6.01,49200790.78,100%
read,read,732,5996544000,163.76,67.64,6.11,50019552.23,100%
read,read,719,5890048000,166.72,68.89,6,49132046.51,100%
read,read,735,6021120000,163.13,66,6.13,50214497.78,100%
read,read,721,5906432000,166.22,67.39,6.02,49279813.11,100%
read,read,707,5791744000,169.57,69.64,5.9,48303578.73,100%
read,read,713,5840896000,168.17,69.99,5.95,48707010.57,100%
read,read,737,6037504000,162.74,65.77,6.14,50333505.63,100%
read,read,723,5922816000,165.79,68.26,6.03,49406206.21,100%
read,read,722,5914624000,166.12,68.18,6.02,49307023.47,100%
read,read,740,6062080000,161.91,67.61,6.17,50584357.61,100%
read,read,721,5906432000,166.3,67.84,6.01,49254744.99,100%
read,read,718,5881856000,167.01,68.38,5.99,49043257.85,100%
read,read,756,6193152000,158.58,67.38,6.3,51650489.97,100%
read,read,765,6266880000,156.55,64.82,6.39,52323851.35,100%
read,read,747,6119424000,160.46,67.76,6.23,51046672.06,100%
read,read,741,6070272000,161.76,66.21,6.18,50636658.63,100%
read,read,739,6053888000,162.25,66.13,6.16,50486089.8,100%
read,read,744,6094848000,161.19,66.62,6.2,50817502.67,100%
read,read,745,6103040000,160.84,67.88,6.22,50923169.35,100%
read,read,736,6029312000,163.01,67.47,6.13,50248454.04,100%
read,read,750,6144000000,159.95,67.48,6.25,51209388.39,100%
read,read,740,6062080000,162.05,68.99,6.17,50545976.05,100%
read,read,743,6086656000,161.37,65.84,6.2,50759356.86,100%
read,read,751,6152192000,159.75,65.64,6.26,51273821.33,100%
read,read,731,5988352000,163.95,68.53,6.1,49960804.6,100%
read,read,761,6234112000,157.58,65.16,6.34,51977788.52,100%
read,read,749,6135808000,160.11,66.27,6.24,51158591.59,100%
read,read,744,6094848000,161.23,67.8,6.2,50803947.72,100%
read,read,741,6070272000,161.89,69.62,6.18,50598249.56,100%
read,read,727,5955584000,164.95,69.58,6.06,49654280.02,100%
read,read,746,6111232000,160.68,66.27,6.22,50977060.78,100%
read,read,749,6135808000,160.02,67.15,6.25,51184624.11,100%
