Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
21:23:16,790,958464000,116.19,106.78,154.77,187782088.97,100%,0,0,0
21:23:21,3336,4431876096,133.41,122.93,589.59,778837543.21,100%,1,1,1
21:23:26,336,966656000,1473.22,925.43,63.42,177223123.79,100%,2,2,2
21:23:31,133,974856192,4065.95,1923.59,22.61,159881087.6,100%,3,3,3
21:23:36,144,1056770048,3896.17,2061.24,28.84,212220622.73,100%,4,4,4
21:23:41,105,729088000,2826.84,2007.62,20.3,137139584.9,100%,5,5,5
21:23:46,537,1613860864,1057.71,739.38,114.28,378150221.02,100%,6,6,6
21:23:51,3187,4481118208,158.35,147.02,611.73,858676005.04,100%,7,7,7
21:23:56,997,1605640192,397.51,284.84,175.14,271715817.15,100%,8,8,8
21:24:01,616,1613842432,778.53,476.33,123.97,325572271.56,100%,9,9,9
21:24:06,557,1187848192,686.84,431.7,108.75,221172939.54,100%,10,10,10
21:24:11,341,1269760000,1979.62,855.19,79.3,289854814.75,100%,11,11,11
21:24:16,393,1335298048,1392.41,1027.29,78.88,274286253.07,100%,12,12,12
21:24:21,2990,4137029632,175.85,164.45,533.65,735738096.2,100%,13,13,13
21:24:26,230,303104000,432.79,304.09,42.87,58837067.27,100%,14,14,14
21:24:31,443,974854144,1264.47,477.05,84.16,187426244.9,100%,15,15,15
21:24:36,1029,1966090240,677.97,310.35,191.81,372561402.19,100%,16,16,16
21:24:41,328,1179654144,1377.14,718.15,81.56,260702826.75,100%,17,17,17
21:24:46,282,1236998144,2184.78,1407.16,54.15,238808135.43,100%,18,18,18
21:24:51,2048,2785355776,216,191.83,371.3,506990943.57,100%,19,19,19
21:24:56,1461,2121738240,186.81,175.81,343.22,487597027.46,100%,20,20,20
21:25:01,1369,2170902528,373.69,232.35,293.16,468559713.48,100%,21,21,21
21:25:06,659,1236998144,778.43,410.38,137.58,261491435.32,100%,22,22,22
21:25:11,269,933892096,1690.96,955.65,58.26,197529822.79,100%,23,23,23
21:25:16,47,344064000,2673.23,1996.36,10.89,79787033.89,100%,24,24,24
21:25:21,47,344064000,2673.23,1996.36,10.89,79787033.89,100%,24,24,25
