Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,47,90112000,2364.3,1224.17,0.42,810913.93,100%
write,write,57,90138624,2067.47,1047.88,0.48,764858.92,100%
write,write,70,98308096,1569.39,814.76,0.64,894832.57,100%
write,write,57,94224384,1963.16,1009.79,0.51,841988.29,100%
write,write,67,94220288,1715.78,942.04,0.58,819570.54,100%
write,write,74,90118144,1549.41,796.96,0.65,785939.18,100%
write,write,63,86042624,1747.65,899.76,0.57,781431.35,100%
write,write,41,94210048,2685.39,1418.27,0.37,855646.01,100%
write,write,52,98304000,2283.58,1180.23,0.44,827788.3,100%
write,write,43,110592000,2679.74,1354.74,0.37,959750.07,100%
write,write,69,98310144,1661.3,829.32,0.6,857607.7,100%
write,write,59,90112000,1826.93,954.44,0.55,835871.84,100%
write,write,63,98312192,1875.95,958.41,0.53,831772.58,100%
write,write,79,114688000,1517.57,757.48,0.66,956514.49,100%
write,write,61,98312192,1958.43,960.15,0.51,822888.98,100%
write,write,57,98304000,2038.95,1035.04,0.49,845785.87,100%
write,write,58,102400000,1968.83,1015.09,0.51,896664.65,100%
write,write,64,90112000,1764.16,901.12,0.57,798065.77,100%
write,write,63,90112000,1759.94,926.54,0.57,812676.42,100%
write,write,70,98310144,1616.69,816.63,0.62,868671.36,100%
write,write,49,94208000,2267.88,1180.14,0.44,847735.51,100%
write,write,67,98304000,1639.22,848.06,0.61,894958.21,100%
write,write,78,90116096,1477.13,777.94,0.68,782088.05,100%
write,write,60,90114048,1903.28,1031.27,0.53,789069.01,100%
write,write,49,102406144,2201.33,1155.51,0.45,949303.77,100%
write,write,54,86020096,1997.28,1083.15,0.5,797530.98,100%
write,write,64,94212096,1831.22,934.39,0.55,803809.47,100%
write,write,70,98304000,1602.2,825.2,0.62,876438.75,100%
write,write,54,102412288,2020.02,1080.56,0.5,938804.34,100%
write,write,65,106496000,1779.8,923.82,0.56,920536.96,100%
write,write,77,94220288,1474.74,852.97,0.68,829674.17,100%
write,write,64,98308096,1767.92,904.16,0.57,868806.8,100%
write,write,58,94214144,1876,1002.86,0.53,865787.63,100%
write,write,59,106496000,1848.71,972.42,0.54,976328.87,100%
write,write,54,110592000,2109.87,1117.72,0.47,970641.67,100%
write,write,52,94208000,2292.58,1115.63,0.44,790209.61,100%
write,write,54,98304000,2151.39,1075.83,0.46,846135.31,100%
write,write,57,81922048,1957.49,1008.68,0.51,734154.05,100%
write,write,67,98338816,1695.87,858.01,0.59,865407.2,100%
write,write,45,94218240,2627.13,1393.71,0.38,796913.11,100%
write,write,83,106498048,1372.83,703.9,0.73,934562.31,100%
write,write,85,94208000,1368.89,683.94,0.73,809360.99,100%
write,write,61,86016000,1770.93,943.92,0.56,796193.79,100%
write,write,63,98304000,1763.98,932.65,0.57,884529.9,100%
write,write,69,106512384,1694.54,852.54,0.59,910829.35,100%
write,write,51,98304000,2198.8,1139.41,0.45,876563.8,100%
write,write,66,98304000,1710.79,880.14,0.58,870501.56,100%
write,write,79,90150912,1393.56,727.2,0.72,818824.25,100%
write,write,74,98306048,1598.41,803.92,0.63,830982.39,100%
write,write,73,90118144,1476.26,825.3,0.68,836052.92,100%
write,write,78,90118144,1481.94,776.18,0.67,779568.72,100%
write,write,67,86016000,1689.07,876.99,0.59,760019.79,100%
write,write,70,98312192,1645.61,829.04,0.61,853389.63,100%
write,write,71,86016000,1665.73,833.73,0.6,727223.54,100%
write,write,65,90130432,1822.18,979.09,0.55,760934.7,100%
write,write,57,81920000,1931.16,1011.26,0.52,744179.29,100%
write,write,53,90112000,2111.09,1092.79,0.47,805340.82,100%
write,write,73,102400000,1472.41,779.48,0.68,952567,100%
write,write,70,110606336,1550.16,830.63,0.65,1019206.58,100%
write,write,61,98304000,1922.1,946.48,0.52,838392.19,100%
write,write,75,94210048,1451,770.79,0.69,865614.76,100%
write,write,60,94210048,1954.38,971.92,0.51,803291.68,100%
write,write,72,94208000,1577.44,795.83,0.63,829412.59,100%
write,write,52,90136576,2156.21,1131.15,0.46,803857.81,100%
write,write,60,94208000,1906.53,1003.15,0.52,823518.1,100%
write,write,54,98304000,2028.5,1059.17,0.49,897392.83,100%
write,write,70,94214144,1616.84,827.64,0.62,832390.72,100%
write,write,59,90114048,1908.59,972.76,0.52,800217.1,100%
write,write,65,94208000,1725.34,877.69,0.58,839995.36,100%
write,write,50,94210048,2395.46,1186.88,0.42,786558.53,100%
write,write,68,102402048,1580.28,833.79,0.63,952878.57,100%
write,write,49,90126336,2262.53,1276.49,0.44,812930.35,100%
write,write,77,94212096,1493.08,819.1,0.67,819413.75,100%
write,write,59,90116096,1908.03,979.31,0.52,800462.75,100%
write,write,60,90112000,1983,1010.98,0.5,757320.07,100%
write,write,57,98355200,2028.44,1018.11,0.49,850602.78,100%
write,write,49,90112000,2372.45,1212.35,0.42,775136.99,100%
write,write,75,98304000,1555.97,799.79,0.64,842314.51,100%
write,write,62,98326528,1848.27,949.11,0.54,857982.65,100%
write,write,53,90116096,2096,1075.08,0.48,811125.98,100%
write,write,65,98304000,1835.22,910.42,0.54,824034.33,100%
write,write,66,106510336,1757.17,897.77,0.57,918350.89,100%
write,write,41,90112000,2635,1374.85,0.38,834053.74,100%
write,write,66,86016000,1652.33,874.88,0.61,788689,100%
write,write,68,90134528,1610.26,920.94,0.62,823116.31,100%
write,write,46,94208000,2358.22,1218.33,0.42,868420.57,100%
write,write,50,94210048,2377.22,1190.3,0.42,792593.56,100%
write,write,66,110592000,1783.52,927.35,0.56,939449.54,100%
write,write,63,110608384,1863.54,924.46,0.54,942069.53,100%
write,write,73,102416384,1615.64,834.64,0.62,868288.66,100%
write,write,80,94210048,1419.88,715.4,0.7,829350.31,100%
write,write,59,98304000,1977.1,990.14,0.51,842682.76,100%
write,write,71,94208000,1686.25,827.37,0.59,786843.62,100%
write,write,56,110592000,2068,1026.84,0.48,954902.21,100%
write,write,81,98304000,1472.14,721.32,0.68,824331.46,100%
write,write,58,98308096,2010.52,1088.66,0.5,842927.42,100%
write,write,59,86020096,1983.05,1053.78,0.5,735151.66,100%
write,write,71,98304000,1657.3,845.21,0.6,835357.2,100%
write,write,68,81934336,1754.69,882.01,0.57,686631.27,100%
write,write,65,90112000,1700.91,880.4,0.59,815021.16,100%
write,write,51,86020096,2138.2,1117.18,0.47,788777.19,100%
write,write,59,106502144,1935.05,1049.73,0.52,932797.41,100%
write,write,68,94220288,1745.54,913.54,0.57,793748.16,100%
write,write,65,90112000,1716.18,892.75,0.58,807759.19,100%
write,write,55,106504192,2127.05,1174,0.47,910354.49,100%
write,write,59,106496000,1744.36,1086.31,0.57,1034695.17,100%
write,write,59,118788096,1970.71,1095.68,0.51,1021595.81,100%
write,write,55,102400000,2111.8,1197.49,0.47,881565.47,100%
write,write,71,102414336,1449.72,966.87,0.69,994883.83,100%
write,write,63,106500096,1658.37,1017.05,0.6,1019325.01,100%
