Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,74,303104000,1606.96,1587.61,0.62,2548848.79,100%
read,read,65,266240000,1685.71,1667.66,0.59,2429795.66,100%
read,read,76,311296000,1467.41,1449.37,0.68,2791291.56,100%
read,read,84,344064000,1344.85,1326.64,0.74,3045676.65,100%
read,read,67,274432000,1631.61,1613.27,0.61,2510286.03,100%
read,read,58,237568000,1893.38,1875.34,0.53,2163327.75,100%
read,read,47,192512000,2325.34,2307.28,0.43,1761462.52,100%
read,read,75,307200000,1551.15,1533.16,0.64,2640559.06,100%
read,read,105,430080000,1127.46,1109.18,0.89,3632954.06,100%
read,read,60,245760000,1978.22,1960.07,0.51,2070516.87,100%
read,read,64,262144000,1853.86,1835.42,0.54,2209426.2,100%
read,read,62,253952000,1760.27,1741.85,0.57,2326910.21,100%
read,read,60,245760000,1987.08,1969.35,0.5,2061295.36,100%
read,read,72,294912000,1652.56,1634.46,0.61,2478502.03,100%
read,read,51,208896000,2143.69,2125.31,0.47,1910709.88,100%
read,read,54,221184000,2012.11,1993.69,0.5,2035654.13,100%
read,read,66,270336000,1661.11,1643.03,0.6,2465804.4,100%
read,read,77,315392000,1449.43,1431.16,0.69,2825941.26,100%
read,read,75,307200000,1567.08,1549.07,0.64,2613778.49,100%
read,read,54,221184000,2188.46,2170.37,0.46,1871617.39,100%
read,read,80,327680000,1433.65,1415.45,0.7,2856993.39,100%
read,read,69,282624000,1650.62,1632.26,0.61,2481421.65,100%
read,read,65,266240000,1845.35,1827.42,0.54,2219610,100%
read,read,54,221184000,2130.69,2112.63,0.47,1922352.88,100%
read,read,52,212992000,2181.1,2162.92,0.46,1877921.69,100%
read,read,68,278528000,1602.1,1583.78,0.62,2556592.78,100%
read,read,70,286720000,1697.53,1679.59,0.59,2412919.62,100%
read,read,69,282624000,1681.03,1662.75,0.59,2436560.83,100%
read,read,52,212992000,2289.79,2271.73,0.44,1788766.46,100%
read,read,91,372736000,1315.35,1297.32,0.76,3113970.16,100%
read,read,52,212992000,2156.81,2138.83,0.46,1899069.15,100%
read,read,73,299008000,1553.52,1535.55,0.64,2636545.6,100%
read,read,95,389120000,1261.79,1243.57,0.79,3246156.28,100%
read,read,93,380928000,1167.39,1149.27,0.86,3508658.17,100%
read,read,74,303104000,1523.57,1505.46,0.66,2688379.19,100%
read,read,48,196608000,2341.44,2323.21,0.43,1749352.69,100%
read,read,94,385024000,1187.82,1169.57,0.84,3448274.63,100%
read,read,66,270336000,1758.47,1740.71,0.57,2329298.03,100%
read,read,46,188416000,2439.46,2421.41,0.41,1679047.55,100%
read,read,77,315392000,1549.45,1531.18,0.65,2643444.44,100%
read,read,60,245760000,1814.65,1796.65,0.55,2257184.58,100%
read,read,55,225280000,2028.24,2010.02,0.49,2019470.39,100%
read,read,80,327680000,1446.45,1428.16,0.69,2831760.52,100%
read,read,67,274432000,1689.36,1671.07,0.59,2424567.98,100%
read,read,56,229376000,2139.07,2121.11,0.47,1914801.61,100%
read,read,71,290816000,1614.21,1596.2,0.62,2537395.74,100%
read,read,72,294912000,1643.26,1625.19,0.61,2492537.06,100%
read,read,64,262144000,1874.7,1856.78,0.53,2184842.85,100%
read,read,63,258048000,1722.19,1704.13,0.58,2378366.42,100%
read,read,71,290816000,1662.28,1644.1,0.6,2464082.97,100%
read,read,66,270336000,1740.73,1722.39,0.57,2352998.52,100%
read,read,70,286720000,1656.03,1637.77,0.6,2473365.94,100%
read,read,80,327680000,1385.12,1366.94,0.72,2957133.83,100%
read,read,61,249856000,1856.66,1838.56,0.54,2206078.16,100%
read,read,60,245760000,1947.33,1929.23,0.51,2103371.25,100%
read,read,79,323584000,1436.41,1418.18,0.7,2851563.33,100%
read,read,76,311296000,1566.13,1547.97,0.64,2615361.35,100%
read,read,82,335872000,1410.17,1392.15,0.71,2904537.48,100%
read,read,62,253952000,1906.87,1888.74,0.52,2148021.59,100%
read,read,110,450560000,991.93,973.59,1.01,4129259.31,100%
read,read,88,360448000,1353.44,1335.38,0.74,3026329.93,100%
read,read,85,348160000,1356.74,1338.58,0.74,3018972.63,100%
read,read,64,262144000,1846.08,1827.89,0.54,2218738.89,100%
read,read,44,180224000,2584.48,2566.43,0.39,1584832.66,100%
read,read,63,258048000,1717.41,1699.21,0.58,2384960.91,100%
read,read,65,266240000,1821.85,1803.85,0.55,2248249.89,100%
read,read,71,290816000,1624.62,1606.3,0.62,2521183.54,100%
read,read,73,299008000,1566.16,1548.12,0.64,2615283.69,100%
read,read,57,233472000,1932.96,1914.93,0.52,2119005.26,100%
read,read,76,311296000,1455.93,1437.86,0.69,2813313.93,100%
read,read,67,274432000,1732.61,1714.18,0.58,2364020.09,100%
read,read,58,237568000,1903.62,1885.33,0.53,2151630.7,100%
read,read,80,327680000,1392.66,1374.64,0.72,2941128.95,100%
read,read,65,266240000,1692.09,1673.78,0.59,2420649.71,100%
read,read,54,221184000,2058.02,2039.91,0.49,1990263.92,100%
read,read,53,217088000,2259.23,2241.02,0.44,1813009.96,100%
read,read,52,212992000,2191.77,2173.44,0.46,1868777.09,100%
read,read,69,282624000,1697.62,1679.78,0.59,2412743.94,100%
read,read,102,417792000,1094.4,1076.24,0.91,3742649.83,100%
read,read,46,188416000,2525.83,2507.74,0.4,1621619.76,100%
read,read,90,368640000,1240.82,1222.71,0.81,3300977.83,100%
read,read,90,368640000,1285.76,1267.4,0.78,3185647.99,100%
read,read,62,253952000,1805.16,1786.89,0.55,2268968.23,100%
read,read,73,299008000,1596.67,1578.51,0.63,2565337.13,100%
read,read,90,368640000,1308.91,1290.71,0.76,3129265.56,100%
read,read,50,204800000,2228.38,2210.18,0.45,1838106.61,100%
read,read,80,327680000,1398.76,1380.8,0.71,2928224.19,100%
read,read,70,286720000,1653.71,1635.46,0.6,2476827.26,100%
read,read,51,208896000,2338.06,2320.04,0.43,1751851.26,100%
read,read,49,200704000,2395.59,2377.92,0.42,1709763.43,100%
read,read,73,299008000,1643.45,1625.16,0.61,2492294.1,100%
read,read,70,286720000,1688.54,1670.54,0.59,2425719.12,100%
read,read,50,204800000,2339.64,2321.38,0.43,1750681.72,100%
read,read,61,249856000,1897.36,1879.25,0.53,2158751,100%
read,read,89,364544000,1333.42,1315.16,0.75,3071758.4,100%
read,read,70,286720000,1586.61,1568.41,0.63,2581574.59,100%
read,read,74,303104000,1591.72,1573.57,0.63,2573301.19,100%
read,read,61,249856000,1967.07,1948.49,0.51,2082289.51,100%
read,read,86,352256000,1395.17,1377.14,0.72,2935784.71,100%
read,read,76,311296000,1429.08,1410.66,0.7,2866155.36,100%
read,read,34,139264000,3227.82,3209.91,0.31,1268943.4,100%
read,read,55,225280000,2159.15,2141.11,0.46,1897046.81,100%
read,read,48,196608000,2456.79,2438.83,0.41,1667186.76,100%
read,read,77,315392000,1555.01,1536.77,0.64,2634017.61,100%
read,read,66,270336000,1698.02,1679.77,0.59,2412228.18,100%
read,read,76,311296000,1534.01,1515.84,0.65,2670051.81,100%
read,read,61,249856000,1826.33,1807.82,0.55,2242630.96,100%
read,read,62,253952000,1848.1,1829.77,0.54,2216276.13,100%
read,read,95,389120000,1198.64,1180.44,0.83,3417110.14,100%
read,read,92,376832000,1304.02,1285.65,0.77,3140999.57,100%
read,read,93,380928000,1227.38,1209.04,0.81,3337170.49,100%
read,read,70,286720000,1659.93,1641.6,0.6,2467554.82,100%
read,read,65,266240000,1769.28,1750.98,0.57,2315070.04,100%
read,read,76,311296000,1515.24,1496.95,0.66,2703160.82,100%
read,read,92,376832000,1221.75,1203.3,0.82,3352538.21,100%
read,read,65,266240000,1774.74,1756.6,0.56,2307945.7,100%
read,read,65,266240000,1773.63,1755.05,0.56,2309347.03,100%
read,read,84,344064000,1376.02,1357.8,0.73,2976692.68,100%
read,read,67,274432000,1762.3,1744,0.57,2324178.29,100%
read,read,60,245760000,1921.07,1902.77,0.52,2132111.81,100%
read,read,58,237568000,1930.9,1912.55,0.52,2121237.56,100%
read,read,48,196608000,2499.42,2481.06,0.4,1638741.4,100%
read,read,77,315392000,1526.91,1508.81,0.65,2682520.65,100%
read,read,86,352256000,1360.34,1342.17,0.74,3010940.92,100%
read,read,40,163840000,2841.18,2822.73,0.35,1441631.69,100%
read,read,50,204800000,2337.56,2319.36,0.43,1752239.5,100%
read,read,64,262144000,1855.53,1837.16,0.54,2207416.89,100%
read,read,80,327680000,1449.5,1431.11,0.69,2825655.8,100%
read,read,81,331776000,1416.54,1398.27,0.71,2891495.7,100%
read,read,70,286720000,1714.17,1695.94,0.58,2389452.81,100%
read,read,63,258048000,1774.89,1756.73,0.56,2307688.18,100%
read,read,64,262144000,1767.2,1748.59,0.57,2317725.28,100%
read,read,75,307200000,1542.67,1524.11,0.65,2655119.66,100%
read,read,32,131072000,3536.88,3518.34,0.28,1158074.24,100%
read,read,68,278528000,1746.31,1728.15,0.57,2345479.2,100%
read,read,68,278528000,1693.94,1675.37,0.59,2418029.66,100%
read,read,53,217088000,2259.81,2241.4,0.44,1812510.44,100%
read,read,52,212992000,2253.79,2235.4,0.44,1817368.9,100%
read,read,65,266240000,1828.43,1809.97,0.55,2240153.47,100%
read,read,69,282624000,1668.74,1650.74,0.6,2454483.87,100%
read,read,75,307200000,1587.28,1568.92,0.63,2580515.1,100%
read,read,44,180224000,2551.52,2533.48,0.39,1605315.9,100%
read,read,71,290816000,1686.15,1667.93,0.59,2429195.52,100%
read,read,63,258048000,1846.94,1828.62,0.54,2217726.48,100%
read,read,77,315392000,1557.97,1539.34,0.64,2628989.64,100%
read,read,78,319488000,1517.51,1499.27,0.66,2699062.26,100%
read,read,73,299008000,1591.52,1573.08,0.63,2573572.95,100%
read,read,60,245760000,1921.23,1902.92,0.52,2131908.36,100%
read,read,61,249856000,1842.92,1824.64,0.54,2222542.45,100%
read,read,73,299008000,1595.03,1576.73,0.63,2567958.91,100%
read,read,58,237568000,2051.02,2032.47,0.49,1997041.02,100%
read,read,58,237568000,1989.38,1971.24,0.5,2058933.65,100%
read,read,55,225280000,2149.98,2131.51,0.47,1905116.28,100%
read,read,49,200704000,2443.12,2424.76,0.41,1676529.06,100%
read,read,82,335872000,1409.21,1390.98,0.71,2906548.28,100%
read,read,69,282624000,1696.8,1678.39,0.59,2413959.8,100%
read,read,44,180224000,2594.66,2575.89,0.39,1578613.6,100%
read,read,72,294912000,1560.51,1541.94,0.64,2624706.3,100%
read,read,68,278528000,1758.71,1740.49,0.57,2328926.79,100%
read,read,70,286720000,1671.73,1653.29,0.6,2450053.83,100%
read,read,71,290816000,1592.42,1574.15,0.63,2572113.39,100%
read,read,50,204800000,2351.14,2332.76,0.43,1742089.15,100%
read,read,78,319488000,1525.77,1507.15,0.66,2684547.52,100%
read,read,87,356352000,1343.63,1325.28,0.74,3048453.33,100%
read,read,76,311296000,1567.17,1548.78,0.64,2613582.74,100%
read,read,63,258048000,1819.25,1801.02,0.55,2251413.42,100%
read,read,61,249856000,1911.77,1893.62,0.52,2142516.59,100%
read,read,74,303104000,1604.54,1586.27,0.62,2552691.2,100%
read,read,70,286720000,1703.93,1685.5,0.59,2403816.33,100%
read,read,67,274432000,1762.73,1744.09,0.57,2323627.28,100%
read,read,51,208896000,2290.12,2271.78,0.44,1788523.78,100%
read,read,66,270336000,1715.38,1697.12,0.58,2387747.53,100%
read,read,72,294912000,1609.88,1591.5,0.62,2544231.07,100%
read,read,93,380928000,1251.83,1233.49,0.8,3271958.91,100%
read,read,61,249856000,1909.66,1891.57,0.52,2144870.8,100%
read,read,70,286720000,1680.27,1662.06,0.6,2437659.94,100%
read,read,63,258048000,1758.95,1740.51,0.57,2328595.79,100%
read,read,73,299008000,1543.86,1525.58,0.65,2653061.59,100%
read,read,71,290816000,1568.97,1550.49,0.64,2610579.99,100%
read,read,71,290816000,1681.66,1663.35,0.59,2435644.89,100%
read,read,71,290816000,1650.23,1631.96,0.61,2482085.25,100%
read,read,53,217088000,2171.26,2153.09,0.46,1886425.85,100%
read,read,80,327680000,1415.33,1397.06,0.71,2893907.15,100%
read,read,47,192512000,2357.77,2339.11,0.42,1737206.39,100%
read,read,77,315392000,1546.6,1528.13,0.65,2648372.23,100%
read,read,63,258048000,1753.95,1735.76,0.57,2335276.02,100%
read,read,64,262144000,1781.16,1763.03,0.56,2299549.11,100%
read,read,91,372736000,1282.47,1264.24,0.78,3193748.5,100%
read,read,62,253952000,1861.29,1843.03,0.54,2200547.64,100%
read,read,72,294912000,1652.67,1634.32,0.61,2478377.06,100%
read,read,78,319488000,1511.65,1493.21,0.66,2709592.06,100%
read,read,89,364544000,1340.84,1322.39,0.75,3054744.13,100%
read,read,99,405504000,1185.42,1167.04,0.84,3455214.72,100%
read,read,106,434176000,1108.85,1090.66,0.9,3693794.56,100%
read,read,56,229376000,2137.75,2119.2,0.47,1916033.21,100%
read,read,84,344064000,1380.82,1362.25,0.72,2966324.68,100%
read,read,57,233472000,2073.18,2055.12,0.48,1975696.44,100%
read,read,44,180224000,2678.64,2660.18,0.37,1529110.32,100%
read,read,59,241664000,2007.93,1989.46,0.5,2039875.07,100%
read,read,76,311296000,1553.09,1534.87,0.64,2637252.41,100%
read,read,51,208896000,2311.69,2293.18,0.43,1771866.73,100%
read,read,69,282624000,1726.7,1708.51,0.58,2372121.13,100%
read,read,72,294912000,1629.68,1611.24,0.61,2513333.16,100%
read,read,33,135168000,3461.67,3443.24,0.29,1183234.71,100%
read,read,62,253952000,1839.56,1820.73,0.54,2226594.42,100%
read,read,71,290816000,1629.85,1611.7,0.61,2513100.59,100%
read,read,63,258048000,1900.46,1882.33,0.53,2155267.31,100%
read,read,57,233472000,1989.21,1970.96,0.5,2059090.19,100%
read,read,59,241664000,1924.14,1907.08,0.52,2128691.85,100%
read,read,68,278528000,1707.41,1690.35,0.59,2398932,100%
read,read,54,221184000,2199.39,2182.41,0.45,1862319.82,100%
read,read,65,266240000,1840.91,1823.68,0.54,2224970.75,100%
read,read,71,290816000,1635.86,1618.77,0.61,2503796.81,100%
read,read,59,241664000,1848.22,1830.88,0.54,2216165.65,100%
read,read,97,397312000,1164.41,1147.36,0.86,3517529.57,100%
read,read,88,360448000,1362.89,1345.58,0.73,3005261.01,100%
read,read,67,274432000,1763.33,1746.3,0.57,2322820.92,100%
read,read,97,397312000,1194.49,1177.22,0.84,3429035.01,100%
