Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
19:20:45,853,516096000,426.72,420.07,168.59,101919062.86,100%,0,0,0
19:20:50,2832,2359296000,532.51,509.29,459.83,379602099.44,100%,1,1,1
19:20:55,659,2560002048,2918.12,2006.35,129.01,504623559.88,100%,2,2,2
19:21:00,539,2174988288,2885.21,2054.73,93.07,375900840.28,100%,3,3,3
19:21:05,542,2195496960,2693.33,2057.47,103.72,420222237.08,100%,4,4,4
19:21:10,563,2297856000,2749.29,2018.95,118.23,482294319.67,100%,5,5,5
19:21:15,1123,2052153344,1272.53,1069.82,217.44,442213816.07,100%,6,6,6
19:21:20,2282,1544370176,565.23,541.84,504.67,337932271.68,100%,7,7,7
19:21:25,823,1327228928,2167.48,1141.28,162.38,248218801.02,100%,8,8,8
19:21:30,359,1372207104,5039.08,2041,60.91,228432890.03,100%,9,9,9
19:21:35,251,1011755008,5085.91,2103.11,57.96,233317429.95,100%,10,10,10
19:21:40,368,1482823680,4496.97,2099.15,78.12,314350893.62,100%,11,11,11
19:21:45,822,1826934784,2084.8,1207.91,159.58,366341273.43,100%,12,12,12
19:21:50,2688,1892743168,577.2,560.47,522.17,377450917.82,100%,13,13,13
19:21:55,434,716838912,2051.23,1227.62,87.35,134285910.82,100%,14,14,14
19:22:00,458,1036374016,3864.25,1538.2,92.92,205733809.57,100%,15,15,15
19:22:05,228,880683008,7493.61,2020.34,46.24,178203627.25,100%,16,16,16
19:22:10,194,786462720,8202.48,2081.18,38.5,155655539.91,100%,17,17,17
19:22:15,460,1220741120,4400.2,1402.46,90.47,242645597.01,100%,18,18,18
19:22:20,2852,1966442496,584.64,554.97,528.34,380368727.32,100%,19,19,19
19:22:25,332,397422592,1451.71,1047.04,67.14,72620539.69,100%,20,20,20
19:22:30,321,561201152,3511.56,1366.05,66.69,120940122.81,100%,21,21,21
19:22:35,262,647182336,5984.97,1600.69,53.04,130388453.11,100%,22,22,22
19:22:40,162,528394240,9678.45,1837.8,33.13,107452033.48,100%,23,23,23
19:22:45,13,49168384,4478.62,2298.31,2.94,11207772.41,100%,24,24,24
