Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
19:22:53,241,987136000,929.42,911.21,47.29,193685421.56,100%,0,0,0
19:22:58,1319,5402624000,1358.68,1340.36,193.37,792027976.86,100%,1,1,1
19:23:03,750,3072000000,1794.72,1776.74,134.94,552730590.13,100%,2,2,2
19:23:08,998,4087808000,1617.99,1600.07,195.46,800588178.43,100%,3,3,3
19:23:13,811,3321856000,1961.14,1943.31,162.57,665884379.44,100%,4,4,4
19:23:18,917,3756032000,1779.95,1762.08,188.13,770597836.35,100%,5,5,5
19:23:23,834,3416064000,1835.92,1818.18,169.24,693211461.66,100%,6,6,6
19:23:28,873,3575808000,1772.6,1754.76,176.38,722449824.64,100%,7,7,7
19:23:33,776,3178496000,1846.14,1828.12,158.5,649203646.16,100%,8,8,8
19:23:38,812,3325952000,1901.78,1883.96,163.97,671639824.6,100%,9,9,9
19:23:43,775,3174400000,1914.99,1897.19,154.92,634542760.71,100%,10,10,10
19:23:48,808,3309568000,1855.66,1837.83,156.72,641941287.11,100%,11,11,11
19:23:53,800,3276800000,1987.78,1969.95,162.13,664086172.42,100%,12,12,12
19:23:58,832,3407872000,1825.58,1807.85,167.09,684409857.2,100%,13,13,13
19:24:03,788,3227648000,1945.17,1927.35,158.08,647482508.19,100%,14,14,14
19:24:08,699,2863104000,2081.82,2063.98,137.45,563011889.8,100%,15,15,15
19:24:13,751,3076096000,1960.19,1942.37,148.73,609201434.85,100%,16,16,16
19:24:18,878,3596288000,1825.85,1807.99,176.9,724585785.54,100%,17,17,17
19:24:23,844,3457024000,1891.55,1873.8,168.22,689017550.38,100%,18,18,18
19:24:28,738,3022848000,2115.67,2097.92,150.17,615084126.01,100%,19,19,19
19:24:33,884,3620864000,1752.49,1734.71,177.11,725447735.84,100%,20,20,20
19:24:38,830,3399680000,1841.15,1823.2,170.6,698786523.01,100%,21,21,21
19:24:43,843,3452928000,1811.48,1793.63,167.59,686445620.3,100%,22,22,22
19:24:48,802,3284992000,1670.06,1652.22,331.1,1356173779.85,100%,23,23,23
19:24:53,143,585728000,819.92,802.01,45.33,185659186.65,100%,24,24,24
19:24:58,2,8192000,4504.5,4487,0.45,1822954.46,100%,24,24,25
