Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,426,109056000,278.98,277.9,3.58,917585.88,100%
read,read,404,103424000,294.41,293.29,3.4,869503.81,100%
read,read,456,116736000,262.21,261.12,3.81,976265.74,100%
read,read,368,94208000,320.93,319.83,3.12,797656.34,100%
read,read,401,102656000,298.78,297.69,3.35,856773.25,100%
read,read,433,110848000,272.32,271.21,3.67,940027.14,100%
read,read,428,109568000,280.19,279.12,3.57,913622.45,100%
read,read,435,111360000,275.41,274.29,3.63,929494.94,100%
read,read,498,127488000,236.93,235.83,4.22,1080434.25,100%
read,read,373,95488000,321.32,320.21,3.11,796682.71,100%
read,read,419,107264000,282.64,281.54,3.54,905731.75,100%
read,read,453,115968000,264.29,263.18,3.78,968587.39,100%
read,read,360,92160000,329.73,328.63,3.03,776352.26,100%
read,read,422,108032000,281.7,280.63,3.55,908740.67,100%
read,read,396,101376000,302.73,301.63,3.3,845610.38,100%
read,read,406,103936000,292.47,291.36,3.42,875280.01,100%
read,read,450,115200000,262.03,260.94,3.82,976941.8,100%
read,read,494,126464000,242.89,241.79,4.12,1053936.93,100%
read,read,577,147712000,207.01,205.91,4.83,1236611.44,100%
read,read,441,112896000,269.91,268.81,3.7,948450.84,100%
read,read,292,74752000,410.9,409.8,2.43,623000.83,100%
read,read,495,126720000,239.25,238.16,4.18,1070008.19,100%
read,read,412,105472000,286.68,285.58,3.49,892945.13,100%
read,read,466,119296000,256.03,254.94,3.91,999865.9,100%
read,read,425,108800000,281.01,279.93,3.56,910978.63,100%
read,read,492,125952000,243.3,242.2,4.11,1052107.52,100%
read,read,418,107008000,284.48,283.38,3.52,899877.22,100%
read,read,405,103680000,293.72,292.61,3.4,871553.46,100%
read,read,437,111872000,274.58,273.48,3.64,932328.82,100%
read,read,384,98304000,308.47,307.38,3.24,829842.73,100%
read,read,395,101120000,299.18,298.1,3.34,855651.17,100%
read,read,399,102144000,295.9,294.8,3.38,865135.9,100%
read,read,369,94464000,320.37,319.3,3.12,799052.61,100%
read,read,418,107008000,285.92,284.81,3.5,895307.1,100%
read,read,376,96256000,315.69,314.59,3.17,810890.96,100%
read,read,452,115712000,260.84,259.74,3.83,981441.9,100%
read,read,397,101632000,298.13,297.04,3.35,858668.47,100%
read,read,417,106752000,283.76,282.66,3.52,902162.61,100%
read,read,367,93952000,325.25,324.15,3.07,787065.43,100%
read,read,455,116480000,262.12,261.05,3.81,976583.13,100%
read,read,355,90880000,334.96,333.85,2.99,764236.94,100%
read,read,417,106752000,287.01,285.89,3.48,891926.44,100%
read,read,428,109568000,280.17,279.06,3.57,913698.64,100%
read,read,382,97792000,313.97,312.86,3.18,815327.41,100%
read,read,368,94208000,322.63,321.53,3.1,793457.48,100%
read,read,513,131328000,231.28,230.17,4.32,1106833.43,100%
read,read,332,84992000,360.67,359.58,2.77,709769.01,100%
read,read,355,90880000,335.45,334.35,2.98,763101.11,100%
read,read,419,107264000,285.82,284.7,3.5,895628.07,100%
read,read,450,115200000,265.54,264.45,3.77,964016.74,100%
read,read,399,102144000,297.6,296.48,3.36,860188.97,100%
read,read,363,92928000,329.18,328.09,3.04,777659.69,100%
read,read,398,101888000,297.71,296.56,3.36,859865.14,100%
read,read,408,104448000,292.56,291.44,3.42,875030.37,100%
read,read,410,104960000,292.28,291.15,3.42,875834.45,100%
read,read,384,98304000,311.13,310.02,3.21,822792.86,100%
read,read,481,123136000,247.27,246.16,4.04,1035269.59,100%
read,read,500,128000000,239.86,238.76,4.17,1067235.86,100%
read,read,367,93952000,324.63,323.49,3.08,788584.86,100%
read,read,406,103936000,295.37,294.25,3.39,866667.78,100%
read,read,355,90880000,334.17,333.03,2.99,766060.03,100%
read,read,428,109568000,277.81,276.72,3.6,921475.13,100%
read,read,482,123392000,247.05,245.95,4.05,1036202.25,100%
read,read,379,97024000,314.12,313.02,3.18,814944.23,100%
read,read,366,93696000,322.13,321.01,3.1,794673.68,100%
read,read,415,106240000,289.14,288.03,3.46,885333.33,100%
read,read,387,99072000,308.11,306.99,3.25,830827.29,100%
read,read,417,106752000,285.72,284.6,3.5,895946.29,100%
read,read,393,100608000,302.35,301.23,3.31,846669.14,100%
read,read,381,97536000,309.39,308.28,3.23,827445.79,100%
read,read,318,81408000,377.18,376.09,2.65,678716.73,100%
read,read,524,134144000,227.91,226.82,4.39,1123201.88,100%
read,read,488,124928000,241.8,240.7,4.14,1058675.98,100%
read,read,413,105728000,288.01,286.93,3.47,888799.22,100%
