Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,67,5632000,1633.07,1632.46,0.61,51471.39,100%
write,write,81,5900288,1388.53,1388.04,0.72,52457.26,100%
write,write,111,6148096,994.2,993.79,1.01,55705.93,100%
write,write,120,5642240,928.87,928.52,1.08,50614.4,100%
write,write,73,6414336,1610.11,1609.51,0.62,54569.66,100%
write,write,109,5654528,1043.92,1043.57,0.96,49688.73,100%
write,write,92,6146048,1200.7,1200.29,0.83,55634.44,100%
write,write,91,7168000,1290.99,1290.43,0.77,61009.45,100%
write,write,83,6400000,1391.24,1390.7,0.72,55419.41,100%
write,write,86,6914048,1288.21,1287.62,0.78,62406.79,100%
write,write,137,6404096,815.89,815.56,1.23,57285.3,100%
write,write,82,5376000,1426.02,1425.63,0.7,45970.72,100%
write,write,79,5120000,1447.8,1447.37,0.69,44763.46,100%
write,write,76,5636096,1465.32,1464.79,0.68,50606.95,100%
write,write,83,5632000,1413.01,1412.53,0.71,48018.96,100%
write,write,91,4614144,1246.46,1246.15,0.8,40677.98,100%
write,write,98,6144000,1220.85,1220.45,0.82,51346.34,100%
write,write,84,5632000,1380.15,1379.75,0.72,48576.01,100%
write,write,77,6144000,1461.55,1460.95,0.68,54589.56,100%
write,write,73,5632000,1513.07,1512.53,0.66,50986.78,100%
write,write,95,6416384,1258.46,1258.05,0.79,53664.4,100%
write,write,112,6916096,1024.93,1024.5,0.98,60243.16,100%
write,write,85,5384192,1287.62,1287.18,0.78,49190.02,100%
write,write,81,6430720,1392.48,1391.91,0.72,57011.45,100%
write,write,85,5632000,1400.06,1399.62,0.71,47322.56,100%
write,write,110,5644288,1021.99,1021.65,0.98,50203.13,100%
write,write,91,5380096,1303.8,1303.37,0.77,45342.73,100%
write,write,110,7180288,1086.74,1086.29,0.92,60059.96,100%
write,write,75,4864000,1579.8,1579.36,0.63,41048.49,100%
write,write,77,5632000,1501.83,1501.26,0.67,48700.77,100%
write,write,94,5642240,1261.05,1260.62,0.79,47594.16,100%
write,write,86,6662144,1282.07,1281.57,0.78,60418.84,100%
write,write,100,6402048,1195.45,1195.03,0.84,53545.84,100%
write,write,97,6402048,1178.05,1177.63,0.85,56021.21,100%
write,write,96,6146048,1182.71,1182.3,0.85,54127.79,100%
write,write,101,6402048,1153.9,1153.45,0.87,54924.44,100%
write,write,104,6400000,1146.96,1146.55,0.87,53648.97,100%
write,write,92,5888000,1281.91,1281.49,0.78,49920.3,100%
write,write,60,4864000,1857.57,1856.97,0.54,43638.58,100%
write,write,81,6656000,1437.99,1437.42,0.7,57139.91,100%
write,write,89,6402048,1285.69,1285.22,0.78,55944.84,100%
write,write,74,6400000,1571.3,1570.68,0.64,55037.19,100%
write,write,65,4614144,1794.57,1794.14,0.56,39553.76,100%
write,write,102,5128192,1101.62,1101.27,0.91,45634.63,100%
write,write,80,6402048,1432.91,1432.35,0.7,55844.31,100%
write,write,69,5632000,1645.64,1645.07,0.61,49598.42,100%
write,write,86,6682624,1340.37,1339.8,0.75,57968.13,100%
write,write,71,4864000,1546.24,1545.79,0.65,44303.57,100%
write,write,84,5380096,1348.4,1347.9,0.74,47495.04,100%
write,write,66,5120000,1735.53,1735.05,0.58,44696.25,100%
write,write,81,6146048,1426.48,1425.99,0.7,53187.67,100%
write,write,82,7168000,1407.61,1407.06,0.71,62093.94,100%
write,write,88,6150144,1288.26,1287.75,0.78,54244.6,100%
write,write,63,5376000,1865.94,1865.41,0.54,45729.84,100%
write,write,106,5904384,1031.01,1030.61,0.97,54019.98,100%
write,write,89,4614144,1240.57,1240.22,0.81,41785.7,100%
write,write,78,5632000,1439.27,1438.77,0.69,50163.44,100%
write,write,90,6150144,1317.2,1316.74,0.76,51872.81,100%
write,write,93,6672384,1196.41,1195.88,0.84,59965.71,100%
write,write,103,6400000,1142.15,1141.74,0.88,54398.18,100%
write,write,81,5888000,1438.65,1438.11,0.7,50522.99,100%
write,write,86,5378048,1295.58,1295.19,0.77,48265.65,100%
write,write,86,6914048,1375.41,1374.87,0.73,58449.98,100%
write,write,81,5634048,1351.36,1350.9,0.74,51468,100%
write,write,77,6666240,1526.43,1525.84,0.66,56711.27,100%
write,write,90,5924864,1284.61,1284.13,0.78,51238.96,100%
write,write,109,6400000,1080.46,1079.94,0.93,54338.6,100%
write,write,62,6400000,1932.65,1932.03,0.52,53408.1,100%
write,write,94,6160384,1271.63,1271.18,0.79,51533.22,100%
write,write,94,6672384,1238.62,1238.13,0.81,57303.69,100%
write,write,92,6912000,1301.54,1301.03,0.77,57719.29,100%
write,write,90,6914048,1283.67,1283.16,0.78,59841.16,100%
write,write,104,6686720,1101.24,1100.83,0.91,58381.97,100%
write,write,81,5632000,1463.46,1462.93,0.68,47507.78,100%
write,write,67,6144000,1713.57,1712.97,0.58,53511.71,100%
write,write,80,6674432,1449.28,1448.65,0.69,57561.53,100%
write,write,86,7446528,1357.36,1356.79,0.74,63788.38,100%
write,write,116,6418432,986.39,986.05,1.01,56089,100%
write,write,90,6144000,1315.94,1315.51,0.76,51872.61,100%
write,write,144,6404096,805.08,804.79,1.24,55234.87,100%
write,write,94,6912000,1263.98,1263.49,0.79,58167.62,100%
write,write,81,5396480,1474.54,1474.12,0.68,45180.76,100%
write,write,83,6656000,1415.47,1414.92,0.71,56650.67,100%
write,write,93,7424000,1257.48,1256.95,0.8,63476.86,100%
write,write,83,5900288,1404.72,1404.27,0.71,50602.81,100%
write,write,89,7168000,1331.29,1330.76,0.75,60493.02,100%
write,write,63,6144000,1848.13,1847.41,0.54,52766.28,100%
write,write,126,6928384,908.08,907.7,1.1,60546.39,100%
write,write,89,6914048,1308.76,1308.22,0.76,59353.66,100%
write,write,88,6146048,1361.06,1360.6,0.73,51307.71,100%
write,write,100,6656000,1165.26,1164.8,0.86,57112.46,100%
