Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
18:36:25,670,171520000,273.38,272.3,131.83,33747369.76,100%,0,0,0
18:36:30,3349,857344000,278.65,277.57,581.43,148845106.3,100%,1,1,1
18:36:35,3484,891904000,309.23,308.15,701.35,179544717.43,100%,2,2,2
18:36:40,3790,970240000,298.31,297.24,663.45,169842679.9,100%,3,3,3
18:36:45,3929,1005824000,277.72,276.63,684.58,175252761.53,100%,4,4,4
18:36:50,3428,877568000,278.29,277.2,619.31,158542169.28,100%,5,5,5
18:36:55,2589,662784000,292.72,291.63,529.92,135660561.16,100%,6,6,6
18:37:00,2970,760320000,301.21,300.11,684.77,175300647.3,100%,7,7,7
18:37:05,3465,887040000,307.48,306.39,717.22,183609484.81,100%,8,8,8
18:37:10,3829,980224000,265.02,263.93,715.51,183169957.32,100%,9,9,9
18:37:15,3285,840960000,301.3,300.22,625.2,160052082.59,100%,10,10,10
18:37:20,3311,847616000,285.48,284.4,663.35,169817953.68,100%,11,11,11
18:37:25,3075,787200000,300.05,298.95,589.68,150957501.06,100%,12,12,12
18:37:30,3116,797696000,294.79,293.7,644.98,165115548.64,100%,13,13,13
18:37:35,3402,870912000,296.09,295,695.71,178101804.8,100%,14,14,14
18:37:40,3069,785664000,301.43,300.35,599.64,153507327.76,100%,15,15,15
18:37:45,3197,818432000,303.06,301.99,640.02,163845953.12,100%,16,16,16
18:37:50,3361,860416000,288.35,287.26,693.48,177530426.24,100%,17,17,17
18:37:55,3445,881920000,273.57,272.48,694.85,177882147.75,100%,18,18,18
18:38:00,2953,755968000,314.96,313.88,595.1,152346061.86,100%,19,19,19
18:38:05,3621,926976000,275.73,274.63,743.63,190370441.77,100%,20,20,20
18:38:10,3487,892672000,282.34,281.25,671.78,171975871.57,100%,21,21,21
18:38:15,3472,888832000,276.13,275.04,695.16,177961969.19,100%,22,22,22
18:38:20,2644,676864000,295.42,294.34,786.03,201223134.68,100%,23,23,23
18:38:25,1137,291072000,284.29,283.23,372.04,95241341.55,100%,24,24,24
