Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
18:34:17,102,4352000,199.25,198.95,20,855648.45,100%,0,0,0
18:34:22,1441,78092288,387.39,386.96,195.71,10680352.51,100%,1,1,1
18:34:27,1276,77824000,741.84,741.4,216.54,13250963.45,100%,2,2,2
18:34:32,730,44288000,1030.89,1030.42,125.32,7581094.33,100%,3,3,3
18:34:37,493,43264000,2431.54,2430.99,88.35,7901768.29,100%,4,4,4
18:34:42,185,32534528,6078.33,6077.29,35.9,6261056.17,100%,5,5,5
18:34:47,1188,86065152,1238.66,1238.18,228.81,17684721.91,100%,6,6,6
18:34:52,848,46403584,405.86,405.48,142.47,7964212.14,100%,7,7,7
18:34:57,1011,56156160,789.4,789.02,186.94,10403236.95,100%,8,8,8
18:35:02,974,71233536,1415.58,1415.09,197.73,14473168.61,100%,9,9,9
18:35:07,193,28456960,4940.9,4940.06,37.44,5597414.67,100%,10,10,10
18:35:12,129,27914240,8176.27,8175.1,24.42,5251888.87,100%,11,11,11
18:35:17,932,76578816,1458.95,1458.42,183.55,15556196.06,100%,12,12,12
18:35:22,1097,53825536,328.98,328.61,198.45,9734397.24,100%,13,13,13
18:35:27,815,51501056,755.55,755.1,156.46,9798183.59,100%,14,14,14
18:35:32,1233,81534976,1316.99,1316.55,239.06,15704378.66,100%,15,15,15
18:35:37,103,21035008,7607.58,7606.46,19.14,3850214.39,100%,16,16,16
18:35:42,122,25896960,7568.1,7566.95,25.37,5309157.3,100%,17,17,17
18:35:47,540,63270912,2895.06,2894.39,107.77,12768339.54,100%,18,18,18
18:35:52,1598,73062400,320.82,320.48,285.79,13230710.6,100%,19,19,19
18:35:57,1291,68188160,611.02,610.65,281.78,14636788.8,100%,20,20,20
18:36:02,636,47765504,1727.11,1726.65,139.74,10205835.36,100%,21,21,21
18:36:07,150,35074048,6920.15,6918.85,31.46,7375637.88,100%,22,22,22
18:36:12,107,25675776,7280.88,7279.53,22.33,5360789.76,100%,23,23,23
18:36:17,17,4352000,4535,4533.41,3.76,961280.19,100%,24,24,24
