Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,55,155648000,2098.29,707.25,0.48,1348640.94,100%
write,write,57,139280384,1860.42,725.04,0.54,1313358.77,100%
write,write,78,155648000,1431.04,477.21,0.7,1394283.05,100%
write,write,55,180224000,1951.53,637.2,0.51,1678985.66,100%
write,write,52,180224000,2277.33,771.13,0.44,1521815.13,100%
write,write,67,155660288,1705.43,620.61,0.59,1362155.22,100%
write,write,69,180224000,1655.33,543.29,0.6,1577798.21,100%
write,write,49,155648000,2262.24,778.69,0.44,1404081.04,100%
write,write,62,147462144,1825.35,592.6,0.55,1302910.82,100%
write,write,61,155648000,1883.95,622.31,0.53,1354320.57,100%
write,write,53,155652096,2221.51,741.42,0.45,1321886.17,100%
write,write,69,139274240,1714.61,612.28,0.58,1177068.19,100%
write,write,54,163844096,2220.11,672.5,0.45,1366620.2,100%
write,write,55,139268096,1949.13,665.27,0.51,1299033.63,100%
write,write,64,155648000,1825.8,617.06,0.55,1331941.33,100%
write,write,63,155648000,1742.84,564.03,0.57,1417533.38,100%
write,write,54,163840000,2085.31,656.02,0.48,1454894.2,100%
write,write,60,147460096,1981.72,630.37,0.5,1240067.07,100%
write,write,54,172036096,2200.7,716.61,0.45,1447566.97,100%
write,write,57,155691008,1901.44,641.47,0.53,1436449.43,100%
write,write,51,147456000,2147.84,742.96,0.47,1346101.53,100%
write,write,58,122880000,1856.05,612.79,0.54,1141445.2,100%
write,write,68,139264000,1598.57,546.81,0.63,1281095.05,100%
write,write,57,155648000,2011.16,656.75,0.5,1357675.57,100%
write,write,65,172034048,1784.08,568.35,0.56,1483410.2,100%
write,write,61,163844096,1868.61,632.43,0.54,1437317.17,100%
write,write,66,147456000,1782.12,598.76,0.56,1253547.11,100%
write,write,56,172034048,2103.2,653.98,0.48,1460589.28,100%
write,write,65,188420096,1836.17,593.37,0.54,1578494.02,100%
write,write,80,147468288,1498.25,483.48,0.67,1230255.68,100%
write,write,80,147460096,1348.96,467.99,0.74,1366358.07,100%
write,write,56,172032000,2058.2,626.64,0.49,1492478.27,100%
write,write,78,155652096,1524.24,482.94,0.66,1309111.9,100%
write,write,60,163840000,1868.55,616.48,0.54,1461239.34,100%
write,write,63,172032000,1820.65,646.59,0.55,1499712.32,100%
write,write,69,147507200,1708.52,575.77,0.59,1251142.51,100%
write,write,55,139270144,1932.51,706.73,0.52,1310235.23,100%
write,write,57,139270144,1950.51,706.95,0.51,1252553.26,100%
write,write,65,163842048,1742.62,604.08,0.57,1446384.07,100%
write,write,53,180291584,2212.58,741.17,0.45,1537353.41,100%
write,write,59,172032000,1876.86,657.73,0.53,1553406.47,100%
write,write,56,163840000,1958.88,676.02,0.51,1493500.57,100%
write,write,77,147456000,1476.03,524.36,0.68,1297263.06,100%
write,write,51,163850240,2132.39,713.71,0.47,1506571.9,100%
write,write,86,131076096,1293.29,430.3,0.77,1178349.79,100%
write,write,71,139268096,1500.25,505.24,0.67,1306356.9,100%
write,write,68,155650048,1619.66,561.09,0.62,1413163.32,100%
write,write,61,147456000,1737.07,590.75,0.58,1391566.95,100%
write,write,62,163848192,1934.84,600.23,0.52,1365822.73,100%
write,write,55,147456000,2065.36,702.65,0.48,1298028.17,100%
write,write,62,147468288,1712.19,670.45,0.58,1389048.07,100%
write,write,52,155648000,2171.96,710.98,0.46,1378050.08,100%
write,write,64,147456000,1704.52,615.41,0.59,1351579.76,100%
write,write,72,163840000,1665.79,544.06,0.6,1365959.4,100%
write,write,54,131072000,2056.87,679.3,0.49,1180042.13,100%
write,write,52,139274240,2266.37,794.63,0.44,1181732.28,100%
write,write,66,155654144,1784.7,649.15,0.56,1321364.91,100%
write,write,65,147462144,1701.23,585.91,0.59,1333437.12,100%
write,write,53,139264000,2038.6,657.28,0.49,1288872.85,100%
write,write,63,147456000,1852.3,605.62,0.54,1263547.56,100%
write,write,53,180224000,2260.94,692.38,0.44,1503934.58,100%
write,write,61,147456000,1874.02,609.75,0.53,1289807.91,100%
write,write,57,180226048,2031.72,695.05,0.49,1556168.06,100%
write,write,64,155648000,1665.38,555.75,0.6,1460208.46,100%
write,write,64,155648000,1746.59,610.67,0.57,1392324.89,100%
write,write,61,163840000,1914.92,637.56,0.52,1402547.6,100%
write,write,71,147464192,1530.3,497.73,0.65,1357140.68,100%
write,write,68,188416000,1671.94,617.79,0.6,1656783.09,100%
write,write,61,122880000,1913.84,633.87,0.52,1052496.34,100%
write,write,61,139268096,1911.05,609.57,0.52,1194562.73,100%
write,write,58,147456000,1940.52,656.97,0.52,1310044.6,100%
write,write,68,180224000,1674.63,608.24,0.6,1582522.57,100%
write,write,68,155656192,1659.37,551.37,0.6,1379441.62,100%
write,write,54,147456000,1994.44,684.17,0.5,1369009.38,100%
write,write,60,139268096,1864.98,597.1,0.54,1244509.64,100%
write,write,71,155648000,1507.06,532.54,0.66,1454477.49,100%
write,write,51,172032000,2091.39,726.9,0.48,1612810.08,100%
write,write,58,172032000,1934.95,671.66,0.52,1532838.52,100%
write,write,56,180226048,2121.02,721.64,0.47,1517194.76,100%
write,write,72,155654144,1519.69,491.46,0.66,1422421.33,100%
write,write,53,147456000,2084.26,718.11,0.48,1334769.58,100%
write,write,68,163842048,1716.47,585.87,0.58,1403622.51,100%
write,write,64,163848192,1793.14,573.05,0.56,1427659.45,100%
write,write,65,155648000,1679.11,578.23,0.6,1426040.11,100%
write,write,46,172034048,2575.3,883.7,0.39,1452131.75,100%
write,write,64,139264000,1858.3,589.02,0.54,1170846.54,100%
write,write,58,147456000,1899.81,618.91,0.53,1338161.23,100%
write,write,66,172032000,1662.79,544.64,0.6,1567418.34,100%
write,write,52,155648000,2285,717.06,0.44,1309903.72,100%
write,write,68,122886144,1702.4,558.01,0.59,1061449.61,100%
write,write,76,155648000,1482.57,499.05,0.67,1381315.39,100%
write,write,57,122880000,1864.58,652.07,0.54,1156093.29,100%
write,write,62,139278336,1927.48,715.44,0.52,1165411.56,100%
write,write,61,147458048,1828,584.9,0.55,1322315.81,100%
write,write,73,147472384,1584.64,587.6,0.63,1274775.33,100%
write,write,68,180240384,1582.43,614.66,0.63,1674940.84,100%
write,write,53,122898432,2199.43,704.75,0.45,1054243.47,100%
