Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,305,2498560000,393.32,195.32,2.54,20826192.78,100%
read,read,312,2555904000,384.46,174.21,2.6,21306657.33,100%
read,read,305,2498560000,392.16,176.51,2.55,20888874.03,100%
read,read,311,2547712000,384.87,177.51,2.6,21284854.97,100%
read,read,301,2465792000,397.4,182.68,2.52,20613370.56,100%
read,read,279,2285568000,429.63,202.14,2.33,19066419.74,100%
read,read,314,2572288000,381.47,195.04,2.62,21474028.68,100%
read,read,308,2523136000,389.19,187.33,2.57,21047707.23,100%
read,read,292,2392064000,410.03,190.5,2.44,19978151.57,100%
read,read,292,2392064000,410.91,182.51,2.43,19935361.82,100%
read,read,296,2424832000,403.2,187.58,2.48,20316813.43,100%
read,read,290,2375680000,413.52,191.01,2.42,19809549.22,100%
read,read,298,2441216000,402.42,187.6,2.48,20355849.81,100%
read,read,315,2580480000,380.65,177.09,2.63,21519960.64,100%
read,read,336,2752512000,356.39,171.52,2.81,22983950.97,100%
read,read,305,2498560000,393.41,174.51,2.54,20822027.4,100%
read,read,323,2646016000,371.48,182.57,2.69,22051603.44,100%
read,read,310,2539520000,386.53,176.53,2.59,21192335.94,100%
read,read,299,2449408000,401.25,186.14,2.49,20414965.7,100%
read,read,312,2555904000,383.79,176.91,2.61,21343665.97,100%
read,read,324,2654208000,368.91,167.43,2.71,22204999.5,100%
read,read,321,2629632000,372.92,170.02,2.68,21966319.17,100%
read,read,277,2269184000,432.85,199.75,2.31,18924375.35,100%
read,read,290,2375680000,413.41,185.72,2.42,19814505.91,100%
read,read,299,2449408000,400.89,168.73,2.49,20433529.1,100%
read,read,277,2269184000,432.19,227.78,2.31,18953617.93,100%
read,read,296,2424832000,405.36,179.61,2.47,20208617.38,100%
read,read,300,2457600000,399.72,183.75,2.5,20494175.14,100%
read,read,279,2285568000,430.02,181,2.33,19049574.93,100%
read,read,312,2555904000,383.43,184.69,2.61,21364718.47,100%
read,read,303,2482176000,395.7,176.28,2.53,20701188.44,100%
read,read,321,2629632000,373.71,172.98,2.68,21919445.19,100%
read,read,304,2490368000,393.39,189.6,2.54,20822997.23,100%
read,read,315,2580480000,380.77,167.71,2.63,21513681.16,100%
read,read,317,2596864000,377.63,166.23,2.65,21692233.16,100%
read,read,309,2531328000,387.92,169.39,2.58,21117277.05,100%
read,read,300,2457600000,397.37,186.28,2.52,20613126.44,100%
read,read,315,2580480000,379.63,193.92,2.63,21576821.77,100%
read,read,308,2523136000,388.13,180.93,2.58,21104042.42,100%
read,read,301,2465792000,397.24,182.62,2.52,20621472.9,100%
read,read,311,2547712000,385.53,180.25,2.59,21247754.47,100%
read,read,293,2400256000,406.46,186.29,2.46,20151929.34,100%
read,read,313,2564096000,382.7,174.51,2.61,21405103.97,100%
read,read,287,2351104000,417.57,176.95,2.39,19617382.02,100%
read,read,312,2555904000,383.93,178.53,2.6,21334579.84,100%
read,read,285,2334720000,420.52,179.29,2.38,19479537.77,100%
read,read,322,2637824000,371.49,168.47,2.69,22050038.03,100%
read,read,313,2564096000,382.1,165.65,2.62,21437675.05,100%
read,read,315,2580480000,380.36,182.34,2.63,21535765.25,100%
read,read,326,2670592000,367.67,164.78,2.72,22279626.59,100%
read,read,311,2547712000,383.71,178.69,2.61,21348349.25,100%
read,read,300,2457600000,399.27,183.37,2.5,20516416.64,100%
read,read,304,2490368000,393.68,171.76,2.54,20807860.7,100%
read,read,320,2621440000,374.67,170.58,2.67,21863735.31,100%
read,read,312,2555904000,383.97,179.4,2.6,21333155.27,100%
read,read,293,2400256000,409.12,190.46,2.44,20021988.47,100%
read,read,331,2711552000,361.79,171.41,2.76,22641360.71,100%
read,read,295,2416640000,405.94,184.15,2.46,20178182.27,100%
read,read,301,2465792000,397.92,179.69,2.51,20586351.42,100%
read,read,289,2367488000,414.58,184.68,2.41,19758210.03,100%
read,read,273,2236416000,439.27,185.18,2.28,18648144.29,100%
read,read,314,2572288000,382.13,184.6,2.62,21436983.82,100%
read,read,313,2564096000,383.32,184.97,2.61,21369247.44,100%
read,read,306,2506752000,389.94,175.08,2.56,21007064.5,100%
read,read,314,2572288000,381.66,168.15,2.62,21462024.31,100%
read,read,294,2408448000,406.46,177.83,2.46,20153196.05,100%
read,read,309,2531328000,388.29,170.3,2.58,21095103.17,100%
read,read,331,2711552000,361.53,159.13,2.77,22657631.08,100%
read,read,303,2482176000,394.33,196.72,2.54,20772911.77,100%
read,read,319,2613248000,375.48,169.74,2.66,21815425.46,100%
read,read,317,2596864000,378.22,165.19,2.64,21658401.51,100%
read,read,292,2392064000,410.57,179.35,2.44,19950991.27,100%
read,read,309,2531328000,386.22,177.19,2.59,21209461.33,100%
read,read,329,2695168000,363.71,163.42,2.75,22521856.12,100%
read,read,310,2539520000,386.44,163.73,2.59,21195519.72,100%
read,read,287,2351104000,417.37,200.14,2.4,19625897.36,100%
read,read,322,2637824000,372.63,162.66,2.68,21982599.42,100%
read,read,305,2498560000,393.38,172.21,2.54,20823415.67,100%
read,read,297,2433024000,403.62,194.86,2.48,20294818.32,100%
read,read,293,2400256000,409.03,201.39,2.44,20027000.19,100%
read,read,291,2383872000,410.73,203.13,2.43,19944213.44,100%
read,read,296,2424832000,404.66,189.75,2.47,20243878.41,100%
read,read,313,2564096000,382.9,180.98,2.61,21392246.02,100%
read,read,320,2621440000,374.09,166.78,2.67,21896607.89,100%
read,read,315,2580480000,380.35,180.31,2.63,21536843.69,100%
read,read,323,2646016000,371.16,174.98,2.69,22070180.41,100%
read,read,290,2375680000,412.13,207.39,2.43,19876175.5,100%
read,read,342,2801664000,350.24,169.34,2.85,23387738.75,100%
read,read,309,2531328000,388.25,172.36,2.58,21097564.63,100%
read,read,300,2457600000,398.79,187.92,2.51,20541624.87,100%
read,read,315,2580480000,379.38,182.12,2.64,21591626.02,100%
read,read,300,2457600000,399.71,173.12,2.5,20494004.24,100%
read,read,279,2285568000,430.05,203.72,2.33,19047669.84,100%
read,read,316,2588672000,379.71,178.47,2.63,21573884.71,100%
read,read,296,2424832000,404.07,193.18,2.47,20271464.16,100%
read,read,312,2555904000,384.23,187.38,2.6,21319275.65,100%
read,read,301,2465792000,398.01,190.68,2.51,20581024.8,100%
read,read,312,2555904000,383.46,169.86,2.61,21361682.92,100%
read,read,319,2613248000,374.93,174.34,2.67,21848255.57,100%
read,read,298,2441216000,401.82,193.57,2.49,20386107.61,100%
read,read,304,2490368000,392.65,187.77,2.55,20861371.96,100%
read,read,286,2342912000,418.4,183.69,2.39,19579251.73,100%
read,read,321,2629632000,373.79,177.6,2.68,21914695.73,100%
read,read,329,2695168000,364.07,167.52,2.75,22500233.75,100%
read,read,305,2498560000,392.3,184.24,2.55,20881541.78,100%
read,read,298,2441216000,401.49,186.12,2.49,20402293.28,100%
read,read,298,2441216000,401.87,172.4,2.49,20383724.52,100%
read,read,296,2424832000,405.21,176.5,2.47,20215356.4,100%
read,read,309,2531328000,386.58,165.53,2.59,21189931.27,100%
read,read,337,2760704000,355.45,158.66,2.81,23045620.36,100%
read,read,325,2662400000,368.82,170.18,2.71,22209431.33,100%
read,read,325,2662400000,368.57,180.84,2.71,22224633.75,100%
read,read,302,2473984000,395.86,185.44,2.53,20692751.64,100%
read,read,277,2269184000,431.24,196.36,2.32,18994868.7,100%
read,read,323,2646016000,370.52,172.53,2.7,22107059.01,100%
read,read,297,2433024000,403.26,204.31,2.48,20312948.23,100%
read,read,294,2408448000,407.28,190.25,2.46,20112636.54,100%
read,read,328,2686976000,365.75,173.76,2.73,22397065.93,100%
read,read,301,2465792000,394.68,183.09,2.53,20754951.39,100%
read,read,306,2506752000,391.71,185.23,2.55,20912080.49,100%
read,read,303,2482176000,395.91,174.59,2.53,20690317.42,100%
read,read,288,2359296000,415.57,190.94,2.41,19711392.57,100%
read,read,293,2400256000,408.88,182.98,2.45,20034188.03,100%
read,read,323,2646016000,370.59,172.14,2.7,22103365.61,100%
read,read,321,2629632000,373.65,169.84,2.68,21923100.01,100%
read,read,304,2490368000,394.53,190.07,2.53,20763102.17,100%
read,read,313,2564096000,382.72,176.23,2.61,21402959.91,100%
read,read,306,2506752000,391.94,173.44,2.55,20900398.54,100%
read,read,315,2580480000,380.08,178.24,2.63,21552493.11,100%
read,read,310,2539520000,381.38,186.71,2.62,21479125.79,100%
read,read,310,2539520000,385.45,179.46,2.59,21251924.75,100%
read,read,304,2490368000,394.43,169.67,2.54,20768123.56,100%
read,read,306,2506752000,389.96,167.18,2.56,21004952.2,100%
read,read,314,2572288000,381.8,180.1,2.62,21455400.78,100%
read,read,305,2498560000,392.18,173.91,2.55,20886953.18,100%
read,read,306,2506752000,389.92,172.02,2.56,21007416.59,100%
read,read,313,2564096000,382.22,175.39,2.62,21431403.69,100%
read,read,307,2514944000,390.29,170.07,2.56,20988299.7,100%
read,read,298,2441216000,401.04,164.62,2.49,20425509.13,100%
read,read,292,2392064000,410.75,182.88,2.43,19942175.91,100%
read,read,319,2613248000,374.8,171.97,2.67,21856295.74,100%
read,read,318,2605056000,377.22,171.53,2.65,21715495.61,100%
read,read,314,2572288000,381.48,175.41,2.62,21472773.87,100%
read,read,286,2342912000,419.3,182.76,2.38,19535499.58,100%
read,read,309,2531328000,387.29,185.83,2.58,21150625.41,100%
read,read,291,2383872000,411.42,194.98,2.43,19910232.1,100%
read,read,310,2539520000,386.8,169.33,2.59,21177844.12,100%
read,read,313,2564096000,383.28,173.65,2.61,21372453.57,100%
read,read,293,2400256000,408.44,166.37,2.45,20055950.13,100%
read,read,300,2457600000,399.88,192.41,2.5,20484438.29,100%
read,read,320,2621440000,374.89,169.22,2.67,21851342.45,100%
read,read,324,2654208000,370.23,177.85,2.7,22125775.26,100%
read,read,317,2596864000,377.45,165.45,2.65,21702747.88,100%
read,read,308,2523136000,388.49,184.38,2.57,21086052.87,100%
read,read,332,2719744000,359.29,166.72,2.78,22798665.48,100%
read,read,300,2457600000,399.57,187.01,2.5,20500671.51,100%
read,read,309,2531328000,387.76,183.27,2.58,21125383.9,100%
read,read,282,2310144000,424.21,186.37,2.36,19310418.62,100%
read,read,284,2326528000,422.26,207.61,2.37,19399372.96,100%
read,read,298,2441216000,401.82,194.55,2.49,20385426.67,100%
read,read,316,2588672000,378.8,181.64,2.64,21626151.83,100%
read,read,310,2539520000,386.88,176.11,2.58,21172900.24,100%
read,read,312,2555904000,383.92,176.51,2.6,21336895.18,100%
