Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
01:45:17,71,147456000,436.25,368.89,13.77,28556834.43,100%,0,0,0
01:45:22,1116,2023424000,576.63,327.98,147.52,268504194.28,100%,1,1,1
01:45:27,1082,2195456000,952.72,355.88,172.56,349673464.35,100%,2,2,2
01:45:32,1033,1867776000,1361.32,372.01,180.06,325330789.22,100%,3,3,3
01:45:37,287,1163264000,5113.2,912.91,53.23,223736740.81,100%,4,4,4
01:45:42,259,1040398336,5341.37,1004.98,47.91,198382761.57,100%,5,5,5
01:45:47,1098,3342379008,2844.36,677.86,215.26,695641628.64,100%,6,6,6
01:45:52,1640,2801786880,530.19,375.9,277.02,475462728.99,100%,7,7,7
01:45:57,1697,3268716544,1004.11,477.68,311.1,596928800.26,100%,8,8,8
01:46:02,263,1613858816,5984.27,1575.63,53.91,325757710.65,100%,9,9,9
01:46:07,167,1343535104,8596.95,2123.65,33.26,265687363.5,100%,10,10,10
01:46:12,167,1368064000,8654.19,2047.58,33.42,273762992.97,100%,11,11,11
01:46:17,915,2916462592,2024.7,752.24,181.29,596726085.63,100%,12,12,12
01:46:22,1078,1745041408,503.07,437.01,208.31,342446638.41,100%,13,13,13
01:46:27,1115,2015365120,937.33,501.64,218.28,394450787.81,100%,14,14,14
01:46:32,456,1228836864,2399.3,747.23,88.54,241484978.7,100%,15,15,15
01:46:37,329,1081356288,3819.04,923.06,66.03,215811741.01,100%,16,16,16
01:46:42,232,999428096,5979.34,1117.67,46.26,200135955.52,100%,17,17,17
01:46:47,655,2744494080,5419.35,1099.08,127.15,528666416.51,100%,18,18,18
01:46:52,1105,1613914112,442.08,394.54,207.93,303138324.67,100%,19,19,19
01:46:57,1420,2515167232,830.54,483.4,299.35,527955445.66,100%,20,20,20
01:47:02,1044,2285707264,1353.77,570.65,227.3,502665622.54,100%,21,21,21
01:47:07,477,2408484864,3411.86,1349.1,104.66,522885833.71,100%,22,22,22
01:47:12,318,2547888128,4718.95,2067.13,53.25,427435978.86,100%,23,23,23
01:47:17,109,475170816,2175.81,1897.43,44.24,161531553.01,100%,24,24,24
