Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
01:47:25,1714,14041088000,402.07,190.27,335.73,2750275702.94,100%,0,0,0
01:47:30,2482,20332544000,431.05,196.54,460.94,3776012562.52,100%,1,1,1
01:47:35,3360,27525120000,394.12,179.66,870.56,7131606638.35,100%,2,2,2
01:47:40,3841,31465472000,385.03,177.99,825.96,6766227839.92,100%,3,3,3
01:47:45,3877,31760384000,390.55,180.98,753.43,6172060159.97,100%,4,4,4
01:47:50,3928,32178176000,384.27,173.8,749.1,6136615793.53,100%,5,5,5
01:47:55,3951,32366592000,387.32,178.25,750.8,6150570151.59,100%,6,6,6
01:48:00,3948,32342016000,387.58,180.47,746.71,6117058540.93,100%,7,7,7
01:48:05,3823,31318016000,390.95,177.63,727.55,5960124964.01,100%,8,8,8
01:48:10,3849,31531008000,393.74,183.56,740.08,6062759322.39,100%,9,9,9
01:48:15,3971,32530432000,379.87,177.74,762.8,6248854014.69,100%,10,10,10
01:48:20,3925,32153600000,382.85,177.81,748.07,6128152803.84,100%,11,11,11
01:48:25,3832,31391744000,387.88,178.76,733.97,6012647757.92,100%,12,12,12
01:48:30,3882,31801344000,380.46,179.36,756.1,6193943029.56,100%,13,13,13
01:48:35,3865,31662080000,379.33,177.16,757.45,6205048436.45,100%,14,14,14
01:48:40,3715,30433280000,385.82,176.51,726.67,5952899997.09,100%,15,15,15
01:48:45,3675,30105600000,391.44,181.33,742.11,6079360212.35,100%,16,16,16
01:48:50,3802,31145984000,380.76,177.07,761.34,6236907370.83,100%,17,17,17
01:48:55,3545,29040640000,389.7,179.41,709.69,5813797938.85,100%,18,18,18
01:49:00,3521,28844032000,389.94,178.24,729.72,5977875159.88,100%,19,19,19
01:49:05,3611,29581312000,381.92,174.4,754.61,6181732106.94,100%,20,20,20
01:49:10,3721,30482432000,384.08,173.36,767.26,6285375996.61,100%,21,21,21
01:49:15,3547,29057024000,386.36,177.07,718.39,5885013900.15,100%,22,22,22
01:49:20,2334,19120128000,366.26,170.11,803.58,6582953556.21,100%,23,23,23
01:49:25,346,2834432000,400.26,200.69,110.16,902412899.27,100%,24,24,24
