Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
13:45:55,10878,44556288000,105.63,78.9,2148.66,8800894960.45,100%,0,0,0
13:46:00,10130,41492480000,100.47,73.76,1992.39,8160841334.47,100%,1,1,1
13:46:05,10040,41123840000,102.8,75.88,2484.3,10175687802.22,100%,2,2,2
13:46:10,9934,40689664000,103.85,77.01,2473.55,10131649656.21,100%,3,3,3
13:46:15,11108,45498368000,102.6,75.6,2715.98,11124658789.1,100%,4,4,4
13:46:20,11643,47689728000,104.02,77.16,2605.69,10672916705.55,100%,5,5,5
13:46:25,12253,50188288000,103.06,76.44,2584.42,10585792282.81,100%,6,6,6
13:46:30,12690,51978240000,102.19,75.25,2580.74,10570701382.2,100%,7,7,7
13:46:35,12677,51924992000,102.71,75.76,2505.89,10264109057.45,100%,8,8,8
13:46:40,12598,51601408000,103.67,77.03,2471.21,10122090558.67,100%,9,9,9
13:46:45,12648,51806208000,102.39,75.85,2491.51,10205223316.72,100%,10,10,10
13:46:50,12742,52191232000,102.37,75.77,2512.34,10290534061.74,100%,11,11,11
13:46:55,12807,52457472000,101.65,74.72,2510.26,10282044254.34,100%,12,12,12
13:47:00,12702,52027392000,102.36,75.56,2512.39,10290751396.62,100%,13,13,13
13:47:05,12686,51961856000,102.61,75.81,2496.13,10224160468.73,100%,14,14,14
13:47:10,12745,52203520000,102.09,75.26,2508.76,10275891902.17,100%,15,15,15
13:47:15,12716,52084736000,102.4,75.59,2499.98,10239897800.09,100%,16,16,16
13:47:20,12637,51761152000,103.27,76.59,2482.67,10169026767.93,100%,17,17,17
13:47:25,12782,52355072000,101.68,75.1,2518.24,10314706874.89,100%,18,18,18
13:47:30,12730,52142080000,102.01,75.32,2509.61,10279361204.97,100%,19,19,19
13:47:35,12612,51658752000,103.35,76.61,2478.67,10152617613.19,100%,20,20,20
13:47:40,12711,52064256000,102.4,75.71,2501.61,10246583009.93,100%,21,21,21
13:47:45,12760,52264960000,102.03,75.49,2510.42,10282671380.34,100%,22,22,22
13:47:50,12713,52072448000,102.1,75.4,2507.45,10270521578.23,100%,23,23,23
13:47:55,12583,51539968000,103.67,76.96,2470.91,10120835931.4,100%,24,24,24
13:48:00,12646,51798016000,102.82,76.16,2490.01,10199074098.01,100%,25,25,25
13:48:05,12630,51732480000,102.76,76.08,2482.35,10167715652.28,100%,26,26,26
13:48:10,12583,51539968000,103.83,77.24,2476.57,10144024207.85,100%,27,27,27
13:48:15,12638,51765248000,102.81,76.13,2490.83,10202448040.32,100%,28,28,28
13:48:20,12668,51888128000,102.91,76.34,2490.07,10199321251.87,100%,29,29,29
13:48:25,12590,51568640000,103.18,76.64,2472.95,10129199879,100%,30,30,30
13:48:30,12668,51888128000,102.81,76.09,2503.77,10255451947.96,100%,31,31,31
13:48:35,12564,51462144000,103.27,76.7,2470.93,10120910262.65,100%,32,32,32
13:48:40,12751,52228096000,102.09,75.5,2516.71,10308434791.15,100%,33,33,33
13:48:45,12481,51122176000,103.61,77.08,2453.74,10050516455.6,100%,34,34,34
13:48:50,12627,51720192000,102.37,75.67,2496.43,10225384195.01,100%,35,35,35
13:48:55,12667,51884032000,102.42,75.8,2508.97,10276755260.69,100%,36,36,36
13:49:00,12635,51752960000,102.66,76.06,2492.82,10210572860.05,100%,37,37,37
13:49:05,12657,51843072000,102.18,75.58,2497.07,10227980079.52,100%,38,38,38
13:49:10,12467,51064832000,102.8,76.18,2471.05,10121434021.49,100%,39,39,39
13:49:15,12567,51474432000,102.85,76.23,2499.06,10236141327.29,100%,40,40,40
13:49:20,12588,51560448000,101.82,75.19,2493.28,10212476263.98,100%,41,41,41
13:49:25,12480,51118080000,102.95,76.4,2484.42,10176166264.58,100%,42,42,42
13:49:30,12593,51580928000,102.05,75.35,2507.05,10268886683.57,100%,43,43,43
13:49:35,12415,50851840000,102.08,75.51,2466.37,10102255172.08,100%,44,44,44
13:49:40,12418,50864128000,103.25,76.79,2503.81,10255617171.27,100%,45,45,45
13:49:45,12539,51359744000,101.54,74.91,2510.03,10281081381.13,100%,46,46,46
13:49:50,12457,51023872000,102.21,75.7,2491.26,10204194165.36,100%,47,47,47
13:49:55,12536,51347456000,102.57,76,2506.62,10267119529.9,100%,48,48,48
13:50:00,12520,51281920000,101.79,75.02,2493.06,10211562733.43,100%,49,49,49
13:50:05,12509,51236864000,103.44,76.87,2504.86,10259892602.5,100%,50,50,50
13:50:10,12367,50655232000,103.32,76.75,2446.17,10019502272.54,100%,51,51,51
13:50:15,12350,50585600000,102.62,75.98,2466.19,10101518360.26,100%,52,52,52
13:50:20,12487,51146752000,102.36,75.6,2524.92,10342079560.71,100%,53,53,53
13:50:25,12755,52244480000,101.31,74.67,2555.08,10465599261.31,100%,54,54,54
13:50:30,12380,50708480000,102.72,76.17,2441.71,10001264345.09,100%,55,55,55
13:50:35,12522,51290112000,101.91,75.32,2526.48,10348448931.39,100%,56,56,56
13:50:40,12645,51793920000,101.29,74.63,2539.64,10402359950.01,100%,57,57,57
13:50:45,12611,51654656000,102.27,75.56,2522.53,10332301146.62,100%,58,58,58
13:50:50,12424,50888704000,101.3,74.57,2466.15,10101332026.54,100%,59,59,59
13:50:55,12727,52129792000,102.02,75.42,2577.12,10555868825.23,100%,60,60,60
13:51:00,12461,51040256000,103.07,76.49,2454.54,10053805410.93,100%,61,61,61
13:51:05,12310,50421760000,103.03,76.31,2459.28,10073206475.37,100%,62,62,62
13:51:10,12553,51417088000,102.21,75.62,2536.99,10391528588.15,100%,63,63,63
13:51:15,12423,50884608000,101.37,74.7,2481.04,10162335625.97,100%,64,64,64
13:51:20,12443,50966528000,103.37,76.63,2533.82,10378515741.57,100%,65,65,65
13:51:25,12143,49737728000,103.47,76.95,2416.93,9899735979.34,100%,66,66,66
13:51:30,12198,49963008000,103.93,77.25,2480.5,10160144903.18,100%,67,67,67
13:51:35,10879,44560384000,163.01,123.86,1955.82,8011036312.44,100%,68,68,68
13:51:40,12059,49393664000,102.74,76.23,2420.38,9913860569.2,100%,69,69,69
13:51:45,9639,39481344000,96.99,68.99,2376.26,9733177122.02,100%,70,70,70
13:51:50,7386,30253056000,91.74,59.51,2545.08,10424635239.96,100%,70,70,71
