Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,3413,13979648000,105.45,77.58,9.48,38835268.2,100%
read,read,3378,13836288000,106.55,78.47,9.38,38435200.98,100%
read,read,3369,13799424000,106.8,78.82,9.36,38344088.65,100%
read,read,3454,14147584000,104.2,76.45,9.6,39301246.19,100%
read,read,3385,13864960000,106.33,78.66,9.4,38513884.76,100%
read,read,3406,13950976000,105.64,77.64,9.46,38759386.34,100%
read,read,3401,13930496000,105.82,78.01,9.45,38699477.17,100%
read,read,3484,14270464000,103.3,75.62,9.68,39645463.84,100%
read,read,3363,13774848000,106.91,79.01,9.35,38306028.92,100%
read,read,3376,13828096000,106.53,78.4,9.39,38441383.41,100%
read,read,3348,13713408000,107.47,79.74,9.3,38101796.26,100%
read,read,3476,14237696000,103.54,75.5,9.66,39550693.64,100%
read,read,3465,14192640000,103.86,75.92,9.63,39428271.4,100%
read,read,3494,14311424000,103.01,75.2,9.71,39754839,100%
read,read,3439,14086144000,104.65,76.98,9.55,39134374.05,100%
read,read,3426,14032896000,104.9,77.08,9.53,39041431.58,100%
read,read,3525,14438400000,102.09,74.43,9.79,40113463.67,100%
read,read,3446,14114816000,104.43,76.65,9.57,39216863.89,100%
read,read,3330,13639680000,108.07,80.34,9.25,37893052.41,100%
read,read,3437,14077952000,104.69,77.14,9.55,39116396.54,100%
read,read,3390,13885440000,106.17,78.73,9.42,38570988.09,100%
read,read,3424,14024704000,105.11,77.23,9.51,38961299.02,100%
read,read,3411,13971456000,105.51,77.69,9.48,38810570.26,100%
read,read,3354,13737984000,107.26,79.43,9.32,38178459.08,100%
read,read,3395,13905920000,105.99,78.26,9.43,38635819.33,100%
read,read,3454,14147584000,104.18,76.27,9.6,39306814.99,100%
read,read,3442,14098432000,104.53,77.17,9.56,39177764.56,100%
read,read,3455,14151680000,104.17,76.3,9.6,39311095.8,100%
read,read,3393,13897728000,106.07,78.54,9.43,38608982.64,100%
read,read,3415,13987840000,105.39,77.6,9.49,38859752.69,100%
read,read,3510,14376960000,102.53,74.95,9.75,39939439.23,100%
read,read,3376,13828096000,106.59,79.03,9.38,38418634.63,100%
