Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,275,975030272,1282.11,1259.31,0.78,2765251.01,100%
write,write,250,868519936,1439.56,1417.4,0.69,2413131.85,100%
write,write,283,995497984,1244.22,1221.52,0.8,2827018.98,100%
write,write,327,1151250432,1092.81,1070.24,0.91,3221299.13,100%
write,write,279,987320320,1289.23,1267.17,0.78,2744622.54,100%
write,write,291,1032382464,1212.72,1190.02,0.82,2925167.99,100%
write,write,308,1085663232,1166.61,1143.84,0.86,3021169.3,100%
write,write,286,1016025088,1258.6,1235.28,0.79,2822385.99,100%
write,write,303,1069271040,1162.8,1139.9,0.86,3034606.86,100%
write,write,253,901259264,1393.01,1369.78,0.72,2557068.54,100%
write,write,312,1106233344,1153.62,1130.71,0.87,3073203.33,100%
write,write,316,1126645760,1129.11,1105.95,0.89,3157382.84,100%
write,write,314,1114324992,1145.68,1122.71,0.87,3097257.18,100%
write,write,286,1015988224,1254.49,1231.84,0.8,2831565.14,100%
write,write,286,1024200704,1255.2,1232.35,0.8,2852831.39,100%
write,write,279,991387648,1264.87,1241.85,0.79,2809044.5,100%
write,write,304,1085689856,1183.98,1161.28,0.84,3016098.39,100%
write,write,318,1122584576,1124.08,1101.68,0.89,3140246.04,100%
write,write,295,1048848384,1219.84,1197.1,0.82,2914495.9,100%
write,write,288,1032349696,1241.64,1218.83,0.81,2886762.85,100%
write,write,251,880777216,1403.92,1381.65,0.71,2499381.99,100%
write,write,259,921802752,1367.37,1344.78,0.73,2602727.38,100%
write,write,327,1159352320,1100.33,1077.94,0.91,3221765.51,100%
write,write,303,1085648896,1186.85,1164.15,0.84,3018684.91,100%
write,write,331,1175783424,1086.64,1063.53,0.92,3268652.75,100%
write,write,269,962713600,1336.83,1313.98,0.75,2676985.53,100%
write,write,303,1065187328,1183.25,1160.84,0.85,2970769.78,100%
write,write,299,1052864512,1202.37,1179.91,0.83,2928455.04,100%
write,write,324,1151203328,1100.63,1077.93,0.91,3228022.84,100%
write,write,348,1229070336,1017.17,994.24,0.98,3471822.61,100%
write,write,324,1134934016,1110.68,1088.1,0.9,3153575.6,100%
write,write,318,1126621184,1107.61,1085.12,0.9,3198302.33,100%
write,write,306,1085718528,1172.78,1150.27,0.85,3025170.39,100%
write,write,287,1015973888,1231.93,1209.24,0.81,2873391.84,100%
write,write,301,1073436672,1185.44,1162.3,0.84,3008173.61,100%
write,write,301,1077409792,1182.48,1159.84,0.85,3026789.09,100%
write,write,295,1052852224,1216.39,1193.14,0.82,2933798.38,100%
write,write,298,1061185536,1206.71,1184.19,0.83,2950827.77,100%
write,write,268,966815744,1314.52,1291.78,0.76,2744140.96,100%
write,write,288,1024172032,1248.83,1225.93,0.8,2847366.3,100%
write,write,277,1003651072,1295.13,1272.2,0.77,2797407.52,100%
write,write,300,1065105408,1185.3,1162.48,0.84,2995032.42,100%
write,write,332,1171677184,1082.95,1060.6,0.92,3258596.31,100%
write,write,274,975081472,1311.11,1288.17,0.76,2714070.72,100%
write,write,325,1159352320,1088.96,1066.02,0.92,3275487.7,100%
write,write,297,1069250560,1200.94,1177.6,0.83,2997517.77,100%
write,write,304,1057071104,1158.39,1135.75,0.86,3001508.05,100%
write,write,322,1130678272,1116.66,1094.16,0.9,3144362.79,100%
write,write,317,1118404608,1134.66,1112.05,0.88,3109132.23,100%
write,write,280,987299840,1262.16,1239.43,0.79,2793448.96,100%
write,write,304,1085687808,1161.71,1138.9,0.86,3073913.51,100%
write,write,294,1044684800,1223.41,1200.15,0.82,2904282.12,100%
write,write,335,1192218624,1063.88,1041.02,0.94,3344907.31,100%
write,write,344,1220823040,1031.22,1008.55,0.97,3441090.03,100%
write,write,286,1011994624,1258.63,1235.39,0.79,2811143.03,100%
write,write,277,975005696,1296.87,1274.15,0.77,2713950.45,100%
write,write,277,975104000,1298.72,1275.81,0.77,2710218.24,100%
write,write,316,1118517248,1125.9,1102.82,0.89,3143447.62,100%
write,write,296,1044688896,1215.1,1192.56,0.82,2904350.03,100%
write,write,265,929937408,1354.75,1332.13,0.74,2590124.02,100%
write,write,307,1081614336,1164.98,1142.29,0.86,3023980.54,100%
write,write,299,1061179392,1176.68,1153.95,0.85,3015947.98,100%
write,write,297,1056917504,1211.7,1188.88,0.83,2936689.55,100%
write,write,293,1028288512,1202.63,1179.83,0.83,2917916.92,100%
write,write,314,1118414848,1133.75,1111.04,0.88,3141402.96,100%
write,write,332,1167552512,1083.96,1061.17,0.92,3244030.45,100%
write,write,324,1143021568,1107.86,1085.66,0.9,3184081.48,100%
write,write,283,1003778048,1271.47,1248.64,0.79,2789357.11,100%
write,write,290,1020096512,1216.73,1194.14,0.82,2890741.75,100%
write,write,307,1093937152,1171.72,1148.98,0.85,3040758.38,100%
write,write,337,1183979520,1048.44,1026.23,0.95,3350575.66,100%
write,write,300,1061029888,1181.49,1158.61,0.85,2993141.89,100%
