Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
06:38:42,193,197632000,657.53,653.18,38.08,38991714.12,100%,0,0,0
06:38:47,3039,3111936000,625.03,620.61,461.35,472421371.82,100%,1,1,1
06:38:52,2402,2459648000,791.93,787.59,418.69,428736280.41,100%,2,2,2
06:38:57,2208,2260992000,785.8,781.49,359.3,367922927.54,100%,3,3,3
06:39:02,1611,1649664000,718.55,714.21,301.46,308692010.15,100%,4,4,4
06:39:07,1631,1670144000,801.3,797.02,404.37,414070471.73,100%,5,5,5
06:39:12,2347,2403328000,796.47,792.2,494.99,506867884.63,100%,6,6,6
06:39:17,1869,1913856000,843.52,839.23,340.37,348534127.06,100%,7,7,7
06:39:22,1800,1843200000,815.56,811.25,357.15,365726620.47,100%,8,8,8
06:39:27,2219,2272256000,704.81,700.5,455.77,466705415.43,100%,9,9,9
06:39:32,2284,2338816000,727.78,723.44,456.65,467604999.02,100%,10,10,10
06:39:37,1904,1949696000,810.41,806.1,372.89,381843670.18,100%,11,11,11
06:39:42,1913,1958912000,741.06,736.72,387.15,396445524.89,100%,12,12,12
06:39:47,2099,2149376000,759.35,755.05,438.55,449072379.94,100%,13,13,13
06:39:52,2081,2130944000,787.47,783.14,417.08,427090388.36,100%,14,14,14
06:39:57,1844,1888256000,807.03,802.73,364.17,372906867.88,100%,15,15,15
06:40:02,2006,2054144000,768.95,764.62,422.26,432397290.92,100%,16,16,16
06:40:07,1801,1844224000,889.45,885.16,350.77,359191832.35,100%,17,17,17
06:40:12,1763,1805312000,834.02,829.72,343.04,351275644.5,100%,18,18,18
06:40:17,1946,1992704000,854.22,849.93,409.55,419383342.29,100%,19,19,19
06:40:22,1797,1840128000,877,872.7,337.53,345628461.59,100%,20,20,20
06:40:27,1854,1898496000,875.9,871.6,367.48,376297934.34,100%,21,21,21
06:40:32,2053,2102272000,739.18,734.88,401.26,410890916.96,100%,22,22,22
06:40:37,1809,1852416000,765.17,760.86,692.21,708821075.82,100%,23,23,23
06:40:42,760,778240000,656.13,651.83,215.79,220964828.88,100%,24,24,24
