Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,87,19456000,1303.56,416.87,0.77,171536.39,100%
write,write,70,18432000,1576.93,543.76,0.63,166967.11,100%
write,write,53,15360000,2080.74,635.51,0.48,139272.99,100%
write,write,59,17408000,2007.31,612.56,0.5,146982.34,100%
write,write,56,17428480,2133,690.05,0.47,145902.41,100%
write,write,60,17410048,1923.7,561.6,0.52,150830.37,100%
write,write,80,17412096,1452.33,430.98,0.69,149857.53,100%
write,write,66,17412096,1685.15,525.18,0.59,156544.18,100%
write,write,59,16384000,1937.37,580.14,0.52,143328.29,100%
write,write,56,17422336,2131.25,642.7,0.47,145968.28,100%
write,write,61,19456000,1840.74,554.97,0.54,173264.11,100%
write,write,56,17410048,1966.14,628.34,0.51,158113.61,100%
write,write,56,19460096,2092.73,639.55,0.48,166047.44,100%
write,write,56,18432000,1971.34,626.52,0.51,166953.5,100%
write,write,54,17410048,2194.93,662.17,0.46,146879.33,100%
write,write,51,17408000,2342.41,650.96,0.43,145711.44,100%
write,write,86,18452480,1344.84,450.55,0.74,159525.55,100%
write,write,58,16384000,1967.84,598.66,0.51,143540.5,100%
write,write,64,17408000,1820.86,529.36,0.55,149369.76,100%
write,write,58,16396288,1914.45,657.84,0.52,147657.11,100%
write,write,53,17434624,2197.13,699.45,0.46,149718.97,100%
write,write,58,20502528,1931.74,721.95,0.52,182979.87,100%
write,write,58,21520384,2043.55,700.26,0.49,181557.59,100%
write,write,59,18444288,1993.64,649.73,0.5,156800.52,100%
write,write,59,15376384,1974.34,698.14,0.51,131994.06,100%
write,write,71,15360000,1612.68,469.15,0.62,134141.44,100%
write,write,79,20480000,1482.95,450.97,0.67,174794.74,100%
write,write,62,18440192,1774.76,600.76,0.56,167581.74,100%
write,write,47,21504000,2482.36,745.64,0.4,184302.1,100%
write,write,47,19456000,2434.51,708.23,0.41,170029.8,100%
write,write,54,17469440,2188.26,653.7,0.46,147830.62,100%
write,write,60,18434048,1935.87,599.3,0.52,158699.42,100%
write,write,57,17414144,2006.09,663.46,0.5,152278.78,100%
write,write,55,18434048,2171.49,636.45,0.46,154336.02,100%
write,write,53,17410048,2255.26,646.85,0.44,145645.68,100%
write,write,67,19460096,1663.88,515.79,0.6,174550.36,100%
write,write,50,15372288,2310.12,700.72,0.43,133081.88,100%
write,write,54,18432000,2123.24,641.09,0.47,160750.73,100%
write,write,65,20486144,1810.37,557.82,0.55,174080.52,100%
write,write,42,21506048,2825.9,818.05,0.35,181192.06,100%
write,write,49,17422336,2319.43,774.29,0.43,153286.02,100%
write,write,60,22528000,1958.68,598.85,0.51,191686.88,100%
write,write,51,16394240,2238.71,658.14,0.45,143584.93,100%
write,write,45,20480000,2473.04,741.6,0.4,184020.41,100%
write,write,57,15364096,1934.63,592.68,0.52,139321.5,100%
write,write,57,16384000,1976.21,570.25,0.51,145441.63,100%
write,write,52,16406528,2179.69,653.87,0.46,144742.2,100%
write,write,45,17412096,2503.71,757.84,0.4,154535.17,100%
write,write,58,21504000,2017.95,624.5,0.5,183717.93,100%
write,write,55,19456000,2171.84,648.25,0.46,162873.05,100%
write,write,67,16398336,1776.9,595.9,0.56,137729.38,100%
write,write,41,16384000,2913.32,822.73,0.34,137161.99,100%
write,write,63,17438720,1863.1,656.37,0.54,148561.3,100%
write,write,64,20480000,1850.83,551.38,0.54,172879.52,100%
write,write,43,18432000,2550,759.49,0.39,168096.96,100%
write,write,50,16388096,2197.38,685.94,0.46,149152.18,100%
write,write,60,19456000,1873.22,583.02,0.53,173074.53,100%
write,write,55,17408000,2146.36,648.25,0.47,147454.2,100%
write,write,63,15362048,1863.73,555.71,0.54,130821,100%
write,write,59,21520384,1921.66,661.59,0.52,189795.87,100%
write,write,60,13314048,1856.53,582.82,0.54,119518.91,100%
write,write,51,15366144,2336.67,688.47,0.43,128937.65,100%
write,write,55,18440192,2018.16,635.82,0.5,166117.38,100%
write,write,60,19460096,1822.97,581.42,0.55,177894.85,100%
write,write,64,15360000,1773.3,528.72,0.56,135335.17,100%
write,write,57,18434048,2005.18,609.58,0.5,161272.12,100%
write,write,53,17408000,2082.28,622.04,0.48,157729.74,100%
write,write,61,16386048,1854.56,577.36,0.54,144837.52,100%
write,write,52,19458048,2178.62,635,0.46,171745.23,100%
write,write,40,18448384,2766.32,857.85,0.36,166716.83,100%
write,write,72,20480000,1641.61,479.56,0.61,173261.25,100%
write,write,60,15360000,1940.17,594.32,0.52,131934.96,100%
write,write,47,18434048,2389.3,721.53,0.42,164152.95,100%
write,write,53,20484096,2175.53,670.47,0.46,177643.71,100%
write,write,56,21504000,2115.04,613.71,0.47,181549.55,100%
write,write,48,17408000,2471.4,723.73,0.4,146735.79,100%
write,write,52,18432000,2142.37,657.19,0.47,165448.9,100%
write,write,48,19456000,2368.19,716.44,0.42,171153.1,100%
write,write,52,20480000,2200.25,658.46,0.45,178983.43,100%
write,write,50,18432000,2392.8,681.48,0.42,154057.04,100%
write,write,66,22534144,1745.05,540.64,0.57,195632.66,100%
write,write,69,19464192,1630.1,502.59,0.61,173022.73,100%
write,write,57,17408000,2097,626.79,0.48,145626.11,100%
write,write,55,14346240,2136.73,720.13,0.47,122067.61,100%
write,write,48,18432000,2357.56,717.08,0.42,162867.14,100%
write,write,54,16384000,2100.11,627.22,0.48,144460.61,100%
write,write,61,16388096,1892.25,568.95,0.53,141968.17,100%
write,write,59,18432000,1892.49,577.05,0.53,165065.15,100%
write,write,43,17408000,2731.02,802.95,0.37,148231.41,100%
write,write,57,19478528,2099.77,696.89,0.48,162733.32,100%
write,write,54,13312000,2174.96,659.96,0.46,113336.06,100%
write,write,75,16384000,1530.52,453.49,0.65,142722.74,100%
write,write,59,18432000,1955.24,562.64,0.51,159771.16,100%
write,write,47,19456000,2329.11,725.09,0.43,177717.69,100%
write,write,59,17408000,1951.63,605.12,0.51,151174.1,100%
write,write,65,17414144,1711.95,546.86,0.58,156480.99,100%
write,write,45,18432000,2491.64,741.71,0.4,164385.03,100%
write,write,74,15360000,1573.3,473.27,0.64,131922.5,100%
write,write,35,19456000,3209.69,959,0.31,173183.91,100%
write,write,63,19458048,1839.68,552.95,0.54,167877.83,100%
write,write,47,16388096,2456.11,703.3,0.41,141960.79,100%
write,write,66,17412096,1703,611.68,0.59,154903.62,100%
write,write,51,16384000,2221.57,660.02,0.45,144602.13,100%
write,write,59,15378432,1974.8,647.81,0.51,131983.32,100%
write,write,61,12312576,1951.98,631.54,0.51,103400.12,100%
write,write,45,16384000,2507.53,698.2,0.4,145187.73,100%
write,write,48,17408000,2400.12,680.54,0.42,151099.31,100%
write,write,57,15388672,2017.81,674.56,0.5,133787.78,100%
write,write,54,15362048,2109.07,587.61,0.47,134877.85,100%
write,write,63,18432000,1808.67,509.54,0.55,161753.74,100%
write,write,64,18434048,1864.5,526.88,0.54,154473.11,100%
write,write,51,16388096,2278.59,811.29,0.44,141015.33,100%
write,write,49,15378432,2439.45,734.16,0.41,128648.9,100%
write,write,60,16384000,1918.23,540,0.52,142347.02,100%
write,write,64,18432000,1827.56,534.84,0.55,157574.82,100%
write,write,49,15370240,2430.24,792.41,0.41,129064.07,100%
write,write,51,20482048,2336,688.47,0.43,171915.8,100%
write,write,60,18432000,1916.03,586.07,0.52,160325.66,100%
write,write,59,16396288,2002.1,666.08,0.5,138792.8,100%
write,write,48,22532096,2413.83,700.15,0.41,194465.17,100%
write,write,50,13312000,2297.1,616.86,0.44,115897.61,100%
write,write,59,19456000,1996.97,595.32,0.5,165123.44,100%
write,write,58,16404480,2014.91,580.05,0.5,140361.59,100%
write,write,55,15362048,2081.71,622.71,0.48,134164.01,100%
write,write,66,17416192,1772.26,522.3,0.56,148886.88,100%
write,write,63,16384000,1808.68,558.79,0.55,143774.79,100%
write,write,57,15364096,1997.19,607.51,0.5,134949.15,100%
write,write,41,19464192,2850.39,831,0.35,166541.39,100%
write,write,85,11266048,1360.79,379.08,0.73,97393.13,100%
write,write,89,17408000,1326.69,393.11,0.75,147425.47,100%
write,write,52,18436096,2257.88,672.69,0.44,157013.86,100%
write,write,52,17408000,2249.62,658.96,0.44,148800.31,100%
write,write,42,18432000,2734.6,793.81,0.37,160472.22,100%
write,write,52,15360000,2236.75,657.23,0.45,132052.92,100%
write,write,48,15382528,2353.38,681.46,0.42,136167.13,100%
write,write,54,18432000,2128.7,630.02,0.47,160338.21,100%
write,write,51,19456000,2333.25,745.27,0.43,163488.93,100%
write,write,49,17408000,2426.16,745.02,0.41,146423.52,100%
write,write,58,21504000,2015.62,622,0.5,183928.5,100%
write,write,83,15380480,1415.83,438.82,0.71,130875.43,100%
write,write,63,17408000,1852.75,541.54,0.54,149134.3,100%
write,write,47,15360000,2406.02,676.74,0.42,135825.83,100%
write,write,77,19470336,1536.64,492.84,0.65,164549.64,100%
write,write,68,17408000,1680.87,502.41,0.59,152295.63,100%
write,write,53,14346240,2223.47,710.4,0.45,121734.08,100%
write,write,43,15360000,2644.3,809,0.38,135079.28,100%
write,write,54,16384000,2091.61,612.56,0.48,145042.49,100%
write,write,58,11282432,1952.43,600.12,0.51,99625,100%
write,write,47,16384000,2400.81,724.87,0.42,145187.73,100%
write,write,69,16404480,1636.74,548.07,0.61,145244.37,100%
write,write,61,20484096,1934.2,608.46,0.52,173602.86,100%
write,write,60,16384000,1941.78,561.42,0.51,140615.88,100%
write,write,54,14336000,2110.28,605.24,0.47,125790.8,100%
write,write,67,17410048,1777.7,557.51,0.56,146162.9,100%
write,write,56,18432000,2050.91,661.64,0.49,160473.62,100%
write,write,52,15360000,2225.35,658.71,0.45,132730.74,100%
write,write,58,18434048,2059,598.62,0.49,154351.52,100%
write,write,48,17408000,2464.98,694.79,0.41,147121.46,100%
write,write,50,21504000,2357.44,656.7,0.42,182416.61,100%
write,write,53,15366144,2226.21,718.96,0.45,130221.56,100%
write,write,58,16392192,1943.03,559.17,0.51,145443.34,100%
write,write,53,17408000,2144.57,584.87,0.47,153151.81,100%
write,write,53,17412096,2156,575.45,0.46,152371.46,100%
write,write,59,17414144,2014.07,553.59,0.5,146539.3,100%
write,write,59,17426432,1964.41,620.07,0.51,150347.1,100%
write,write,52,17410048,2279.29,681.1,0.44,146883.05,100%
write,write,58,15360000,1956.67,552.31,0.51,135336.36,100%
write,write,55,15360000,2149.51,604.73,0.47,129912.97,100%
write,write,54,20486144,2147.81,629.96,0.47,176629.05,100%
write,write,69,17412096,1729.32,528.81,0.58,145911.83,100%
write,write,59,16384000,1948.58,567.24,0.51,142500.54,100%
write,write,46,18432000,2530.52,772.59,0.4,158339.63,100%
write,write,68,19462144,1762.31,515.37,0.57,162395.65,100%
write,write,46,18434048,2539.46,754.5,0.39,157796.03,100%
write,write,75,18442240,1578.85,488.67,0.63,155733.23,100%
write,write,50,19456000,2276.98,665.82,0.44,170885.52,100%
write,write,52,17414144,2221.15,643.19,0.45,150760.06,100%
write,write,64,18432000,1791.66,550.48,0.56,160738.11,100%
write,write,45,18432000,2530,753.44,0.4,161892.97,100%
write,write,51,19456000,2312.12,659.92,0.43,164991.82,100%
write,write,58,14336000,1999.28,536.53,0.5,123623.51,100%
write,write,49,15360000,2371.82,692.53,0.42,132160.86,100%
write,write,52,16384000,2254.35,645,0.44,139758.26,100%
write,write,56,14336000,2048.43,593.93,0.49,124968.4,100%
write,write,71,13316096,1633.35,461.66,0.61,114812.74,100%
write,write,42,16384000,2827.1,857.24,0.35,137977.5,100%
write,write,64,18434048,1870.89,565.06,0.53,153937.77,100%
write,write,53,16384000,2129.89,619.74,0.47,145133.72,100%
write,write,58,18432000,2067.14,582.97,0.48,153733.24,100%
write,write,45,19456000,2619.56,752.47,0.38,165043.6,100%
write,write,47,15364096,2400.83,775.19,0.42,136149.8,100%
write,write,49,17408000,2433.37,691.39,0.41,145990.05,100%
write,write,54,16388096,2135.19,591.19,0.47,142125.77,100%
write,write,53,19460096,2213.45,679.77,0.45,165871.94,100%
write,write,50,17408000,2319.34,703.9,0.43,150107.79,100%
write,write,48,19456000,2437.29,726.54,0.41,166297.71,100%
write,write,51,18432000,2298.37,689.96,0.44,157238.77,100%
write,write,58,19458048,1953.29,585.36,0.51,171739.17,100%
write,write,48,17408000,2359.54,684,0.42,153691.31,100%
write,write,65,13312000,1767.62,556.52,0.57,115855.25,100%
write,write,65,15362048,1773.4,523.38,0.56,133257.41,100%
write,write,57,16384000,2001.67,563.53,0.5,143594.6,100%
write,write,55,15362048,2072.18,602.98,0.48,134784.36,100%
write,write,76,18432000,1577.42,469.72,0.63,153735.8,100%
write,write,50,14336000,2317.14,647.64,0.43,123730.2,100%
write,write,49,16384000,2304.96,621.59,0.43,145057.9,100%
write,write,63,16404480,1868.7,546.13,0.54,139336.29,100%
write,write,54,17414144,2201.52,745.63,0.45,146476.44,100%
write,write,38,14348288,3139.45,773.47,0.32,120269.64,100%
write,write,52,14350336,2101.6,576.17,0.48,131307.52,100%
write,write,60,13318144,1635.02,495.13,0.61,135753.98,100%
write,write,52,17408000,1919.42,581.08,0.52,174404.39,100%
write,write,51,13314048,1910.47,557,0.52,136578.15,100%
write,write,36,16388096,2948.78,844.14,0.34,154373.12,100%
write,write,54,15360000,1798.69,530.69,0.56,158135.32,100%
write,write,53,14336000,1886.25,588.92,0.53,143394.41,100%
write,write,47,17408000,2066.62,592.79,0.48,179207.12,100%
write,write,53,16384000,1833.47,559.15,0.55,168589.16,100%
write,write,64,13314048,1525.56,443.16,0.66,136357.15,100%
write,write,46,13312000,2124.33,621.17,0.47,136164.64,100%
write,write,51,15366144,1907.9,566.47,0.52,157912.44,100%
write,write,70,11268096,1387.5,412.63,0.72,116003.29,100%
write,write,45,17408000,2285.24,712.58,0.44,169271.01,100%
write,write,52,12290048,1869.02,524.88,0.53,126443.42,100%
write,write,73,13332480,1332.15,376.12,0.75,137089.27,100%
write,write,57,14387200,1708.25,498.53,0.59,147747.41,100%
write,write,55,14336000,1766.51,530.71,0.57,147542.84,100%
write,write,52,16400384,2304.62,636.67,0.43,136840.92,100%
write,write,55,15366144,1764.84,540.38,0.57,158296.36,100%
write,write,47,15364096,2407.36,694.81,0.42,135786.41,100%
write,write,54,16388096,1814,531.31,0.55,167286.92,100%
write,write,54,17412096,1823.5,574.48,0.55,176819.22,100%
write,write,68,18436096,1693.49,459.6,0.59,160086.97,100%
write,write,53,14336000,2042.98,550.32,0.49,132396.27,100%
write,write,52,13316096,2164.87,570.5,0.46,118285.39,100%
write,write,62,15366144,1776.13,480.85,0.56,139527.32,100%
write,write,65,17408000,1497.82,447.45,0.67,178791.15,100%
write,write,47,15360000,2066.13,646.85,0.48,158164.63,100%
write,write,54,15360000,1870.04,553.15,0.53,152104.81,100%
write,write,64,18432000,1529.73,441.45,0.65,188254.52,100%
write,write,52,16392192,1868.85,546.83,0.54,168669.98,100%
write,write,85,18432000,1143.22,314.35,0.87,189662.8,100%
write,write,51,17408000,2178.96,560.92,0.46,156639.73,100%
write,write,58,16384000,1689.07,494.69,0.59,167229.75,100%
write,write,58,16384000,1975.53,493.97,0.51,142983.06,100%
write,write,68,16384000,1433.56,428.62,0.7,168061.71,100%
write,write,57,17408000,1710.02,531.74,0.58,178585.72,100%
write,write,69,16447488,1407.78,444.8,0.71,169306.9,100%
write,write,59,14336000,1934.81,495,0.52,125581.44,100%
write,write,49,13312000,2003.35,603.92,0.5,135602.89,100%
write,write,42,18432000,2321.64,679.14,0.43,189022.89,100%
write,write,43,15360000,2490.74,685.51,0.4,143403.98,100%
write,write,47,16400384,2449.64,771.13,0.41,142447.29,100%
write,write,70,17408000,1454.66,426.24,0.69,170948.23,100%
write,write,66,15362048,1471.67,478.88,0.68,158146.64,100%
write,write,47,19456000,2172.87,658.36,0.46,190504.17,100%
write,write,48,15362048,2169.54,600.69,0.46,147509.17,100%
write,write,70,19456000,1473.3,472.59,0.68,188645.95,100%
write,write,57,12296192,1709.02,486.95,0.59,126218.35,100%
write,write,44,15362048,2221.73,662.32,0.45,157140.43,100%
write,write,37,16384000,2626.84,743.16,0.38,168564.87,100%
write,write,52,13316096,2253.31,562.15,0.44,113642.81,100%
write,write,71,18432000,1643.93,459.61,0.61,157906.91,100%
write,write,51,14338048,1921,574.57,0.52,146342.45,100%
write,write,56,13312000,1767.27,523.55,0.57,134502.69,100%
write,write,58,10240000,1674.5,471.57,0.6,105424.63,100%
write,write,38,13314048,2567.89,785.5,0.39,136436.79,100%
write,write,69,13312000,1535.78,419.3,0.65,125613.35,100%
write,write,49,20480000,2252.96,604.53,0.44,185508.93,100%
write,write,54,15368192,1922.94,640.39,0.52,147993.07,100%
write,write,47,15360000,2145.17,631.34,0.47,152343.17,100%
write,write,58,17424384,2039.43,628.4,0.49,147302.26,100%
write,write,54,17408000,2103.22,605.26,0.48,153265.07,100%
write,write,56,15362048,1734.38,491.18,0.58,158161.29,100%
write,write,48,12288000,2336.27,599.25,0.43,109573.41,100%
write,write,58,12290048,1675.45,481.52,0.6,126460.34,100%
write,write,51,17408000,2330.2,582.45,0.43,146478.97,100%
write,write,43,11266048,2280.33,684.49,0.44,114892.85,100%
write,write,55,18436096,2103.98,554.4,0.48,159316.42,100%
write,write,50,16384000,1958.1,589.22,0.51,167339.06,100%
write,write,49,14346240,1984.67,551.71,0.5,147519.18,100%
write,write,59,14336000,1648.32,491.29,0.61,147404.79,100%
write,write,63,15374336,1554.03,439.25,0.64,157028.39,100%
write,write,53,15362048,1836.32,530.36,0.54,157833.04,100%
write,write,52,12288000,1897.96,601.75,0.53,124497.22,100%
write,write,64,17414144,1541.53,470.17,0.65,176495.9,100%
write,write,54,17418240,1814.98,551.8,0.55,177715.38,100%
write,write,50,17408000,1943.4,558.56,0.51,179142.57,100%
write,write,58,14336000,1689.17,488.24,0.59,146314.08,100%
write,write,43,12294144,2266.02,690.02,0.44,126164.95,100%
write,write,54,13320192,1799.59,537.06,0.56,137064.39,100%
write,write,43,19460096,2514.28,702.44,0.4,179991.08,100%
write,write,47,16390144,2507.02,655.36,0.4,139094.02,100%
write,write,55,17408000,1767.18,562.29,0.57,179094.65,100%
write,write,47,15364096,2201.55,721.28,0.45,148471.19,100%
write,write,72,15360000,1460.4,400.36,0.68,146074.25,100%
write,write,63,12288000,1566.05,484.4,0.64,124541.38,100%
write,write,58,16386048,1720.97,514.28,0.58,164157.61,100%
write,write,57,16386048,1708.32,504.82,0.59,168270.86,100%
write,write,54,14336000,1808.28,554.76,0.55,146810.04,100%
write,write,72,13322240,1547.26,412.19,0.65,119581.71,100%
write,write,51,16386048,2055.8,714.31,0.49,156277.88,100%
write,write,54,14338048,1815.5,526.15,0.55,146239.46,100%
write,write,44,14338048,2437.91,688.64,0.41,133656.94,100%
write,write,48,17408000,2029.71,618.62,0.49,178673.7,100%
write,write,57,10240000,1706.18,504.49,0.59,105286.97,100%
write,write,57,13314048,1712.26,499.53,0.58,136408.84,100%
write,write,47,14350336,2192.7,711.28,0.46,139238.49,100%
write,write,45,12298240,2171.02,604.2,0.46,125881.45,100%
write,write,49,18436096,2370.65,605.57,0.42,158700.65,100%
write,write,55,15366144,1784.29,588.56,0.56,156567.33,100%
write,write,67,11276288,1460.16,417.66,0.68,115257.04,100%
