Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
06:36:35,15,3072000,333.53,296.67,3,613908.87,100%,0,0,0
06:36:40,1114,247810048,613.84,367.73,148.82,33144110.55,100%,1,1,1
06:36:45,1087,245760000,966.74,361.5,171.03,38854472.92,100%,2,2,2
06:36:50,1011,249856000,1440.67,424,170.94,42316642.63,100%,3,3,3
06:36:55,682,183296000,2377.54,504.41,122.44,33204794.52,100%,4,4,4
06:37:00,182,109568000,9354.6,1201.96,35.78,21603995.48,100%,5,5,5
06:37:05,758,382029824,4286.44,936.28,152.82,81960520.31,100%,6,6,6
06:37:10,958,219244544,602.61,424.6,158.31,35305861.7,100%,7,7,7
06:37:15,977,232511488,1020.06,446.53,174.34,42359385.42,100%,8,8,8
06:37:20,983,237586432,1415.4,462.94,179.17,43302483.71,100%,9,9,9
06:37:25,512,163878912,3129.79,698.13,99.06,31817954.25,100%,10,10,10
06:37:30,210,110592000,7719.92,1080.06,42.23,22204786.81,100%,11,11,11
06:37:35,715,379963392,4866.43,1015.16,141.53,77367307.13,100%,12,12,12
06:37:40,811,185403392,564.29,463.01,128.91,29554230.45,100%,13,13,13
06:37:45,1189,283889664,944.06,497.79,230.56,54806448.13,100%,14,14,14
06:37:50,1073,260134912,1432.8,519.87,210.07,50702328.68,100%,15,15,15
06:37:55,554,174104576,3036.62,698.37,111.89,35228860.69,100%,16,16,16
06:38:00,112,112662528,14871.23,2097.96,22.1,22291601.89,100%,17,17,17
06:38:05,517,341053440,5990.32,1326.22,100.48,66134505.54,100%,18,18,18
06:38:10,930,214124544,503.99,467.92,177.38,40459829.24,100%,19,19,19
06:38:15,1118,250023936,828.99,501.47,232.64,51644674.59,100%,20,20,20
06:38:20,1059,288886784,1519.5,589.64,223.4,60203205.85,100%,21,21,21
06:38:25,236,147542016,5462.52,1394.96,47.14,29009513.68,100%,22,22,22
06:38:30,187,137277440,6429.3,1526.33,38.6,28429645,100%,23,23,23
06:38:35,18,17422336,4714.72,2180.28,3.82,3710695.65,100%,24,24,24
