Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,142,145408000,812.01,807.55,1.23,1261072.81,100%
read,read,148,151552000,805.63,801.24,1.24,1271025.53,100%
read,read,168,172032000,713.91,709.48,1.4,1434293.24,100%
read,read,165,168960000,705.62,701.18,1.42,1451197.31,100%
read,read,189,193536000,617.85,613.49,1.62,1657298.46,100%
read,read,150,153600000,776.11,771.67,1.29,1319372.27,100%
read,read,119,121856000,973.39,969,1.03,1051988.19,100%
read,read,102,104448000,1164.48,1160.07,0.86,879347.36,100%
read,read,175,179200000,666.21,661.74,1.5,1537049.59,100%
read,read,148,151552000,780.86,776.46,1.28,1311332.43,100%
read,read,202,206848000,587.61,583.2,1.7,1742611.63,100%
read,read,252,258048000,448.83,444.37,2.23,2281389.8,100%
read,read,132,135168000,905.42,900.98,1.1,1130952.08,100%
read,read,138,141312000,835.74,831.33,1.2,1225262.72,100%
read,read,156,159744000,738.67,734.28,1.35,1386269.56,100%
read,read,163,166912000,703.68,699.31,1.42,1455179.51,100%
read,read,184,188416000,638.41,634.05,1.57,1603936.29,100%
read,read,141,144384000,830.07,825.68,1.2,1233629.53,100%
read,read,112,114688000,1042.5,1038.18,0.96,982220.55,100%
read,read,135,138240000,878.08,873.7,1.14,1166178.79,100%
read,read,165,168960000,711.75,707.3,1.4,1438692.1,100%
read,read,150,153600000,769.32,764.95,1.3,1331045.6,100%
read,read,157,160768000,757.76,753.36,1.32,1351309.55,100%
read,read,129,132096000,929.94,925.59,1.08,1101148.7,100%
read,read,143,146432000,808.05,803.66,1.24,1267228.03,100%
read,read,138,141312000,829.88,825.5,1.2,1233885.76,100%
read,read,130,133120000,912.5,908.11,1.1,1122172.86,100%
read,read,144,147456000,797.43,793.03,1.25,1284124.36,100%
read,read,146,149504000,795.63,791.29,1.26,1286996.94,100%
read,read,128,131072000,895.96,891.52,1.12,1142887.04,100%
read,read,138,141312000,834.68,830.33,1.2,1226762.51,100%
read,read,172,176128000,685.12,680.76,1.46,1494624.11,100%
read,read,168,172032000,701.03,696.63,1.43,1460671.1,100%
read,read,151,154624000,793.91,789.56,1.26,1289801.64,100%
read,read,157,160768000,760.96,756.49,1.31,1345642.95,100%
read,read,128,131072000,929.25,924.94,1.08,1101963.95,100%
read,read,127,130048000,930.7,926.28,1.07,1100236.89,100%
read,read,182,186368000,627.63,623.23,1.59,1631529.65,100%
read,read,166,169984000,691.98,687.67,1.45,1479768.79,100%
read,read,139,142336000,806.3,801.86,1.24,1269984.03,100%
read,read,158,161792000,732.13,727.78,1.37,1398616.87,100%
read,read,152,155648000,765.28,760.81,1.31,1338044.27,100%
read,read,146,149504000,811.77,807.32,1.23,1261434.88,100%
read,read,197,201728000,605.31,600.92,1.65,1691681.97,100%
read,read,156,159744000,761.94,757.55,1.31,1343922.47,100%
read,read,139,142336000,822.33,817.94,1.22,1245218.97,100%
read,read,150,153600000,799.89,795.48,1.25,1280138.68,100%
read,read,139,142336000,834.2,829.67,1.2,1227510.67,100%
read,read,200,204800000,599.9,595.5,1.67,1706880.03,100%
read,read,160,163840000,749.94,745.52,1.33,1365412.98,100%
read,read,105,107520000,1123.66,1119.29,0.89,911310.01,100%
read,read,116,118784000,1000.81,996.35,1,1023162.07,100%
read,read,141,144384000,830.82,826.33,1.2,1232481.71,100%
read,read,193,197632000,602.18,597.8,1.66,1700484.42,100%
read,read,172,176128000,665.27,660.85,1.5,1539190.24,100%
read,read,167,171008000,709.73,705.35,1.41,1442776.75,100%
read,read,119,121856000,983.61,979.23,1.02,1041041.59,100%
read,read,179,183296000,642.02,637.61,1.56,1594932.3,100%
read,read,164,167936000,714.63,710.2,1.4,1432888.8,100%
read,read,102,104448000,1122.99,1118.7,0.89,911835.32,100%
read,read,169,173056000,704.72,700.36,1.42,1453043.27,100%
read,read,128,131072000,921.32,916.9,1.09,1111429.56,100%
read,read,176,180224000,662.91,658.51,1.51,1544627.09,100%
read,read,143,146432000,812.62,808.22,1.23,1260107.05,100%
