Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
17:06:02,12,256000,847.67,847.33,2.36,50341.26,100%,0,0,0
17:06:07,515,7680000,768.52,768.38,67.69,1015741.48,100%,1,1,1
17:06:12,552,7872000,1696.6,1696.35,74.68,1024944.24,100%,2,2,2
17:06:17,486,9216000,2995.97,2995.7,58.99,1198666.46,100%,3,3,3
17:06:22,607,8576000,3034.96,3034.81,77.48,1078822.01,100%,4,4,4
17:06:27,455,8512000,4619.64,4619.36,60.14,1133790.72,100%,5,5,5
17:06:32,1810,38404096,5868.41,5868.23,272.17,6353719.92,100%,6,6,6
17:06:37,1481,23085056,759.48,759.34,220.7,3471837.42,100%,7,7,7
17:06:42,1657,27371008,1227.49,1227.34,298.88,4870570.6,100%,8,8,8
17:06:47,753,18797056,2699.6,2699.4,144.24,3653539.88,100%,9,9,9
17:06:52,321,12715008,6766.01,6765.68,61.82,2485667.35,100%,10,10,10
17:06:57,261,14178816,8729.89,8729.49,52.82,2901239.4,100%,11,11,11
17:07:02,1153,32253440,2857.8,2857.61,224.96,6487739.8,100%,12,12,12
17:07:07,489,7646720,865.98,865.86,83.9,1325584.85,100%,13,13,13
17:07:12,746,11203584,1222.01,1221.88,142.67,2208045.14,100%,14,14,14
17:07:17,694,12989440,2090.24,2090.07,134.88,2556613.73,100%,15,15,15
17:07:22,582,11567104,3031.62,3031.47,115.5,2307197.14,100%,16,16,16
17:07:27,482,8596480,4275.35,4275.21,95.92,1726081.71,100%,17,17,17
17:07:32,733,27348480,7592.31,7592.05,143.2,5284372.52,100%,18,18,18
17:07:37,851,13329920,860.17,860.05,165.99,2599759.2,100%,19,19,19
17:07:42,542,7016960,917.36,917.25,124.94,1584270.99,100%,20,20,20
17:07:47,396,7058432,1555.51,1555.36,82.52,1485836.4,100%,21,21,21
17:07:52,337,4857344,2252.7,2252.61,69.51,1003864.49,100%,22,22,22
17:07:57,62,2886144,12263.44,12263.16,12.29,577494.03,100%,22,22,23
17:08:02,6,324096,4711.67,4711.33,1.28,68635.55,100%,22,23,24
17:08:07,2,128000,4684.5,4683.5,0.43,27399.88,100%,22,23,25
