Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,580,37120000,206.82,206.51,4.83,309426.16,100%
read,read,666,42624000,179.91,179.58,5.56,355724.69,100%
read,read,764,48896000,155.6,155.31,6.43,411295.14,100%
read,read,788,50432000,152.11,151.81,6.57,420704.9,100%
read,read,617,39488000,194.31,193.99,5.15,329352.11,100%
read,read,657,42048000,181.89,181.6,5.5,351845.5,100%
read,read,583,37312000,205.63,205.37,4.86,311229,100%
read,read,846,54144000,141.83,141.56,7.05,451200,100%
read,read,719,46016000,166.85,166.57,5.99,383562.56,100%
read,read,679,43456000,176.38,176.06,5.67,362840.87,100%
read,read,795,50880000,150.9,150.59,6.63,424098.96,100%
read,read,800,51200000,149.51,149.21,6.69,428039.96,100%
read,read,881,56384000,136.14,135.88,7.35,470086.04,100%
read,read,707,45248000,169.51,169.2,5.9,377519.69,100%
read,read,870,55680000,137.91,137.64,7.25,464000,100%
read,read,803,51392000,149.21,148.93,6.7,428906.45,100%
read,read,669,42816000,171.49,171.21,5.83,373156.7,100%
read,read,885,56640000,135.5,135.2,7.38,472307,100%
read,read,810,51840000,147.9,147.62,6.76,432663.42,100%
read,read,744,47616000,159.6,159.3,6.27,400980.22,100%
read,read,663,42432000,180.96,180.69,5.53,353644.21,100%
read,read,638,40832000,185.42,185.13,5.39,345150.55,100%
read,read,576,36864000,199.11,198.79,5.02,321406.15,100%
read,read,627,40128000,191.35,191.05,5.23,334458.53,100%
read,read,613,39232000,195.75,195.43,5.11,326944.23,100%
read,read,851,54464000,140.99,140.69,7.09,453874.23,100%
read,read,484,30976000,247.29,247,4.04,258801.9,100%
read,read,775,49600000,154.62,154.32,6.47,413916.27,100%
read,read,582,37248000,205.51,205.2,4.87,311401.68,100%
read,read,747,47808000,160.27,159.97,6.24,399318.43,100%
read,read,468,29952000,256.29,256,3.9,249708.21,100%
read,read,762,48768000,157.3,157.02,6.36,406861.11,100%
read,read,656,41984000,182.24,181.95,5.49,351165.98,100%
read,read,830,53120000,144.4,144.12,6.92,443198.5,100%
read,read,754,48256000,158.72,158.44,6.3,403218.66,100%
read,read,695,44480000,172.55,172.24,5.8,370898.48,100%
read,read,511,32704000,233.85,233.56,4.28,273669.06,100%
read,read,727,46528000,157.75,157.46,6.34,405677.82,100%
read,read,756,48384000,158.65,158.37,6.3,403378.16,100%
read,read,786,50304000,152.61,152.31,6.55,419353.76,100%
read,read,676,43264000,177.45,177.15,5.64,360653.55,100%
read,read,605,38720000,198.03,197.74,5.05,323175.67,100%
read,read,536,34304000,218.3,218.02,4.58,293164.01,100%
read,read,497,31808000,241.37,241.08,4.14,265137.37,100%
read,read,761,48704000,157.67,157.4,6.34,405880.2,100%
read,read,637,40768000,187.91,187.59,5.32,340576.26,100%
read,read,758,48512000,158.22,157.94,6.32,404465.53,100%
read,read,767,49088000,156.19,155.89,6.4,409735.9,100%
read,read,627,40128000,191.15,190.83,5.23,334798.97,100%
read,read,692,44288000,173.39,173.13,5.77,369094.35,100%
read,read,578,36992000,207.6,207.28,4.82,308271.8,100%
read,read,847,54208000,135.71,135.41,7.37,471550.23,100%
read,read,746,47744000,160.84,160.54,6.22,397883.25,100%
read,read,682,43648000,174.46,174.15,5.73,366826.91,100%
read,read,566,36224000,208.64,208.36,4.79,306717.92,100%
read,read,784,50176000,152.88,152.58,6.54,418614.74,100%
read,read,528,33792000,226.42,226.12,4.42,282648.15,100%
read,read,769,49216000,156.03,155.74,6.41,410150.42,100%
read,read,618,39552000,192.59,192.32,5.19,332305.52,100%
read,read,698,44672000,165.13,164.84,6.06,387562.47,100%
read,read,776,49664000,154.55,154.28,6.47,414070.25,100%
read,read,813,52032000,147.51,147.22,6.78,433849.46,100%
read,read,772,49408000,155.4,155.09,6.43,411815.7,100%
read,read,633,40512000,189.48,189.17,5.28,337751.99,100%
read,read,572,36608000,209.72,209.39,4.77,305145.5,100%
read,read,809,51776000,148.24,147.96,6.75,431718.5,100%
read,read,770,49280000,155.81,155.51,6.42,410741.97,100%
read,read,791,50624000,151.64,151.34,6.59,422010.85,100%
read,read,776,49664000,154.59,154.28,6.47,413966.71,100%
read,read,841,53824000,142.61,142.31,7.01,448753.97,100%
read,read,620,39680000,192.67,192.36,5.19,332155.83,100%
read,read,624,39936000,192.12,191.83,5.2,333116.46,100%
read,read,824,52736000,145.57,145.3,6.87,439616.87,100%
read,read,779,49856000,153.17,152.88,6.53,417809.88,100%
read,read,643,41152000,180.75,180.44,5.53,354065.75,100%
read,read,733,46912000,163.4,163.13,6.12,391654.63,100%
read,read,632,40448000,189.4,189.08,5.28,337886.04,100%
read,read,721,46144000,166.3,165.99,6.01,384838,100%
read,read,714,45696000,167.31,167,5.98,382502.13,100%
read,read,781,49984000,153.57,153.28,6.51,416738.23,100%
read,read,916,58624000,130.81,130.53,7.64,489238.65,100%
read,read,723,46272000,165.92,165.63,6.03,385706.07,100%
read,read,555,35520000,216.17,215.88,4.63,296061.68,100%
read,read,815,52160000,146.24,145.97,6.84,437613.26,100%
read,read,823,52672000,145.41,145.13,6.88,440110.63,100%
read,read,776,49664000,154.29,153.99,6.48,414765.32,100%
read,read,783,50112000,153.24,152.9,6.53,417617.4,100%
read,read,837,53568000,143.34,143.06,6.98,446452.09,100%
read,read,539,34496000,222.49,222.18,4.49,287641.65,100%
read,read,674,43136000,177.94,177.67,5.62,359643.49,100%
read,read,515,32960000,230.47,230.16,4.34,277681.83,100%
read,read,816,52224000,146.27,145.98,6.84,437522.52,100%
read,read,570,36480000,210.36,210.08,4.75,304230.71,100%
read,read,846,54144000,141.78,141.48,7.05,451361.74,100%
