Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,41,1090048,2794.05,2793.83,0.36,9515.33,100%
write,write,20,448000,4592.15,4592.05,0.22,4877.78,100%
write,write,37,1024000,3208.22,3207.84,0.31,8625.99,100%
write,write,36,530432,3204.86,3204.72,0.31,4597.3,100%
write,write,39,704000,2167.49,2167.33,0.46,8327.71,100%
write,write,70,1026048,1642.56,1642.44,0.61,8923.17,100%
write,write,51,896000,2251.29,2251.14,0.44,7803.38,100%
write,write,47,838144,2543.3,2543.09,0.39,7011.47,100%
write,write,44,768000,2618.11,2617.98,0.38,6666.61,100%
write,write,41,834048,2797.29,2797.15,0.36,7271.75,100%
write,write,42,896000,2842.48,2842.12,0.35,7505.07,100%
write,write,41,960000,2797.8,2797.63,0.36,8368.78,100%
write,write,38,1024000,3153.63,3153.32,0.32,8544.58,100%
write,write,41,896000,2820.07,2819.83,0.35,7748.85,100%
write,write,41,1152000,2808.78,2808.54,0.36,10002.95,100%
write,write,57,962048,2010.42,2010.23,0.5,8394.69,100%
write,write,49,640000,2333.73,2333.59,0.43,5596.41,100%
write,write,57,960000,2018.58,2018.44,0.5,8343.11,100%
write,write,46,832000,2506.41,2506.22,0.4,7215.9,100%
write,write,32,896000,3583.56,3583.31,0.28,7813.32,100%
write,write,44,1024000,2685.25,2685.09,0.37,8666.58,100%
write,write,43,1154048,2663.65,2663.3,0.38,10074.97,100%
write,write,47,832000,2458.04,2457.91,0.41,7201.59,100%
write,write,53,772096,2169.32,2169.15,0.46,6715.05,100%
write,write,42,834048,2748.1,2747.95,0.36,7226.01,100%
write,write,32,960000,3594.09,3593.94,0.28,8347.03,100%
write,write,47,1024000,2457.09,2456.94,0.41,8866.72,100%
write,write,54,706048,2129.61,2129.48,0.47,6139.49,100%
write,write,34,1024000,3437.26,3437.03,0.29,8762.02,100%
write,write,38,1024000,3040.89,3040.68,0.33,8861.35,100%
write,write,54,576000,2128.7,2128.63,0.47,5010.66,100%
write,write,38,1088000,3017.05,3016.76,0.33,9489.42,100%
write,write,51,896000,2252.04,2251.86,0.44,7800.53,100%
write,write,40,704000,2390.32,2390.2,0.42,7362.71,100%
write,write,44,960000,2625.98,2625.82,0.38,8308.02,100%
write,write,43,832000,2693.28,2693.05,0.37,7183.81,100%
write,write,42,704000,2747.1,2746.9,0.36,6101.47,100%
write,write,51,780288,2278.98,2278.8,0.44,6713.14,100%
write,write,43,960000,2679.56,2679.33,0.37,8331.38,100%
write,write,52,896000,2276.85,2276.71,0.44,7567.5,100%
write,write,32,896000,3668.12,3667.84,0.27,7633.26,100%
write,write,40,852480,2888.65,2888.5,0.35,7377.65,100%
write,write,42,780288,2838.4,2838.24,0.35,6545.16,100%
write,write,46,768000,2507,2506.87,0.4,6659.33,100%
write,write,36,832000,3185.33,3185.08,0.31,7255.22,100%
write,write,40,1024000,2955.03,2954.88,0.34,8662.33,100%
write,write,46,768000,2498.61,2498.48,0.4,6681.63,100%
write,write,39,1024000,2928.59,2928.28,0.34,8965.31,100%
write,write,40,1088000,2978.78,2978.58,0.34,9130.96,100%
write,write,44,704000,2612.45,2612.3,0.38,6124.3,100%
write,write,47,896000,2445.26,2445.13,0.41,7795.98,100%
write,write,41,1152000,2846.41,2846.15,0.35,9870.79,100%
write,write,59,768000,2002.66,2002.58,0.5,6499.39,100%
write,write,38,834048,3028.71,3028.61,0.33,7246.79,100%
write,write,45,1088000,2663.8,2663.53,0.38,9076.12,100%
write,write,45,970240,2660.22,2660,0.38,8104.65,100%
write,write,36,960000,3270.56,3270.39,0.31,8153.14,100%
write,write,42,962048,2789.26,2789.02,0.36,8212.1,100%
write,write,52,896000,2207.79,2207.65,0.45,7804.2,100%
write,write,55,1088000,2170.4,2170.29,0.46,9113.83,100%
write,write,53,1088000,2214.89,2214.72,0.45,9267.62,100%
write,write,19,320000,6282.26,6282.21,0.16,2680.88,100%
write,write,51,896000,2265.86,2265.75,0.44,7753.41,100%
write,write,44,1094144,2678.07,2677.8,0.37,9285.31,100%
write,write,50,1024000,2291.6,2291.42,0.44,8936.68,100%
write,write,38,1024000,3025.84,3025.53,0.33,8905.43,100%
write,write,39,902144,2958,2957.82,0.34,7819.78,100%
write,write,38,772096,3062.97,3062.84,0.33,6633.47,100%
write,write,41,706048,2478.76,2478.61,0.4,6946.97,100%
write,write,47,900096,2446.09,2445.89,0.41,7828.9,100%
write,write,32,1088000,3746.22,3745.88,0.27,9075.74,100%
write,write,45,832000,2558.36,2558.18,0.39,7226.61,100%
write,write,58,832000,2047.28,2047.12,0.49,7006.43,100%
write,write,45,1088000,2560.56,2560.33,0.39,9442.23,100%
write,write,41,962048,2808.17,2807.95,0.36,8355.68,100%
write,write,43,960000,2674.49,2674.28,0.37,8347.17,100%
write,write,35,768000,3289.71,3289.49,0.3,6669.68,100%
write,write,41,896000,2914.2,2914.05,0.34,7498.66,100%
write,write,43,896000,2686.6,2686.4,0.37,7755.63,100%
write,write,58,1026048,2040.95,2040.93,0.49,8667.78,100%
write,write,36,832000,3207.86,3207.69,0.31,7204.27,100%
write,write,38,896000,3087.82,3087.61,0.32,7635.93,100%
write,write,52,960000,2204.96,2204.79,0.45,8372.51,100%
write,write,43,896000,2677.95,2677.81,0.37,7780.75,100%
write,write,48,960000,2468.33,2468.12,0.41,8102.43,100%
write,write,51,768000,2278.57,2278.49,0.44,6608.73,100%
write,write,56,838144,2047.54,2047.41,0.49,7309.25,100%
write,write,28,512000,4151.61,4151.43,0.24,4404.41,100%
write,write,49,832000,2354.82,2354.63,0.42,7210.21,100%
write,write,44,1218048,2662.41,2662.16,0.38,10397.25,100%
write,write,30,640000,2807.07,2806.93,0.36,7599.6,100%
write,write,47,1024000,2451.96,2451.83,0.41,8885.57,100%
write,write,48,1088000,2385.94,2385.75,0.42,9499.86,100%
write,write,42,1152000,2818.57,2818.29,0.35,9730.96,100%
write,write,55,772096,2083.93,2083.82,0.48,6736.14,100%
write,write,37,832000,3113.86,3113.65,0.32,7221.28,100%
write,write,42,896000,2829.43,2829.21,0.35,7539.61,100%
write,write,49,1152000,2367.59,2367.43,0.42,9929.75,100%
write,write,55,960000,2133.98,2133.82,0.47,8179.05,100%
write,write,54,1092096,2121.5,2121.37,0.47,9532.63,100%
write,write,55,1036288,2100.36,2100.2,0.48,8970.02,100%
write,write,60,646144,1981.18,1981.07,0.5,5435.49,100%
write,write,40,768000,2985.05,2984.88,0.33,6431.89,100%
write,write,44,836096,2655.27,2655.2,0.38,7156.27,100%
write,write,29,640000,3994.03,3993.69,0.25,5525.34,100%
write,write,54,902144,2130,2129.85,0.47,7842.96,100%
write,write,53,898048,2161.51,2161.32,0.46,7838.76,100%
write,write,45,704000,2553.87,2553.71,0.39,6125.52,100%
write,write,42,960000,2770.62,2770.4,0.36,8249.55,100%
write,write,42,960000,2754.67,2754.14,0.36,8297.32,100%
write,write,42,960000,2747.67,2747.52,0.36,8318.53,100%
write,write,33,516096,3483.21,3483.12,0.29,4489.78,100%
write,write,43,1088000,2697.37,2697.14,0.37,9380.12,100%
write,write,36,848384,3198.86,3198.67,0.31,7366.75,100%
write,write,44,960000,2629.98,2629.82,0.38,8294.67,100%
write,write,48,1024000,2403.17,2402.92,0.42,8876.87,100%
write,write,39,1024000,2993.13,2992.87,0.33,8771.7,100%
write,write,45,960000,2548.73,2548.53,0.39,8369.81,100%
write,write,32,704000,3581.06,3580.81,0.28,6143,100%
write,write,36,896000,3210.19,3210,0.31,7752.94,100%
write,write,52,964096,2204.29,2204.15,0.45,8410.65,100%
write,write,43,1088000,2700.91,2700.72,0.37,9367.84,100%
write,write,49,960000,2394.69,2394.57,0.42,8181.21,100%
write,write,46,768000,2497.22,2497.11,0.4,6685.47,100%
write,write,38,1024000,3044.47,3043.47,0.33,8850.86,100%
write,write,47,768000,2456.02,2455.87,0.41,6652.92,100%
write,write,42,960000,2790.67,2790.45,0.36,8190.36,100%
write,write,60,902144,1920.45,1920.27,0.52,7829.21,100%
write,write,61,1036288,1929.54,1929.41,0.52,8803.89,100%
write,write,36,960000,3287.03,3286.78,0.3,8112.63,100%
write,write,42,960000,2735.81,2735.71,0.37,8354.66,100%
write,write,47,1024000,2456.57,2456.34,0.41,8868.72,100%
write,write,49,960000,2405.45,2405.27,0.42,8144.36,100%
