Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
17:08:15,5782,370048000,220.48,220.19,1138.76,72880794.17,100%,0,0,0
17:08:20,6617,423488000,237.47,237.17,1223.95,78333088.24,100%,1,1,1
17:08:25,7851,502464000,215.24,214.96,2046.75,130992194.91,100%,2,2,2
17:08:30,9691,620224000,207.99,207.71,2274.87,145591432.78,100%,3,3,3
17:08:35,10660,682240000,200.88,200.6,2151.95,137725054.59,100%,4,4,4
17:08:40,11294,722816000,183.5,183.2,2219.69,142060454.23,100%,5,5,5
17:08:45,11325,724800000,184.67,184.38,2170.22,138894104,100%,6,6,6
17:08:50,10904,697856000,166.2,165.92,2141.37,137047386.52,100%,7,7,7
17:08:55,12115,775360000,182.14,181.83,2370.51,151712517.92,100%,8,8,8
17:09:00,13156,841984000,166.77,166.5,2559.24,163791199.78,100%,9,9,9
17:09:05,13278,849792000,164.49,164.2,2614.56,167332033.4,100%,10,10,10
17:09:10,12665,810560000,159.48,159.19,2481.03,158785953.39,100%,11,11,11
17:09:15,13522,865408000,159.66,159.37,2688.15,172041677.98,100%,12,12,12
17:09:20,13737,879168000,149.47,149.18,2719.81,174067997.52,100%,13,13,13
17:09:25,12936,827904000,150.95,150.65,2522.53,161441879.48,100%,14,14,14
17:09:30,13071,836544000,145.1,144.81,2601.18,166475490.8,100%,15,15,15
17:09:35,14139,904896000,158.46,158.17,2843.23,181967000.25,100%,16,16,16
17:09:40,13925,891200000,155.88,155.59,2735.73,175086811.38,100%,17,17,17
17:09:45,13532,866048000,145.86,145.58,2696.91,172602371.05,100%,18,18,18
17:09:50,13107,838848000,147.71,147.42,2613.01,167232793.01,100%,19,19,19
17:09:55,13363,855232000,159.02,158.73,2639.5,168928176.38,100%,20,20,20
17:10:00,14446,924544000,149.04,148.75,2933.9,187769783.74,100%,21,21,21
17:10:05,13457,861248000,144.36,144.08,2616.74,167471588.15,100%,22,22,22
17:10:10,7480,478720000,137.55,137.26,3079.08,197060837.2,100%,23,23,23
17:10:15,687,43968000,189.46,189.19,263.22,16846073.64,100%,24,24,24
