Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,51,1536000,2286.29,2286.04,0.44,13172.45,100%
write,write,61,1410048,1946.77,1946.62,0.51,11873.09,100%
write,write,58,1104384,1985.05,1984.93,0.5,9591.5,100%
write,write,54,1286144,2123.8,2123.59,0.47,11214.19,100%
write,write,58,1280000,1973.29,1973.1,0.51,11182.65,100%
write,write,55,1472000,2098.07,2097.69,0.48,12755.3,100%
write,write,61,1282048,1895.98,1895.84,0.53,11084.82,100%
write,write,52,1344000,2202,2201.81,0.45,11737.17,100%
write,write,55,1168384,2078.67,2078.45,0.48,10219.22,100%
write,write,58,1280000,1985.07,1984.88,0.5,11116.9,100%
write,write,60,1160192,1904.63,1904.48,0.53,10152.01,100%
write,write,59,1296384,1957.73,1957.58,0.51,11223.13,100%
write,write,50,1216000,2336.88,2336.64,0.43,10406.77,100%
write,write,39,1344000,2925.79,2925.59,0.34,11778.11,100%
write,write,65,1216000,1771.75,1771.57,0.56,10558.31,100%
write,write,61,1600000,1900.25,1900.05,0.53,13802.62,100%
write,write,48,1472000,2460,2459.79,0.41,12465.49,100%
write,write,54,1486336,2134.04,2133.81,0.47,12897.52,100%
write,write,42,1408000,2726.29,2725.93,0.37,12295.87,100%
write,write,66,1344000,1730.58,1730.42,0.58,11766.25,100%
write,write,56,1408000,2085.41,2085.2,0.48,12056.34,100%
write,write,55,1088000,2147.75,2147.56,0.47,9210.35,100%
write,write,60,1154048,1901.93,1901.78,0.53,10112.67,100%
write,write,73,1152000,1562.84,1562.68,0.64,10097.03,100%
write,write,50,1216000,2281.02,2280.92,0.44,10661.52,100%
write,write,57,1216000,2005.56,2005.37,0.5,10636.53,100%
write,write,64,1152000,1829.97,1829.81,0.55,9835.81,100%
write,write,54,1408000,2117.07,2116.89,0.47,12315.44,100%
write,write,50,1156096,2281.96,2281.72,0.44,10132.04,100%
write,write,55,966144,2096.67,2096.62,0.48,8377.58,100%
write,write,62,1664000,1841.6,1841.32,0.54,14572.46,100%
write,write,48,1282048,2413.4,2413.06,0.41,11066.73,100%
write,write,62,1228288,1846.37,1846.26,0.54,10729.37,100%
write,write,55,1344000,2089.31,2089.04,0.48,11695.3,100%
write,write,49,1158144,2430.27,2430.06,0.41,9725.11,100%
write,write,63,1220096,1866.7,1866.57,0.54,10374.17,100%
write,write,50,1284096,2355.64,2355.46,0.42,10901.66,100%
write,write,53,1350144,2174.79,2174.62,0.46,11713.19,100%
write,write,53,1216000,2155.06,2154.91,0.46,10645.75,100%
write,write,53,1408000,2157.19,2156.92,0.46,12314.8,100%
write,write,52,1414144,2302.62,2302.44,0.43,11810.12,100%
write,write,62,1088000,1840.11,1839.98,0.54,9536,100%
write,write,62,1152000,1843.89,1843.73,0.54,10076.62,100%
write,write,58,1344000,1970.48,1970.29,0.51,11758.53,100%
write,write,56,1164288,2056.89,2056.71,0.49,10107.63,100%
write,write,49,1408000,2338.14,2337.98,0.43,12289,100%
write,write,49,1220096,2342.35,2342.12,0.43,10629.87,100%
write,write,40,1280000,2862.88,2862.57,0.35,11177.57,100%
write,write,45,1232384,2534.71,2534.49,0.39,10804.04,100%
write,write,55,1092096,2074.76,2074.65,0.48,9570.05,100%
write,write,49,1280000,2328.84,2328.53,0.43,11216.46,100%
write,write,48,1280000,2495.27,2495.02,0.4,10686.62,100%
write,write,53,1474048,2156.17,2155.98,0.46,12898.34,100%
write,write,71,1234432,1673.92,1673.77,0.6,10386.21,100%
write,write,57,1030144,2008.28,2008.23,0.5,8998.78,100%
write,write,62,1536000,1861,1860.77,0.54,13310.92,100%
write,write,58,1284096,2047.72,2047.57,0.49,10811.53,100%
write,write,61,1416192,1919.21,1919.08,0.52,12095.93,100%
write,write,50,1156096,2307.12,2306.86,0.43,10021.72,100%
write,write,59,1152000,1940.73,1940.56,0.52,10060.08,100%
write,write,50,1540096,2300.78,2300.52,0.43,13386.9,100%
write,write,64,1284096,1809.02,1808.86,0.55,11090.35,100%
write,write,64,1216000,1874.77,1874.62,0.53,10134.26,100%
write,write,60,1280000,1951.98,1951.82,0.51,10928.4,100%
write,write,67,1088000,1706.37,1706.21,0.59,9516.06,100%
write,write,49,1218048,2335.88,2335.65,0.43,10641.51,100%
write,write,51,1290240,2242.63,2242.47,0.45,11280.69,100%
write,write,56,1034240,2043.91,2043.71,0.49,9035.66,100%
write,write,44,1344000,2598.93,2598.7,0.38,11752.67,100%
write,write,50,1216000,2396.98,2396.78,0.42,10145.51,100%
write,write,48,1152000,2380.35,2380.19,0.42,10082.09,100%
write,write,44,1024000,2596.55,2596.07,0.39,8962.41,100%
write,write,51,1344000,2242.73,2242.55,0.45,11749.79,100%
write,write,52,1222144,2204,2203.81,0.45,10662.94,100%
write,write,55,1152000,2122.87,2122.65,0.47,9865.97,100%
write,write,59,1228288,1956.1,1955.97,0.51,10642.36,100%
write,write,52,1216000,2196.85,2196.73,0.46,10644.35,100%
write,write,44,1410048,2602.25,2602.02,0.38,12314.72,100%
write,write,52,1220096,2212.48,2212.27,0.45,10604.55,100%
write,write,58,1408000,1977.38,1977.17,0.51,12275.93,100%
write,write,53,1152000,2179.13,2178.89,0.46,9973.68,100%
write,write,59,1152000,1944.93,1944.78,0.51,10038.69,100%
write,write,46,1344000,2481.8,2481.59,0.4,11772.13,100%
write,write,63,1152000,1816,1815.87,0.55,10068.96,100%
write,write,47,1160192,2526.23,2526.06,0.4,9771.19,100%
write,write,50,1152000,2281.26,2281.02,0.44,10098.97,100%
write,write,64,1216000,1808.78,1808.62,0.55,10504.04,100%
write,write,61,1280000,1888.82,1888.61,0.53,11108.6,100%
write,write,61,1222144,1870.75,1870.61,0.53,10709.48,100%
write,write,55,1216000,2074.15,2073.91,0.48,10658.81,100%
write,write,52,1216000,2194.85,2194.69,0.46,10653.77,100%
write,write,50,1152000,2287.86,2287.66,0.44,10069.93,100%
write,write,51,1408000,2247.94,2247.73,0.44,12280.85,100%
write,write,60,1286144,1907.92,1907.72,0.52,11234.56,100%
write,write,57,1154048,2089.91,2089.74,0.48,9687.22,100%
write,write,46,1472000,2492.33,2492.13,0.4,12838.74,100%
write,write,57,1286144,2000.86,2000.68,0.5,11277.12,100%
write,write,64,1280000,1785.2,1785.03,0.56,11202.62,100%
write,write,45,1284096,2586.56,2586.36,0.39,11031.85,100%
write,write,51,1220096,2309.12,2308.94,0.43,10360.17,100%
write,write,61,1412096,1882.51,1882.33,0.53,12296.1,100%
write,write,57,1152000,2063.23,2063.09,0.48,9795.34,100%
write,write,54,1152000,2119.83,2119.56,0.47,10063.07,100%
write,write,55,1088000,2159.67,2159.51,0.46,9158.94,100%
write,write,58,1292288,1971.02,1970.83,0.51,11303.54,100%
write,write,61,1162240,1870.69,1870.39,0.53,10184.37,100%
write,write,63,1236480,1827.24,1827.11,0.55,10740.7,100%
write,write,54,1216000,2113.24,2113.06,0.47,10655.54,100%
write,write,60,1156096,1907.92,1907.82,0.52,10098.5,100%
write,write,54,1230336,2130.69,2130.46,0.47,10692.9,100%
write,write,49,1280000,2334.9,2334.67,0.43,11187.54,100%
write,write,41,1344000,2810.37,2810.17,0.36,11663.63,100%
write,write,43,1280000,2662.49,2662.26,0.38,11179.72,100%
write,write,50,1344000,2282.6,2282.4,0.44,11775.32,100%
write,write,48,1346048,2408.27,2408.08,0.42,11643.81,100%
write,write,70,1096192,1710.81,1710.69,0.58,9153.09,100%
write,write,56,1280000,2037.34,2037.16,0.49,11218.43,100%
write,write,47,1344000,2441.66,2441.4,0.41,11711.19,100%
write,write,47,1154048,2507.43,2507.19,0.4,9792.35,100%
write,write,51,1152000,2251.37,2251.22,0.44,10032.4,100%
write,write,53,1344000,2153.91,2153.72,0.46,11773.16,100%
write,write,65,1472000,1772.6,1772.48,0.56,12775.12,100%
write,write,66,1476096,1723.48,1723.38,0.58,12976.21,100%
write,write,63,1668096,1817.7,1817.49,0.55,14565.98,100%
write,write,54,1538048,2193.04,2192.83,0.46,12986.98,100%
write,write,54,1538048,2205.22,2204.96,0.45,12914.9,100%
write,write,64,1410048,1777.95,1777.8,0.56,12391.34,100%
write,write,55,1540096,2069.15,2068.93,0.48,13532.29,100%
write,write,69,1602048,1652.68,1652.58,0.61,14048.25,100%
write,write,60,1474048,1940.25,1940,0.52,12661.25,100%
write,write,57,1352192,2054.04,2053.89,0.49,11548.91,100%
write,write,58,1348096,1967.48,1967.33,0.51,11813.18,100%
write,write,72,1536000,1595.88,1595.72,0.63,13367.33,100%
write,write,56,1162240,2044.88,2044.73,0.49,10148.79,100%
write,write,59,1282048,1949.29,1949.03,0.51,11146.89,100%
write,write,53,1478144,2171.36,2171.21,0.46,12843.93,100%
write,write,65,1410048,1768.72,1768.55,0.57,12263.74,100%
write,write,52,1472000,2224.38,2224.15,0.45,12725.53,100%
write,write,67,1344000,1700.94,1700.79,0.59,11792.78,100%
write,write,47,1536000,2421.15,2420.91,0.41,13497.13,100%
write,write,65,1536000,1769.43,1769.25,0.57,13353.85,100%
write,write,52,1408000,2187.46,2187.12,0.46,12377.91,100%
write,write,48,1408000,2370.79,2370.6,0.42,12372.26,100%
write,write,63,1344000,1807.87,1807.6,0.55,11799.72,100%
write,write,54,1732096,2122.48,2122.33,0.47,15111.77,100%
write,write,67,1232384,1712.19,1711.9,0.58,10742.16,100%
write,write,53,1292288,2150.19,2149.96,0.47,11339.24,100%
write,write,55,1220096,2082.16,2081.98,0.48,10653.72,100%
write,write,61,1414144,1868.2,1868.02,0.54,12408.58,100%
write,write,60,1600000,1900.13,1899.88,0.53,14032.87,100%
write,write,76,1280000,1561.51,1561.38,0.64,10785.12,100%
write,write,55,1552384,2072.11,2071.89,0.48,13621.23,100%
write,write,61,1280000,1867.57,1867.44,0.54,11235.07,100%
write,write,49,1424384,2323.98,2323.84,0.43,12507.54,100%
write,write,69,1664000,1658.52,1658.38,0.6,14539.48,100%
write,write,56,1552384,2072.86,2072.62,0.48,13373.28,100%
write,write,57,1280000,1996.86,1996.77,0.5,11245.43,100%
write,write,71,1476096,1606.68,1606.56,0.62,12939.47,100%
write,write,55,1494528,2070.96,2070.67,0.48,13120.71,100%
write,write,57,1672192,2010.63,2010.44,0.5,14589.77,100%
write,write,62,1670144,1930.4,1930.24,0.52,13953.91,100%
