Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,615,39360000,194.81,194.51,5.13,328492.74,100%
read,read,799,51136000,147.28,147,6.79,434512.18,100%
read,read,750,48000000,159.94,159.65,6.25,400126.71,100%
read,read,862,55168000,137.87,137.56,7.25,464173.93,100%
read,read,737,47168000,162.6,162.3,6.15,393584.89,100%
read,read,679,43456000,176.21,175.92,5.67,363189.61,100%
read,read,745,47680000,161.03,160.73,6.21,397416.13,100%
read,read,933,59712000,128.59,128.32,7.78,497653.91,100%
read,read,792,50688000,151,150.7,6.62,423812.71,100%
read,read,782,50048000,153.45,153.15,6.52,417077.09,100%
read,read,809,51776000,148.3,148.01,6.74,431517.01,100%
read,read,760,48640000,150.66,150.36,6.64,424770.11,100%
read,read,672,43008000,178.35,178.05,5.61,358848.56,100%
read,read,850,54400000,140.86,140.55,7.1,454340.45,100%
read,read,733,46912000,163.68,163.36,6.11,390991.98,100%
read,read,809,51776000,148.13,147.84,6.75,432028.3,100%
read,read,974,62336000,123.12,122.85,8.12,519782.87,100%
read,read,779,49856000,153.9,153.58,6.5,415813.18,100%
read,read,706,45184000,166.16,165.83,6.02,385154.37,100%
read,read,659,42176000,182.07,181.8,5.49,351493.03,100%
read,read,783,50112000,153.02,152.71,6.53,418213.38,100%
read,read,732,46848000,158.11,157.83,6.32,404671.41,100%
read,read,763,48832000,152.18,151.87,6.57,420537.73,100%
read,read,774,49536000,154.9,154.59,6.46,413140.84,100%
read,read,720,46080000,166.54,166.24,6,384259.38,100%
read,read,827,52928000,144.97,144.69,6.9,441441.89,100%
read,read,762,48768000,157.19,156.88,6.36,407119.24,100%
read,read,920,58880000,130.11,129.81,7.69,491855.32,100%
read,read,865,55360000,138.69,138.41,7.21,461406.39,100%
read,read,767,49088000,148.79,148.48,6.72,430124.86,100%
read,read,869,55616000,137.79,137.5,7.26,464438.12,100%
read,read,821,52544000,145.84,145.57,6.86,438813.77,100%
read,read,733,46912000,163.67,163.37,6.11,390998.5,100%
read,read,801,51264000,149.1,148.79,6.71,429220.92,100%
read,read,799,51136000,150.17,149.89,6.66,426147.54,100%
read,read,839,53696000,143.01,142.72,6.99,447477.85,100%
read,read,868,55552000,138.16,137.91,7.24,463230.57,100%
read,read,706,45184000,168.08,167.81,5.95,380727.68,100%
read,read,929,59456000,129.12,128.84,7.74,495615.35,100%
read,read,850,54400000,141.16,140.88,7.08,453340.89,100%
read,read,853,54592000,140.63,140.34,7.11,455069.85,100%
read,read,888,56832000,134.71,134.4,7.42,475080.67,100%
read,read,666,42624000,180.17,179.86,5.55,355202.96,100%
read,read,858,54912000,137.66,137.33,7.26,464879.23,100%
read,read,963,61632000,124.55,124.25,8.03,513796.96,100%
read,read,793,50752000,148.78,148.48,6.72,430141.79,100%
read,read,802,51328000,149.42,149.13,6.69,428297.26,100%
read,read,715,45760000,167.76,167.49,5.96,381476.39,100%
read,read,774,49536000,155.01,154.72,6.45,412855.05,100%
read,read,805,51520000,148.9,148.61,6.72,429798.95,100%
read,read,738,47232000,162.58,162.26,6.15,393632.8,100%
read,read,663,42432000,180.74,180.47,5.53,354075.05,100%
read,read,854,54656000,140.48,140.18,7.12,455527.4,100%
read,read,822,52608000,145.74,145.44,6.86,439109.89,100%
read,read,756,48384000,158.53,158.26,6.31,403704.63,100%
read,read,770,49280000,155.7,155.41,6.42,411029.74,100%
read,read,810,51840000,148.12,147.79,6.75,432043.2,100%
read,read,896,57344000,133.87,133.58,7.47,478045.93,100%
read,read,813,52032000,147.48,147.21,6.78,433914.59,100%
read,read,799,51136000,144.64,144.36,6.91,442429.49,100%
read,read,752,48128000,159.57,159.27,6.27,401073.35,100%
read,read,768,49152000,156.11,155.81,6.41,409968.97,100%
read,read,756,48384000,158.66,158.37,6.3,403374.8,100%
read,read,726,46464000,165.23,164.96,6.05,387316.19,100%
read,read,875,56000000,137.03,136.72,7.3,467005.25,100%
read,read,846,54144000,141.32,141.04,7.08,452830.19,100%
read,read,833,53312000,143.99,143.7,6.94,444433.33,100%
read,read,867,55488000,138.15,137.86,7.24,463237.69,100%
read,read,832,53248000,144.08,143.8,6.94,444181.22,100%
read,read,798,51072000,149.95,149.67,6.67,426784.33,100%
read,read,782,50048000,153.06,152.78,6.53,418129.41,100%
read,read,714,45696000,166.2,165.91,6.02,385051.61,100%
read,read,873,55872000,137.29,137,7.28,466136.06,100%
read,read,835,53440000,140.81,140.52,7.1,454468.14,100%
read,read,803,51392000,149.3,149.02,6.7,428670.33,100%
read,read,730,46720000,164.32,164.05,6.09,389456.66,100%
read,read,800,51200000,149.99,149.7,6.67,426666.67,100%
read,read,689,44096000,173.92,173.63,5.75,367978.77,100%
read,read,868,55552000,138.16,137.88,7.24,463188.09,100%
read,read,845,54080000,141.95,141.65,7.04,450843.25,100%
read,read,850,54400000,141.14,140.87,7.08,453416.46,100%
read,read,721,46144000,162.15,161.83,6.17,394673.14,100%
read,read,847,54208000,141.44,141.18,7.07,452472.37,100%
read,read,934,59776000,128.28,127.97,7.8,498885.82,100%
read,read,794,50816000,150.99,150.66,6.62,423837.52,100%
read,read,701,44864000,171.14,170.86,5.84,373944.57,100%
read,read,771,49344000,155.56,155.28,6.43,411395.41,100%
read,read,890,56960000,134.17,133.87,7.45,476988.01,100%
read,read,763,48832000,154.45,154.18,6.47,414343.17,100%
read,read,875,56000000,136.73,136.47,7.31,468023.94,100%
read,read,855,54720000,140.34,140.04,7.13,456019,100%
read,read,791,50624000,147.56,147.26,6.78,433692,100%
read,read,773,49472000,152.98,152.71,6.54,418332.49,100%
read,read,929,59456000,129.07,128.77,7.75,495809.6,100%
read,read,803,51392000,148.07,147.78,6.75,432192.41,100%
read,read,855,54720000,140.15,139.86,7.13,456639.3,100%
read,read,891,57024000,134.65,134.37,7.43,475279.21,100%
read,read,845,54080000,141.99,141.69,7.04,450723.01,100%
read,read,850,54400000,141.16,140.85,7.08,453356,100%
read,read,845,54080000,141.92,141.63,7.05,450929.71,100%
read,read,721,46144000,166.41,166.13,6.01,384584.61,100%
read,read,712,45568000,166.73,166.44,6,383850.13,100%
read,read,909,58176000,131.94,131.65,7.58,485054.65,100%
read,read,817,52288000,146.74,146.47,6.81,436114.93,100%
read,read,818,52352000,140.29,140,7.13,456190.8,100%
read,read,857,54848000,139.93,139.63,7.15,457325.82,100%
read,read,848,54272000,141.28,141,7.08,452968.77,100%
read,read,698,44672000,171.86,171.55,5.82,372387.69,100%
read,read,906,57984000,132.3,132,7.56,483715.96,100%
read,read,741,47424000,160.81,160.53,6.22,397965.86,100%
read,read,881,56384000,135.45,135.18,7.38,472457.31,100%
read,read,820,52480000,145.93,145.61,6.85,438528.32,100%
read,read,799,51136000,150.09,149.81,6.66,426385.61,100%
read,read,833,53312000,143.98,143.7,6.94,444470.38,100%
read,read,854,54656000,140.41,140.11,7.12,455755.31,100%
read,read,691,44224000,173.08,172.78,5.78,369747.34,100%
read,read,885,56640000,135.1,134.8,7.4,473705.34,100%
read,read,786,50304000,152.17,151.9,6.57,420570.36,100%
read,read,713,45632000,162.27,161.96,6.16,394385.67,100%
read,read,738,47232000,158.87,158.56,6.29,402831.56,100%
read,read,705,45120000,170.14,169.82,5.88,376134.78,100%
read,read,878,56192000,136.55,136.25,7.32,468672.85,100%
read,read,718,45952000,162.49,162.19,6.15,393849.53,100%
read,read,842,53888000,142.5,142.18,7.02,449100.35,100%
read,read,788,50432000,152.19,151.91,6.57,420494.43,100%
read,read,870,55680000,137.92,137.62,7.25,464019.33,100%
read,read,840,53760000,142.83,142.54,7,448052.27,100%
read,read,714,45696000,167.58,167.29,5.97,381891.57,100%
read,read,761,48704000,157.68,157.37,6.34,405880.2,100%
