Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
15:49:14,6313,404032000,199.38,199.1,1243.82,79604237.75,100%,0,0,0
15:49:19,5824,372736000,208.38,208.1,1096.89,70201019.02,100%,1,1,1
15:49:24,7665,490560000,204.56,204.28,2049.79,131186532.54,100%,2,2,2
15:49:29,9659,618176000,184.28,183.99,2200.49,140831620.11,100%,3,3,3
15:49:34,10019,641216000,179.13,178.84,2058.16,131722219.46,100%,4,4,4
15:49:39,10733,686912000,172.92,172.63,2103.48,134622724.86,100%,5,5,5
15:49:44,11650,745600000,166.97,166.69,2263.37,144855751.09,100%,6,6,6
15:49:49,12101,774464000,158.26,157.97,2305.44,147547984.03,100%,7,7,7
15:49:54,12200,780800000,154.91,154.62,2299.99,147199284.08,100%,8,8,8
15:49:59,12642,809088000,149.45,149.16,2456.32,157204693.53,100%,9,9,9
15:50:04,12543,802752000,145.34,145.05,2433.69,155756413.2,100%,10,10,10
15:50:09,12755,816320000,140.44,140.15,2513.48,160862468.74,100%,11,11,11
15:50:14,12832,821248000,141.16,140.87,2557.07,163652382.66,100%,12,12,12
15:50:19,12029,769856000,140.25,139.96,2384.89,152632686.85,100%,13,13,13
15:50:24,13552,867328000,141.42,141.13,2741.19,175436406.79,100%,14,14,14
15:50:29,13790,882560000,132.67,132.38,2732.82,174900750,100%,15,15,15
15:50:34,13560,867840000,133.76,133.47,2693.48,172383013.47,100%,16,16,16
15:50:39,13690,876160000,133.66,133.36,2690.04,172162824.53,100%,17,17,17
15:50:44,13314,852096000,133.53,133.24,2655.6,169958542.12,100%,18,18,18
15:50:49,13723,878272000,132.85,132.56,2744.03,175617858.21,100%,19,19,19
15:50:54,13980,894720000,132.66,132.38,2753.74,176239554.78,100%,20,20,20
15:50:59,13617,871488000,132.32,132.03,2689.77,172145158.74,100%,21,21,21
15:51:04,12837,821568000,128.16,127.88,2563.25,164047936.35,100%,22,22,22
15:51:09,6940,444160000,115.39,115.1,3123.02,199873183.04,100%,23,23,23
15:51:14,572,36608000,196.86,196.55,134.52,8609304.71,100%,24,24,24
