Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
15:47:06,0,0,N/A,N/A,0,0,N/A,0,0,0
15:47:11,964,14848000,727.68,727.55,122.01,1926935.54,100%,1,1,1
15:47:16,1403,23872000,1249.55,1249.42,229.5,3894564.68,100%,2,2,2
15:47:21,907,23232000,2021.61,2021.41,156.65,4204923.09,100%,3,3,3
15:47:26,751,12042240,2149.96,2149.83,133.7,2138784.3,100%,4,4,4
15:47:31,435,13248000,5503.14,5502.9,84.85,2639720.48,100%,5,5,5
15:47:36,1526,32862720,2003.98,2003.8,294.69,6862157.41,100%,6,6,6
15:47:41,1058,18724864,886.32,886.19,170.21,3104544.23,100%,7,7,7
15:47:46,1182,23097344,1488.49,1488.32,218.22,4504153.27,100%,8,8,8
15:47:51,792,30009344,2898.75,2898.44,152.96,5792002.22,100%,9,9,9
15:47:56,273,7686144,3366.14,3365.92,53.31,1473048.59,100%,10,10,10
15:48:01,229,10545152,7108.07,7107.74,43.49,1982351.68,100%,11,11,11
15:48:06,950,29805056,3602.24,3602.02,192.15,6233016.74,100%,12,12,12
15:48:11,662,9890816,673.36,673.22,132.4,2008207.4,100%,13,13,13
15:48:16,742,10787840,1203.89,1203.79,144.01,2106320.13,100%,14,14,14
15:48:21,1032,18935296,2015.87,2015.73,196.1,3595129.81,100%,15,15,15
15:48:26,506,14721536,3845.39,3845.18,106.29,3245672.38,100%,16,16,16
15:48:31,272,6928384,2988.67,2988.44,55.95,1461095.22,100%,17,17,17
15:48:36,1106,31941632,4430.13,4429.91,208.42,5992920.83,100%,18,18,18
15:48:41,969,13614592,622.77,622.66,173.3,2391489.41,100%,19,19,19
15:48:46,1203,20530688,989.2,989.08,275.93,4602737.71,100%,20,20,20
15:48:51,916,24316416,1916.47,1916.29,194.5,5273472.57,100%,21,21,21
15:48:56,1103,32744448,2821.08,2820.85,225.95,6554926.34,100%,22,22,22
15:49:01,148,6282240,5926.7,5926.4,27.51,1223378.42,100%,23,23,23
15:49:06,17,1088000,4392.59,4392.18,3.91,250161.78,100%,24,24,24
