Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,873,223488000,137.24,136.1,7.29,1865275.63,100%
read,read,823,210688000,145.77,144.64,6.86,1756055.28,100%
read,read,751,192256000,159.52,158.39,6.27,1604714.25,100%
read,read,817,209152000,146.51,145.39,6.83,1747243.2,100%
read,read,832,212992000,144.1,142.96,6.94,1776428.49,100%
read,read,843,215808000,142.33,141.2,7.03,1798504.91,100%
read,read,815,208640000,147.14,146.02,6.8,1739637.96,100%
read,read,754,193024000,159.07,157.96,6.29,1609284.33,100%
read,read,770,197120000,155.33,154.2,6.44,1647912.52,100%
read,read,808,206848000,147.8,146.69,6.77,1731974.65,100%
read,read,847,216832000,141.65,140.53,7.06,1807038.74,100%
read,read,817,209152000,146.34,145.2,6.83,1749172.05,100%
read,read,828,211968000,144.43,143.31,6.92,1772263.24,100%
read,read,968,247808000,123.73,122.59,8.08,2068945.94,100%
read,read,846,216576000,141.29,140.16,7.08,1811729.87,100%
read,read,881,225536000,136.06,134.92,7.35,1881363.71,100%
read,read,867,221952000,138.17,137.02,7.24,1852687.81,100%
read,read,758,194048000,158.25,157.14,6.32,1617619.35,100%
read,read,893,228608000,134.11,133.02,7.46,1908645.38,100%
read,read,839,214784000,142.63,141.52,7.01,1794712.39,100%
read,read,822,210432000,145.29,144.15,6.88,1761925.1,100%
read,read,754,193024000,158.75,157.63,6.3,1612510.86,100%
read,read,751,192256000,159.35,158.25,6.27,1606390.27,100%
read,read,970,248320000,123.49,122.36,8.1,2072926.41,100%
read,read,773,197888000,155.16,154.04,6.44,1649836.59,100%
read,read,955,244480000,125.47,124.36,7.97,2040206.62,100%
read,read,805,206080000,149.04,147.92,6.71,1717519.4,100%
read,read,828,211968000,144.58,143.48,6.92,1770546.03,100%
read,read,969,248064000,123.75,122.64,8.08,2068492.81,100%
read,read,771,197376000,155.47,154.35,6.43,1646473.92,100%
read,read,803,205568000,149.42,148.31,6.69,1713209.43,100%
read,read,755,193280000,158.31,157.19,6.32,1616972.86,100%
read,read,900,230400000,133.31,132.19,7.5,1920208.02,100%
read,read,760,194560000,157.6,156.48,6.34,1624257,100%
read,read,824,210944000,145.55,144.43,6.87,1758672.72,100%
read,read,810,207360000,147.81,146.67,6.77,1731882.3,100%
read,read,801,205056000,149.55,148.42,6.69,1711709.91,100%
read,read,884,226304000,135.62,134.5,7.37,1887502.5,100%
read,read,787,201472000,151.88,150.77,6.58,1685394.01,100%
read,read,852,218112000,140.82,139.7,7.1,1817796.93,100%
read,read,906,231936000,132.23,131.1,7.56,1935800.49,100%
read,read,819,209664000,146,144.87,6.85,1753395.33,100%
read,read,902,230912000,132.78,131.68,7.53,1927881.44,100%
read,read,882,225792000,136.02,134.92,7.35,1881866.6,100%
read,read,912,233472000,131.17,130.04,7.62,1951519.61,100%
read,read,728,186368000,164.68,163.54,6.07,1554452.72,100%
read,read,868,222208000,137.88,136.75,7.25,1856606.93,100%
read,read,814,208384000,147.02,145.88,6.8,1741191.02,100%
read,read,798,204288000,150.28,149.16,6.65,1703322.63,100%
read,read,750,192000000,159.52,158.4,6.27,1604747.38,100%
read,read,736,188416000,162.63,161.51,6.15,1573937.01,100%
read,read,967,247552000,123.74,122.62,8.08,2068691.19,100%
read,read,850,217600000,140.75,139.6,7.1,1818668.09,100%
read,read,731,187136000,163.88,162.75,6.1,1561965.81,100%
read,read,751,192256000,159.66,158.55,6.26,1603268.98,100%
read,read,878,224768000,136.34,135.23,7.33,1877557.16,100%
read,read,778,199168000,154.23,153.11,6.48,1659788.66,100%
read,read,807,206592000,148.64,147.53,6.73,1722202.77,100%
read,read,895,229120000,134.03,132.92,7.46,1909906.31,100%
read,read,763,195328000,156.69,155.56,6.38,1633682.66,100%
read,read,880,225280000,136.12,135.02,7.35,1880545.93,100%
read,read,858,219648000,139.38,138.23,7.17,1836567.81,100%
read,read,819,209664000,145.96,144.85,6.85,1753688.65,100%
read,read,825,211200000,145.25,144.15,6.88,1762349.8,100%
