Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
17:17:14,1421,363776000,143.18,142.08,279.53,71560251,100%,0,0,0
17:17:19,2274,582144000,152.31,151.19,414.16,106024050.25,100%,1,1,1
17:17:24,3382,865792000,147.85,146.76,853.59,218518518.49,100%,2,2,2
17:17:29,3432,878592000,146.03,144.93,665.08,170260569.07,100%,3,3,3
17:17:34,3550,908800000,143.13,142.03,696.03,178184192.75,100%,4,4,4
17:17:39,3678,941568000,140.84,139.74,684.02,175108133.17,100%,5,5,5
17:17:44,3468,887808000,147.79,146.69,651.12,166686968.2,100%,6,6,6
17:17:49,3556,910336000,146.53,145.42,658.5,168577266.46,100%,7,7,7
17:17:54,3371,862976000,152.37,151.28,629.13,161058441.19,100%,8,8,8
17:17:59,3617,925952000,138.2,137.1,688,176128627.09,100%,9,9,9
17:18:04,3310,847360000,149.41,148.32,633,162048831.47,100%,10,10,10
17:18:09,3327,851712000,146.94,145.84,643.4,164710063.49,100%,11,11,11
17:18:14,3490,893440000,141.95,140.85,682.99,174845341.63,100%,12,12,12
17:18:19,3298,844288000,134.04,132.94,650.58,166548891.64,100%,13,13,13
17:18:24,3165,810240000,146.86,145.78,687.75,176064698.9,100%,14,14,14
17:18:29,2978,762368000,151.72,150.63,604.75,154815843.04,100%,15,15,15
17:18:34,3086,790016000,141.71,140.6,651.37,166751457.6,100%,16,16,16
17:18:39,3286,841216000,142.65,141.55,719.93,184303162.38,100%,17,17,17
17:18:44,3095,792320000,149.72,148.61,643.66,164776406.43,100%,18,18,18
17:18:49,3163,809728000,147.2,146.1,666.4,170599412.5,100%,19,19,19
17:18:54,3497,895232000,141.29,140.19,712.95,182515635.06,100%,20,20,20
17:18:59,3510,898560000,140.64,139.52,692.41,177256033.01,100%,21,21,21
17:19:04,3497,895232000,144.18,143.08,659.56,168847315.72,100%,22,22,22
17:19:09,2770,709120000,141.75,140.66,695.23,177979220.98,100%,23,23,23
17:19:14,1047,268032000,146.34,145.27,388.84,99542789.11,100%,24,24,24
