Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
17:15:06,116,4864000,130.52,130.22,22.99,963342.45,100%,0,0,0
17:15:11,3710,183824384,160.52,160.15,547.39,27058832.61,100%,1,1,1
17:15:16,701,47886336,612.31,611.83,121.82,8352023.98,100%,2,2,2
17:15:21,145,16896000,2244.06,2243.34,25.74,2923736.71,100%,3,3,3
17:15:26,261,26894336,2173.17,2172.61,56.59,6049243.92,100%,4,4,4
17:15:31,300,34568192,2127.75,2127.08,53.85,6306670.65,100%,5,5,5
17:15:36,1157,62978048,424.7,424.35,224.1,12407399.84,100%,6,6,6
17:15:41,1844,79659008,167.63,167.32,390.7,16797450.44,100%,7,7,7
17:15:46,393,23857152,833.05,832.68,84.17,5062099.9,100%,8,8,8
17:15:51,258,22306816,1770.08,1769.52,55.25,4668953.41,100%,9,9,9
17:15:56,500,38922240,1393.61,1393.14,84.44,6662307.07,100%,10,10,10
17:16:01,416,32024576,1213.87,1213.38,73.23,5663005.41,100%,11,11,11
17:16:06,709,40478720,928.53,928.17,141.44,8276198,100%,12,12,12
17:16:11,2274,95008768,159.89,159.58,434.84,18264977.7,100%,13,13,13
17:16:16,212,17408000,1354.7,1354.25,52.15,4211438.03,100%,14,14,14
17:16:21,343,25856000,1571.61,1571.18,61.93,4664776.36,100%,15,15,15
17:16:26,385,30478336,1285.17,1284.69,77.52,5944057.35,100%,16,16,16
17:16:31,407,28930048,1358.84,1358.36,82.57,6618904.32,100%,17,17,17
17:16:36,326,35328000,2009.49,2008.86,64.88,6804685.13,100%,18,18,18
17:16:41,2636,118065152,185.71,185.4,482.03,21732320.4,100%,19,19,19
17:16:46,649,35846144,436.87,436.51,141.64,7645617.62,100%,20,20,20
17:16:51,369,32018432,1160.89,1160.31,69.92,6223641.21,100%,21,21,21
17:16:56,609,44044288,980.69,980.23,138.88,9892040.56,100%,22,22,22
17:17:01,323,29444096,1581.61,1581.03,73.55,5951298.74,100%,23,23,23
17:17:06,52,4352000,1224.25,1223.79,20.92,1479484.43,100%,24,24,24
