Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,190,11264000,627.77,627.34,1.59,94419.02,100%
write,write,204,8962048,560.35,560.05,1.78,78384.12,100%
write,write,115,8198144,1028.57,1028.12,0.97,69302.54,100%
write,write,190,9728000,617.22,616.87,1.62,82937.6,100%
write,write,166,9728000,706.56,706.11,1.42,82926.29,100%
write,write,228,13312000,509.94,509.54,1.96,114472.44,100%
write,write,115,7938048,1010.74,1010.27,0.99,68288.98,100%
write,write,242,12288000,475.7,475.31,2.1,106717.62,100%
write,write,183,11008000,640.64,640.2,1.56,93884.86,100%
write,write,132,9472000,895.73,895.18,1.12,80099.45,100%
write,write,195,9984000,585.24,584.9,1.71,87469.99,100%
write,write,181,10506240,631.4,631.02,1.58,91918.11,100%
write,write,219,12296192,544.69,544.28,1.84,103055.68,100%
write,write,171,10240000,697.57,697.15,1.43,85832.59,100%
write,write,179,8704000,633.04,632.7,1.58,76799.55,100%
write,write,171,10254336,668.2,667.73,1.5,89727.57,100%
write,write,118,6658048,977.05,976.7,1.02,57743.93,100%
write,write,176,10240000,672.14,671.76,1.49,86550.08,100%
write,write,213,8192000,560.24,559.99,1.78,68639.03,100%
write,write,197,11008000,595.55,595.18,1.68,93811.25,100%
write,write,152,8704000,765.26,764.85,1.31,74814.55,100%
write,write,179,11264000,660.81,660.37,1.51,95216.36,100%
write,write,195,11026432,596.36,595.97,1.68,94805.36,100%
write,write,178,9476096,647.56,647.21,1.54,82197.13,100%
write,write,143,6656000,833.87,833.54,1.2,55813.17,100%
write,write,238,11020288,496.78,496.46,2.01,93194.82,100%
write,write,195,9744384,596.28,595.92,1.68,83791.66,100%
write,write,194,10242048,609.91,609.54,1.64,86544.72,100%
write,write,177,9216000,651.55,651.2,1.53,79904.28,100%
write,write,233,10240000,511.75,511.42,1.95,85867.86,100%
write,write,141,8192000,831.75,831.34,1.2,69843.38,100%
write,write,188,12288000,623.53,623.1,1.6,104805.28,100%
write,write,209,10752000,571.51,571.2,1.75,89995.98,100%
write,write,176,11012096,681.39,681.01,1.47,91813.37,100%
write,write,204,15368192,587.84,587.33,1.7,128138.74,100%
write,write,213,11008000,559.22,558.87,1.79,92398.6,100%
write,write,122,10752000,974.8,974.24,1.03,90400.8,100%
write,write,202,12544000,589.34,588.93,1.7,105352.45,100%
write,write,153,11788288,777.82,777.33,1.29,99040.44,100%
write,write,194,13056000,615.63,615.17,1.62,109300.96,100%
write,write,194,11026432,618.18,617.79,1.62,91929.83,100%
write,write,211,12550144,565.14,564.74,1.77,105226.41,100%
write,write,215,12546048,554.16,553.82,1.8,105284.76,100%
write,write,182,13830144,654.92,654.4,1.53,116009.13,100%
write,write,277,13568000,429.77,429.45,2.33,113949.78,100%
write,write,151,10254336,784.48,784.04,1.27,86557.86,100%
write,write,176,13058048,677.98,677.45,1.47,109404.2,100%
write,write,183,10496000,651.03,650.64,1.54,88086.21,100%
