Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,45,16384000,2663.67,713.13,0.38,136679.12,100%
write,write,36,15360000,3161.86,868.72,0.32,134933.32,100%
write,write,48,16384000,2453.23,673.96,0.41,139130.43,100%
write,write,48,17416192,2479.81,675.21,0.4,146309.06,100%
write,write,60,12288000,1986.32,482.32,0.5,103101.09,100%
write,write,29,12288000,4064.69,933.34,0.25,104242.49,100%
write,write,41,13312000,2814.22,798.02,0.36,115368.28,100%
write,write,47,14336000,2397.74,646.45,0.42,127204.97,100%
write,write,41,16384000,2756.68,821.71,0.36,144952.67,100%
write,write,43,15362048,2788.09,760.53,0.36,128132.39,100%
write,write,56,15364096,2090.66,561.38,0.48,131222.85,100%
write,write,43,14336000,2720.47,748.72,0.37,122548.77,100%
write,write,43,15360000,2627.63,859.49,0.38,135935.22,100%
write,write,24,8192000,4784.88,645,0.21,71332.79,100%
write,write,47,14336000,2402.55,728.38,0.42,126956.01,100%
write,write,43,17410048,2748.23,791.02,0.36,147323.04,100%
write,write,56,14336000,2092.21,558.82,0.48,122353.18,100%
write,write,53,15360000,2202.81,615.21,0.45,131560.92,100%
write,write,70,14342144,1685,667.44,0.59,121586.87,100%
write,write,37,12288000,3080.03,753.92,0.32,107825.42,100%
write,write,38,12288000,3045.87,877.63,0.33,106158.91,100%
write,write,35,13312000,3216.97,666.91,0.31,118223.8,100%
write,write,39,17408000,3075.79,797.95,0.33,145115.04,100%
write,write,42,16384000,2752.81,739.57,0.36,141706.81,100%
write,write,39,13312000,2919.54,754,0.34,116910.38,100%
write,write,41,15360000,2765,804.34,0.36,135485.58,100%
write,write,42,14350336,2738.21,730.57,0.37,124776.85,100%
write,write,32,17408000,3557.75,963.56,0.28,152898.91,100%
write,write,51,14346240,2254.16,598.8,0.44,124784.64,100%
write,write,29,16396288,4032.76,1370.52,0.25,140199.13,100%
write,write,42,13314048,2854.74,755.83,0.35,111041.08,100%
write,write,57,14358528,2082.33,689.07,0.48,120966.89,100%
write,write,53,14336000,2211.28,656.08,0.45,122314.56,100%
write,write,43,14336000,2646.63,706.51,0.38,125964.33,100%
write,write,38,16384000,3079.32,807.29,0.32,140010.25,100%
write,write,51,11264000,2352.2,636.73,0.43,93892.49,100%
write,write,43,13312000,2691.53,641.42,0.37,115015.42,100%
write,write,42,15360000,2842.93,791.24,0.35,128633.52,100%
write,write,45,16384000,2527.11,800.24,0.4,144064.29,100%
write,write,43,15360000,2672.86,703.09,0.37,133640.75,100%
write,write,44,14336000,2632.25,693.05,0.38,123777.21,100%
write,write,53,16384000,2166.25,605.19,0.46,142700.37,100%
write,write,35,13312000,2886.83,666.23,0.35,131744.59,100%
write,write,36,13312000,3274.53,871.94,0.31,112922.65,100%
write,write,40,15360000,2895.95,837.2,0.35,132597.83,100%
write,write,55,16386048,2055.67,570.04,0.49,144925.91,100%
write,write,46,16384000,2535.13,706.83,0.39,140489.28,100%
write,write,55,13312000,2051.78,532.98,0.49,117957.72,100%
write,write,37,15360000,3209.65,853.7,0.31,129332.12,100%
write,write,45,15362048,2613.82,715.02,0.38,130598.56,100%
write,write,44,14338048,2406.18,694.61,0.42,135423.02,100%
write,write,40,14336000,2818.07,828.77,0.35,127176.76,100%
