Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
09:35:00,361,369664000,548.16,543.67,71.27,72984796.37,100%,0,0,0
09:35:05,3162,3237888000,824.52,820.07,448.41,459174596.82,100%,1,1,1
09:35:10,2053,2102272000,949.58,945.28,341.31,349496987.44,100%,2,2,2
09:35:15,1547,1584128000,1058.4,1054.08,324.23,332008163.32,100%,3,3,3
09:35:20,2529,2589696000,985.07,980.75,521.91,534430803.8,100%,4,4,4
09:35:25,1718,1759232000,1000.44,996.12,300.84,308061368.47,100%,5,5,5
09:35:30,2066,2115584000,1052.17,1047.87,435.54,445996979.65,100%,6,6,6
09:35:35,2237,2290688000,999.99,995.68,443.11,453745484.41,100%,7,7,7
09:35:40,1862,1906688000,967.79,963.44,369.02,377871752.42,100%,8,8,8
09:35:45,2137,2188288000,1003.18,998.83,449.34,460125816.64,100%,9,9,9
09:35:50,2017,2065408000,985.13,980.81,386.14,395405781.01,100%,10,10,10
09:35:55,1824,1867776000,1000.43,996.1,373.79,382760117.37,100%,11,11,11
09:36:00,2325,2380800000,1006.14,1001.81,468.4,479638925.79,100%,12,12,12
09:36:05,1924,1970176000,1019.88,1015.52,374.13,383110530.55,100%,13,13,13
09:36:10,1908,1953792000,1033.97,1029.59,397.81,407352978.57,100%,14,14,14
09:36:15,2142,2193408000,1000.7,996.37,426.5,436734822.47,100%,15,15,15
09:36:20,1941,1987584000,1017.62,1013.29,389.55,398900322.39,100%,16,16,16
09:36:25,2022,2070528000,1094.21,1089.86,404.27,413975100.28,100%,17,17,17
09:36:30,1763,1805312000,1131.66,1127.33,353.03,361498336.55,100%,18,18,18
09:36:35,1970,2017280000,1088.49,1084.15,393.32,402757381.41,100%,19,19,19
09:36:40,1793,1836032000,1073.35,1069.02,342.1,350314910.64,100%,20,20,20
09:36:45,1963,2010112000,1054.63,1050.31,399.16,408735963.17,100%,21,21,21
09:36:50,1950,1996800000,1016.8,1012.44,398.25,407809584.7,100%,22,22,22
09:36:55,1831,1874944000,1030.92,1026.59,667.83,683860448.74,100%,23,23,23
09:37:00,457,467968000,884.45,880.24,134.12,137335500.94,100%,24,24,24
