Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
09:32:42,80,16384000,386.09,320.07,15.51,3183085.24,100%,0,0,0
09:32:47,1783,464896000,800.19,469.24,231.16,59782965.49,100%,1,1,1
09:32:52,797,311296000,1645.39,750.12,131.67,51706106.37,100%,2,2,2
09:32:57,819,338958336,2111.55,839.05,152.73,71585403.61,100%,3,3,3
09:33:02,867,411648000,2588.66,965.8,164.25,84498341.98,100%,4,4,4
09:33:07,554,369672192,3983.84,1405.87,105.24,70955881.59,100%,5,5,5
09:33:12,1462,603197440,2619.21,834.77,283.23,122978713.39,100%,6,6,6
09:33:17,810,216076288,871.59,543.76,134.86,37619116.59,100%,7,7,7
09:33:22,915,245813248,1421.5,568.98,166.89,45883977.67,100%,8,8,8
09:33:27,746,231464960,2429.42,722.7,141.29,43634909.07,100%,9,9,9
09:33:32,452,202823680,4641.31,983.59,87.03,39870355.35,100%,10,10,10
09:33:37,364,191506432,6542.94,1200.18,70.64,37218482.69,100%,11,11,11
09:33:42,883,473155584,4586.65,1081.19,173.72,96172700.92,100%,12,12,12
09:33:47,738,175161344,709.78,536.7,134.68,32428644.29,100%,13,13,13
09:33:52,805,221214720,1249.65,588.91,157.26,43666220.36,100%,14,14,14
09:33:57,923,256126976,1888.26,668.14,180.58,50114097.45,100%,15,15,15
09:34:02,864,226328576,2524.2,673.79,170.47,44536274.63,100%,16,16,16
09:34:07,365,161822720,6861.22,1164.67,74.1,32312100.91,100%,17,17,17
09:34:12,551,407613440,7899.45,1673.42,106.17,78429150.28,100%,18,18,18
09:34:17,1239,257112064,704.56,550.55,230.27,49188961.5,100%,19,19,19
09:34:22,1394,396376064,1164.03,624.18,297.76,83250159.99,100%,20,20,20
09:34:27,1025,321683456,2144.12,788.91,221.26,67491453.44,100%,21,21,21
09:34:32,424,222265344,5315.27,1350.34,87.56,44599247.96,100%,22,22,22
09:34:37,196,183334912,10140.27,2270.76,39.2,36597419.13,100%,23,23,23
09:34:42,25,25600000,4575.28,2077.8,5.47,5605214.96,100%,24,24,24
09:34:47,14,14336000,4555.29,2088.86,3.08,3154032.72,100%,24,24,25
09:34:52,14,14336000,4555.29,2088.86,3.08,3154032.72,100%,24,24,26
