Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,173,177152000,689.92,685.55,1.45,1484207.18,100%
read,read,109,111616000,1082.27,1077.7,0.92,946162.91,100%
read,read,116,118784000,976.97,972.56,1.02,1048097.2,100%
read,read,144,147456000,830.85,826.45,1.2,1232466.59,100%
read,read,151,154624000,772.07,767.09,1.3,1326254.21,100%
read,read,79,80896000,1513.63,1509.18,0.66,676506.74,100%
read,read,154,157696000,734.82,730.38,1.36,1393480.43,100%
read,read,103,105472000,1123.18,1118.82,0.89,911693.52,100%
read,read,97,99328000,1159.86,1155.45,0.86,882868.47,100%
read,read,104,106496000,1151.81,1147.38,0.87,889022.46,100%
read,read,109,111616000,1064.5,1060.11,0.94,961949.82,100%
read,read,162,165888000,731.51,727.01,1.37,1399792.42,100%
read,read,109,111616000,1100.26,1095.87,0.91,930683.99,100%
read,read,108,110592000,1045.79,1041.31,0.96,979140.84,100%
read,read,120,122880000,945.76,941.35,1.06,1082729.03,100%
read,read,118,120832000,959.46,955.02,1.04,1067260.22,100%
read,read,104,106496000,1136.7,1132.17,0.88,900851.82,100%
read,read,117,119808000,992.28,987.85,1.01,1031964.65,100%
read,read,99,101376000,1182.4,1178.07,0.85,866002.63,100%
read,read,148,151552000,804.81,800.41,1.24,1272338.03,100%
read,read,144,147456000,803.74,799.33,1.24,1274027.99,100%
read,read,103,105472000,1129.82,1125.38,0.89,906334.86,100%
read,read,121,123904000,963.54,959.04,1.04,1062732.65,100%
read,read,86,88064000,1340.98,1336.58,0.75,763615.87,100%
read,read,92,94208000,1254.14,1249.82,0.8,816487.84,100%
read,read,107,109568000,1089.69,1085.28,0.92,939699.31,100%
read,read,121,123904000,955.37,950.94,1.05,1071806.09,100%
read,read,126,129024000,941.25,936.83,1.06,1087892.07,100%
read,read,96,98304000,1204.2,1199.74,0.83,850343.84,100%
read,read,128,131072000,908.85,904.43,1.1,1126696.64,100%
read,read,130,133120000,889.83,885.35,1.12,1150770.67,100%
read,read,136,139264000,868.66,864.24,1.15,1178814.79,100%
read,read,145,148480000,787.9,783.46,1.27,1299628.88,100%
read,read,105,107520000,1087.85,1083.36,0.92,941308.31,100%
read,read,129,132096000,891.43,886.95,1.12,1148700.82,100%
read,read,126,129024000,899.84,895.42,1.11,1137938.33,100%
read,read,95,97280000,1186.53,1182.08,0.84,863008.11,100%
read,read,132,135168000,862.18,857.75,1.16,1187663.65,100%
read,read,68,69632000,1687.49,1683.03,0.59,606804.24,100%
read,read,86,88064000,1380.5,1376.16,0.72,741747.74,100%
read,read,125,128000000,933.18,928.71,1.07,1097299.61,100%
read,read,111,113664000,1026.22,1021.84,0.97,997831.64,100%
read,read,136,139264000,846.37,841.98,1.18,1209855.09,100%
read,read,106,108544000,1096.99,1092.44,0.91,933462.9,100%
read,read,122,124928000,966.72,962.35,1.03,1059241.49,100%
read,read,100,102400000,1182.03,1177.63,0.85,866298.94,100%
read,read,135,138240000,848.21,843.79,1.18,1207220.27,100%
read,read,144,147456000,792.3,787.96,1.26,1292419.34,100%
read,read,130,133120000,901.69,897.28,1.11,1135623.01,100%
read,read,99,101376000,1193.74,1189.32,0.84,857802.86,100%
read,read,121,123904000,939.56,935.17,1.06,1089840.8,100%
read,read,98,100352000,1216.35,1211.92,0.82,841850.94,100%
read,read,127,130048000,886.46,882.01,1.13,1155150.51,100%
read,read,105,107520000,1118.61,1114.13,0.89,915383.24,100%
read,read,90,92160000,1298.23,1293.89,0.77,788743.97,100%
read,read,154,157696000,756.55,752.03,1.32,1353497.55,100%
read,read,142,145408000,838.33,833.93,1.19,1221474.59,100%
read,read,83,84992000,1375.73,1371.23,0.73,744316.39,100%
read,read,155,158720000,763.77,759.37,1.31,1340699.07,100%
read,read,131,134144000,892.66,888.18,1.12,1147127.99,100%
read,read,125,128000000,932.22,927.77,1.07,1098448.44,100%
read,read,125,128000000,953.29,948.86,1.05,1074176.95,100%
read,read,118,120832000,977.42,973.03,1.02,1047642.99,100%
read,read,105,107520000,1088.22,1083.76,0.92,940970.55,100%
read,read,141,144384000,801.59,797.11,1.25,1277463.19,100%
read,read,97,99328000,1177.94,1173.41,0.85,869307.99,100%
read,read,124,126976000,963.64,959.25,1.04,1062631.81,100%
read,read,95,97280000,1235.98,1231.49,0.81,828486.02,100%
read,read,124,126976000,951.14,946.68,1.05,1076596.97,100%
read,read,105,107520000,1122.05,1116.89,0.89,912601.75,100%
read,read,155,158720000,739.97,735.58,1.35,1383819.98,100%
read,read,106,108544000,1073.56,1069.2,0.93,953830.47,100%
read,read,77,78848000,1507.23,1502.83,0.66,679384.45,100%
read,read,142,145408000,838.8,834.42,1.19,1220746.51,100%
read,read,102,104448000,1176.26,1171.75,0.85,870552.35,100%
read,read,80,81920000,1428.8,1424.33,0.7,716679.06,100%
read,read,134,137216000,865.99,861.6,1.15,1182437.85,100%
read,read,162,165888000,726.43,722.03,1.38,1409593.41,100%
read,read,124,126976000,967.19,962.79,1.03,1058715.63,100%
read,read,139,142336000,809.68,805.22,1.24,1264691.77,100%
read,read,151,154624000,788.32,783.89,1.27,1298946.55,100%
read,read,141,144384000,841.16,836.77,1.19,1217361.98,100%
read,read,109,111616000,1088.32,1083.92,0.92,940874.99,100%
read,read,130,133120000,890.12,885.66,1.12,1150412.65,100%
read,read,157,160768000,718.62,714.21,1.39,1424932.42,100%
read,read,136,139264000,851.57,847.18,1.17,1202469.46,100%
read,read,94,96256000,1210.87,1206.52,0.83,845671.31,100%
read,read,118,120832000,1005.25,1000.86,0.99,1018604.85,100%
read,read,104,106496000,1133.84,1129.38,0.88,903113.1,100%
read,read,186,190464000,644.69,640.27,1.55,1588351.55,100%
read,read,162,165888000,701.05,696.57,1.43,1460641.71,100%
read,read,114,116736000,1039.48,1035.04,0.96,985105.61,100%
read,read,142,145408000,795.98,791.61,1.26,1286432.16,100%
read,read,125,128000000,905.62,901.17,1.1,1130682.12,100%
read,read,102,104448000,1163.2,1158.81,0.86,880310.83,100%
read,read,104,106496000,1112.38,1107.96,0.9,920552.87,100%
read,read,131,134144000,890.5,886.08,1.12,1149910.85,100%
read,read,153,156672000,780.46,776.08,1.28,1312017.95,100%
read,read,100,102400000,1177.09,1172.69,0.85,869934.58,100%
read,read,147,150528000,801.61,797.16,1.25,1277403.92,100%
read,read,134,137216000,857.71,853.29,1.17,1193867.78,100%
read,read,155,158720000,771.58,767.19,1.3,1327112.49,100%
read,read,127,130048000,925,920.65,1.08,1107008.18,100%
read,read,99,101376000,1168.67,1164.25,0.86,876204.63,100%
read,read,117,119808000,969.79,965.44,1.03,1055865.48,100%
read,read,117,119808000,984.61,980.26,1.02,1039990.97,100%
read,read,157,160768000,728.24,723.88,1.37,1406138.21,100%
read,read,130,133120000,896.18,891.82,1.12,1142621.71,100%
read,read,126,129024000,941.86,937.43,1.06,1087204.55,100%
