Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
07:31:15,1129,11712000,44.47,44.41,224.26,2327602.09,100%,0,0,0
07:31:20,1469,14656000,77.64,77.58,212.12,2117484.34,100%,1,1,1
07:31:25,1321,15424000,91.53,91.44,288.68,3273640.85,100%,2,2,2
07:31:30,951,10688000,85.44,85.37,213.25,2395469.1,100%,3,3,3
07:31:35,699,8192000,69.7,69.61,144.36,1680083.05,100%,4,4,4
07:31:40,472,3712000,51.05,50.99,83.37,659129.66,100%,5,5,5
07:31:45,1159,12992000,271.9,271.83,253.83,2853380.79,100%,6,6,6
07:31:50,1683,18240000,83.78,83.7,285.58,3066302.81,100%,7,7,7
07:31:55,1542,16268288,67.78,67.71,291.7,3021357.73,100%,8,8,8
07:32:00,1246,13760000,90.8,90.73,272.24,3003360.61,100%,9,9,9
07:32:05,1082,11648000,82.54,82.48,233.07,2489447.5,100%,10,10,10
07:32:10,507,5632000,99.18,99.11,96.1,1048862.6,100%,11,11,11
07:32:15,651,8064000,368.56,368.46,126.63,1601514.18,100%,12,12,12
07:32:20,1612,17292288,85.06,84.99,304.55,3292348.73,100%,13,13,13
07:32:25,1045,11860480,94.84,94.77,191.27,2174276.56,100%,14,14,14
07:32:30,1436,16192000,72.88,72.81,332.93,3745605.23,100%,15,15,15
07:32:35,1493,17280000,74.42,74.34,321.73,3705316.74,100%,16,16,16
07:32:40,814,9280000,90.01,89.94,140.7,1592453.07,100%,17,17,17
07:32:45,433,5568000,469.97,469.88,74.76,1010087.73,100%,18,18,18
07:32:50,836,10460672,100.02,99.93,183.97,2274276.74,100%,19,19,19
07:32:55,1797,19858432,77.63,77.54,387.01,4281865.59,100%,20,20,20
07:33:00,1428,17408000,83.27,83.19,259.93,3176255.76,100%,21,21,21
07:33:05,1560,16576000,78.51,78.44,321.69,3369720.91,100%,22,22,22
07:33:10,742,8640000,138.8,138.73,144.61,1643431.68,100%,23,23,23
07:33:15,364,3968000,119.23,119.19,88.43,974031.72,100%,23,23,24
