Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,997,10714624,119.66,119.58,8.35,89748.49,100%
write,write,706,8320000,167.73,167.64,5.96,70228.16,100%
write,write,994,11798528,120.11,120.03,8.32,98753.94,100%
write,write,908,9984000,130.29,130.21,7.67,84337.15,100%
write,write,845,9536000,138.84,138.74,7.2,81241.11,100%
write,write,775,9920000,150.18,150.1,6.65,85177.27,100%
write,write,1001,10560000,117.25,117.18,8.52,89896.82,100%
write,write,881,8912384,132.13,132.06,7.56,76524.14,100%
write,write,1015,11980288,116.52,116.43,8.58,101222.48,100%
write,write,796,10114048,149.86,149.77,6.67,84736.37,100%
write,write,826,9792000,142.08,142,7.03,83377.33,100%
write,write,951,10688000,124.25,124.17,8.04,90391.66,100%
write,write,921,10048000,127.28,127.2,7.85,85661.43,100%
write,write,772,8832000,154.39,154.28,6.47,74066.62,100%
write,write,719,8512000,164.67,164.59,6.07,71863.97,100%
write,write,1172,12940288,101.84,101.76,9.81,108333.16,100%
write,write,1643,18496000,72.5,72.42,13.78,155100.12,100%
write,write,1303,13824000,90.6,90.53,11.03,117010.74,100%
write,write,1781,17728000,66.53,66.47,15.01,149430.62,100%
write,write,1833,20736000,63.93,63.86,15.62,176720.24,100%
write,write,1549,17280000,75.93,75.86,13.16,146767.8,100%
write,write,1695,18112000,70.21,70.15,14.23,152052.18,100%
write,write,1709,19008000,68.64,68.58,14.55,161843.21,100%
write,write,1836,18624000,65.26,65.2,15.31,155269.87,100%
