Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,5111,327104000,23.47,23.19,42.6,2726298.33,100%
read,read,5128,328192000,23.39,23.11,42.74,2735184.06,100%
read,read,5226,334464000,22.95,22.68,43.56,2787594.91,100%
read,read,5315,340160000,22.57,22.29,44.29,2834808.41,100%
read,read,5076,324864000,23.63,23.35,42.3,2707425.62,100%
read,read,5067,324288000,23.67,23.39,42.23,2702805.42,100%
read,read,5167,330688000,23.21,22.93,43.06,2755871.13,100%
read,read,5152,329728000,23.28,23.01,42.94,2748031.04,100%
read,read,5119,327616000,23.43,23.14,42.66,2730292.6,100%
read,read,5054,323456000,23.73,23.45,42.12,2695646.38,100%
read,read,5093,325952000,23.55,23.26,42.45,2716764.74,100%
read,read,5010,320640000,23.94,23.64,41.76,2672400.86,100%
read,read,5083,325312000,23.6,23.32,42.36,2710978.52,100%
read,read,5125,328000000,23.41,23.11,42.71,2733424.45,100%
read,read,4996,319744000,24.01,23.71,41.64,2664977.5,100%
read,read,5166,330624000,23.22,22.93,43.06,2755911.94,100%
read,read,5081,325184000,23.61,23.35,42.35,2710340.98,100%
read,read,5059,323776000,23.71,23.46,42.16,2698403.17,100%
read,read,5045,322880000,23.78,23.52,42.04,2690733.94,100%
read,read,4967,317888000,24.15,23.89,41.4,2649442,100%
read,read,5119,327616000,23.43,23.17,42.67,2730793.28,100%
read,read,5072,324608000,23.64,23.38,42.28,2706013.77,100%
read,read,5010,320640000,23.94,23.66,41.77,2673002.38,100%
read,read,5035,322240000,23.82,23.57,41.96,2685557.13,100%
