Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
04:17:12,6931,7097344000,96.22,91.34,1371.57,1404488341.97,100%,0,0,0
04:17:17,7113,7283712000,91.26,86.35,1403.34,1437019845.96,100%,1,1,1
04:17:22,6826,6989824000,87.61,82.7,1519.09,1555552705.65,100%,2,2,2
04:17:27,6832,6995968000,85.36,80.44,1644.52,1683993541.24,100%,3,3,3
04:17:32,7329,7504896000,85.07,80.14,1781.72,1824484284.77,100%,4,4,4
04:17:37,7408,7585792000,82.51,77.58,1712.94,1754048528.4,100%,5,5,5
04:17:42,8410,8611840000,80.2,75.24,1947.13,1993863471.98,100%,6,6,6
04:17:47,9117,9335808000,77.61,72.63,1945.66,1992351657.02,100%,7,7,7
04:17:52,9328,9551872000,77.08,72.08,1895.43,1940922586.29,100%,8,8,8
04:17:57,9708,9940992000,74.93,69.95,1947.83,1994573429.03,100%,9,9,9
04:18:02,9982,10221568000,72.99,67.98,1972.83,2020182756.07,100%,10,10,10
04:18:07,10114,10356736000,71.91,66.89,2002.03,2050075742.84,100%,11,11,11
04:18:12,10196,10440704000,71.25,66.22,2020.85,2069349650.11,100%,12,12,12
04:18:17,10237,10482688000,71.3,66.27,2019.83,2068302773.67,100%,13,13,13
04:18:22,10273,10519552000,70.84,65.79,2032.15,2080923440.6,100%,14,14,14
04:18:27,10642,10897408000,68.37,63.3,2106.44,2156998689.17,100%,15,15,15
04:18:32,10700,10956800000,68.04,62.97,2116.29,2167076621.5,100%,16,16,16
04:18:37,10577,10830848000,68.91,63.84,2090.03,2140195270.9,100%,17,17,17
04:18:42,10752,11010048000,67.58,62.54,2130.28,2181409796.77,100%,18,18,18
04:18:47,10796,11055104000,67.59,62.52,2131.23,2182377807.86,100%,19,19,19
04:18:52,10762,11020288000,67.65,62.61,2128.74,2179830685.06,100%,20,20,20
04:18:57,10705,10961920000,67.86,62.81,2121.66,2172580929.1,100%,21,21,21
04:19:02,10698,10954752000,67.97,62.93,2118.63,2169472052.89,100%,22,22,22
04:19:07,8024,8216576000,66.35,61.29,2165.22,2217180753.02,100%,23,23,23
