Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,110,30720000,982.84,487.69,1.02,284141.89,100%
write,write,142,34828288,772.19,384.88,1.29,317582.21,100%
write,write,136,26628096,826.9,398.07,1.21,236753.11,100%
write,write,120,31744000,908.94,443.33,1.1,291002.43,100%
write,write,107,27648000,1086.56,488.12,0.92,237789.3,100%
write,write,117,28682240,938.5,441.41,1.07,261189.28,100%
write,write,96,30732288,1249.41,555.76,0.8,256202.75,100%
write,write,123,26636288,958.74,439.89,1.04,225848.01,100%
write,write,112,31754240,1061.94,523.2,0.94,266963.5,100%
write,write,123,32772096,958.15,469.21,1.04,278040.66,100%
write,write,128,33798144,881.46,440.88,1.13,299528.03,100%
write,write,106,26624000,1121.36,522.55,0.89,223964.47,100%
write,write,139,30777344,859.78,430.35,1.16,257505.74,100%
write,write,117,25602048,954.48,452.73,1.05,229246.75,100%
write,write,122,29718528,954.8,449.57,1.05,255094.66,100%
write,write,121,28706816,899.11,525.8,1.11,263830.01,100%
write,write,119,31754240,981.91,478.98,1.02,271724.26,100%
write,write,146,34826240,811.66,373.1,1.23,293860.08,100%
write,write,121,35854336,969.2,465.42,1.03,305707.87,100%
write,write,101,28672000,1133.45,539.26,0.88,250438.91,100%
write,write,117,26630144,999.3,476.38,1,227744.33,100%
write,write,117,30722048,944.07,440.2,1.06,278133.3,100%
write,write,107,36866048,1060.45,501.45,0.94,324871.1,100%
write,write,124,33808384,934.18,447.8,1.07,291818.88,100%
write,write,136,28678144,840.04,400.32,1.19,250990.23,100%
write,write,107,23554048,1034.23,484.15,0.97,212825.6,100%
write,write,135,32770048,815.43,407.25,1.23,297660.57,100%
write,write,113,35844096,961.49,484.08,1.04,329870.85,100%
write,write,118,31748096,976.69,468.17,1.02,275435.7,100%
write,write,117,36888576,922.23,490,1.08,341836.26,100%
write,write,133,29704192,863.44,411.82,1.16,258636.92,100%
write,write,109,30734336,1084.81,523.94,0.92,259901.03,100%
write,write,147,30720000,743.37,360.94,1.35,281079.3,100%
write,write,137,29696000,822.42,376.18,1.22,263528.74,100%
write,write,112,27652096,1014.97,459.52,0.99,243217.23,100%
write,write,108,23552000,1035.34,476.32,0.97,210605.38,100%
write,write,117,29696000,988.84,470.38,1.01,256646.04,100%
write,write,119,33794048,933.48,443.16,1.07,304185.06,100%
write,write,105,25606144,1119.02,498.3,0.89,217911.65,100%
write,write,83,26624000,1444.24,655.66,0.69,222086.9,100%
write,write,139,33792000,858.04,383.65,1.17,283273.68,100%
write,write,113,28674048,980.68,476.69,1.02,258737.34,100%
write,write,81,25600000,1398,650.99,0.72,226042.58,100%
write,write,128,28672000,923.99,422.72,1.08,242393.5,100%
write,write,130,27658240,857.32,411.06,1.17,248129.4,100%
write,write,90,22528000,1274.31,593.21,0.78,196408.02,100%
write,write,122,23552000,946.56,424.87,1.06,203927.54,100%
write,write,127,28684288,896.32,408.89,1.12,251965.78,100%
write,write,129,36880384,900.95,471.22,1.11,317286.1,100%
write,write,158,30722048,742.28,364.4,1.35,261914.51,100%
write,write,127,37892096,914.83,498.01,1.09,326119.03,100%
write,write,128,32776192,925.17,500.71,1.08,276748.81,100%
write,write,127,33794048,923.14,459.75,1.08,288227.07,100%
write,write,144,31746048,814.1,400.78,1.23,270775.99,100%
write,write,107,35854336,1097.32,579.57,0.91,305340.78,100%
write,write,124,37888000,946.35,493.15,1.06,322843.97,100%
write,write,135,38914048,860.99,433.49,1.16,334758.9,100%
write,write,94,28672000,1236.07,587.74,0.81,246738.49,100%
write,write,137,31752192,852.14,415.78,1.17,271955.74,100%
write,write,127,30728192,914.98,429.01,1.09,264392.21,100%
write,write,128,32776192,932.88,462.76,1.07,274461.5,100%
write,write,123,32772096,944.47,468.28,1.06,282077.93,100%
write,write,124,35860480,951.38,470.66,1.05,303943.59,100%
write,write,113,29696000,1029.39,511.09,0.97,255260.62,100%
write,write,112,33798144,1042.48,559.48,0.96,289439.54,100%
write,write,131,24596480,893.53,483.63,1.12,210111.39,100%
write,write,117,34818048,997.95,518.4,1,298173.76,100%
write,write,138,33792000,851.46,441.46,1.17,287554.78,100%
write,write,132,36866048,893.73,473.52,1.12,312461.21,100%
write,write,100,32768000,1170.58,596.57,0.85,279903.3,100%
write,write,108,33800192,1105.16,554.79,0.9,283154.83,100%
write,write,133,31744000,873.5,422.64,1.14,273202.97,100%
write,write,130,38936576,893.65,503.78,1.12,335111.25,100%
write,write,131,34818048,912.27,460.27,1.1,291296.16,100%
write,write,120,36866048,975.39,502.17,1.03,314930.23,100%
write,write,121,34816000,966,483.02,1.04,297832.3,100%
write,write,133,32813056,873.86,429.8,1.14,282277.42,100%
