Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
04:15:05,143,27648000,178.29,162.52,28.06,5421892.15,100%,0,0,0
04:15:10,2774,541712384,285.62,206.1,372.37,72752605.36,100%,1,1,1
04:15:15,959,232460288,632.02,290.24,159.38,39081930.32,100%,2,2,2
04:15:20,188,123918336,3118.61,1445.32,37.92,25170593.95,100%,3,3,3
04:15:25,277,136200192,2244.42,1007.92,54.66,29151253.82,100%,4,4,4
04:15:30,357,120836096,2048.48,647.01,66.8,22192871.4,100%,5,5,5
04:15:35,1151,324632576,1043.45,394.34,224.33,65798229.81,100%,6,6,6
04:15:40,2049,407664640,312.88,264.01,355.3,70545364.64,100%,7,7,7
04:15:45,222,69662720,1232,650.52,43.67,13384121.07,100%,8,8,8
04:15:50,424,142336000,2140.12,734.76,87.45,28364946.31,100%,9,9,9
04:15:55,345,123914240,1857.92,771.26,66.84,24578694.17,100%,10,10,10
04:16:00,261,105490432,2902.97,982,59.08,22530397.28,100%,11,11,11
04:16:05,736,248846336,1568.65,568.79,148.73,51933691.8,100%,12,12,12
04:16:10,2108,369735680,291.55,276.73,400.97,69604606.68,100%,13,13,13
04:16:15,392,113686528,1064.13,747.35,76.5,22337285.09,100%,14,14,14
04:16:20,349,101402624,1651.06,696.61,68.42,19628187.61,100%,15,15,15
04:16:25,335,147468288,3309.37,1023.54,69.4,30404526,100%,16,16,16
04:16:30,112,46116864,3042.81,985.84,20.46,9029452.08,100%,17,17,17
04:16:35,688,254040064,2003.69,759.1,130.84,48481424.2,100%,18,18,18
04:16:40,1902,306343936,278.05,272.93,358.2,58372717.33,100%,19,19,19
04:16:45,551,155701248,772.56,623.1,115.26,31587419.78,100%,20,20,20
04:16:50,432,131143680,1116.01,656,95.16,28157781.93,100%,21,21,21
04:16:55,579,231510016,2232.76,802.22,112.49,43845596.73,100%,22,22,22
04:17:00,182,65560576,2162.96,896.25,34.15,12432902.58,100%,23,23,23
04:17:05,11,11264000,4419.45,2110.64,2.53,2590064.32,100%,24,24,24
