Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1614,1652736000,74.31,69.18,13.45,13776933.08,100%
read,read,1626,1665024000,73.77,68.64,13.55,13878091.27,100%
read,read,1639,1678336000,73.18,68.04,13.66,13990097.19,100%
read,read,1577,1614848000,76.03,70.89,13.15,13464359.86,100%
read,read,1655,1694720000,72.49,67.39,13.79,14123725.95,100%
read,read,1633,1672192000,73.46,68.31,13.61,13936559.27,100%
read,read,1556,1593344000,77.06,71.93,12.97,13284619.68,100%
read,read,1577,1614848000,76.07,70.97,13.14,13457290.95,100%
read,read,1640,1679360000,73.14,68.03,13.67,13997582.83,100%
read,read,1643,1682432000,73,67.87,13.7,14024357.1,100%
read,read,1581,1618944000,75.87,70.74,13.18,13493448.91,100%
read,read,1607,1645568000,74.64,69.55,13.39,13716152.8,100%
read,read,1641,1680384000,73.03,67.89,13.69,14018620.48,100%
read,read,1606,1644544000,74.68,69.55,13.39,13710131.64,100%
read,read,1692,1732608000,70.89,65.8,14.1,14441408.63,100%
read,read,1625,1664000000,73.82,68.7,13.54,13868631.39,100%
read,read,1630,1669120000,73.29,68.17,13.64,13970103.28,100%
read,read,1617,1655808000,74.16,69.05,13.48,13806108.41,100%
read,read,1643,1682432000,72.97,67.83,13.7,14030321.73,100%
read,read,1592,1630208000,75.35,70.19,13.27,13586765.01,100%
read,read,1676,1716224000,71.53,66.41,13.98,14314749.94,100%
read,read,1646,1685504000,72.89,67.75,13.72,14046803.12,100%
read,read,1649,1688576000,72.68,67.55,13.76,14086374.75,100%
read,read,1599,1637376000,75.02,69.85,13.33,13647757.01,100%
read,read,1615,1653760000,74.04,68.95,13.5,13827309.14,100%
read,read,1566,1603584000,76.57,71.42,13.06,13370665.29,100%
read,read,1577,1614848000,76.08,70.99,13.14,13457066.67,100%
read,read,1606,1644544000,74.65,69.52,13.39,13711960.65,100%
read,read,1585,1623040000,75.56,70.45,13.23,13549044.16,100%
read,read,1649,1688576000,72.73,67.59,13.75,14077684.31,100%
read,read,1616,1654784000,74.17,69.01,13.48,13802864.36,100%
read,read,1625,1664000000,73.79,68.62,13.55,13875107.36,100%
read,read,1618,1656832000,74.04,68.88,13.5,13827674.85,100%
read,read,1634,1673216000,73.4,68.25,13.62,13948116.04,100%
read,read,1617,1655808000,74.17,69.01,13.48,13803921.57,100%
read,read,1673,1713152000,71.68,66.56,13.95,14283051.12,100%
read,read,1662,1701888000,72.17,67,13.85,14186537.74,100%
read,read,1700,1740800000,70.56,65.44,14.17,14509689.52,100%
read,read,1653,1692672000,72.56,67.38,13.78,14109715.33,100%
read,read,1649,1688576000,72.73,67.59,13.75,14076980.15,100%
read,read,1614,1652736000,74.29,69.17,13.46,13780264.31,100%
read,read,1579,1616896000,75.98,70.88,13.16,13474245.62,100%
read,read,1640,1679360000,73.14,67.98,13.67,13998516.26,100%
read,read,1631,1670144000,73.53,68.38,13.6,13924596.89,100%
read,read,1617,1655808000,74.07,68.96,13.5,13822012.6,100%
read,read,1665,1704960000,72.06,66.94,13.88,14208236.8,100%
read,read,1665,1704960000,72.04,66.91,13.88,14210960.62,100%
read,read,1582,1619968000,75.82,70.71,13.19,13504009.6,100%
read,read,1600,1638400000,74.95,69.81,13.34,13661416.34,100%
read,read,1602,1640448000,74.8,69.67,13.37,13687280.98,100%
read,read,1579,1616896000,75.96,70.77,13.16,13478064.44,100%
read,read,1619,1657856000,74.08,68.92,13.49,13817539.3,100%
read,read,1624,1662976000,73.87,68.69,13.53,13859403.78,100%
read,read,1694,1734656000,70.82,65.67,14.12,14455707.6,100%
read,read,1647,1686528000,72.79,67.66,13.74,14064714.12,100%
read,read,1644,1683456000,72.93,67.82,13.71,14037924.65,100%
read,read,1648,1687552000,72.77,67.63,13.74,14069381.8,100%
read,read,1646,1685504000,72.87,67.73,13.72,14049730.34,100%
read,read,1639,1678336000,73.16,68.02,13.67,13993946.62,100%
read,read,1652,1691648000,72.58,67.45,13.77,14105294.76,100%
read,read,1539,1575936000,77.95,72.77,12.83,13134879.69,100%
read,read,1593,1631232000,75.3,70.12,13.28,13597339.27,100%
read,read,1611,1649664000,74.45,69.32,13.43,13750408.43,100%
read,read,1606,1644544000,74.66,69.48,13.39,13712532.31,100%
read,read,1684,1724416000,71.21,66.07,14.04,14377202.12,100%
read,read,1491,1526784000,80.35,75.18,12.44,12743057.93,100%
read,read,1543,1580032000,77.75,72.62,12.86,13168030.67,100%
read,read,1567,1604608000,76.54,71.43,13.06,13377307.21,100%
read,read,1600,1638400000,74.97,69.8,13.34,13655609.27,100%
