Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
15:17:35,860,55040000,372.35,372.09,169.16,10826481.94,100%,0,0,0
15:17:40,5031,321984000,416.97,416.7,841.06,53827873.97,100%,1,1,1
15:17:45,5058,323712000,459.18,458.91,1001.76,64112477.27,100%,2,2,2
15:17:50,5569,356416000,426.07,425.79,957.41,61274072.61,100%,3,3,3
15:17:55,5314,340096000,422.33,422.06,941.12,60231998.26,100%,4,4,4
15:18:00,4792,306688000,411.39,411.12,853.42,54619074.46,100%,5,5,5
15:18:05,4491,287424000,394.04,393.75,954.65,61097803.82,100%,6,6,6
15:18:10,5061,323904000,381.47,381.19,1105.33,70740948.18,100%,7,7,7
15:18:15,5403,345792000,387.58,387.31,1132.05,72451293.68,100%,8,8,8
15:18:20,5650,361600000,382.94,382.67,1103.21,70605507.24,100%,9,9,9
15:18:25,5436,347904000,374.86,374.6,1043.43,66779308.16,100%,10,10,10
15:18:30,5458,349312000,380.79,380.52,1064.71,68141525.08,100%,11,11,11
15:18:35,5290,338560000,385.01,384.74,1066.58,68260980.72,100%,12,12,12
15:18:40,5418,346752000,379.07,378.79,1075.66,68842190.03,100%,13,13,13
15:18:45,5564,356096000,353,352.72,1141.71,73069500.5,100%,14,14,14
15:18:50,5537,354368000,369.08,368.8,1152.53,73761742.32,100%,15,15,15
15:18:55,5527,353728000,364.93,364.66,1117.65,71529795.3,100%,16,16,16
15:19:00,5404,345856000,387.04,386.77,1070.31,68500092.61,100%,17,17,17
15:19:05,5553,355392000,378.49,378.22,1080.97,69181834.06,100%,18,18,18
15:19:10,5169,330816000,386.91,386.64,1032.55,66082920.82,100%,19,19,19
15:19:15,5341,341824000,372.07,371.79,1075.83,68853388.9,100%,20,20,20
15:19:20,5382,344448000,380.76,380.48,1108.68,70955539.97,100%,21,21,21
15:19:25,5550,355200000,355.69,355.43,1100.55,70434971.36,100%,22,22,22
15:19:30,4578,292992000,384.34,384.07,1214.88,77752482.12,100%,23,23,23
15:19:35,1677,107328000,353.39,353.13,580.41,37146435.26,100%,24,24,24
