Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,27,832000,4432.07,4431.81,0.23,6952.63,100%
write,write,44,896000,2445.16,2445.02,0.41,8327.68,100%
write,write,42,768000,2589.5,2589.45,0.39,7060.97,100%
write,write,40,832000,2919.62,2919.5,0.34,7123.9,100%
write,write,39,594432,1902.21,1902.1,0.53,8012.29,100%
write,write,45,896000,2661.18,2661.02,0.38,7481.5,100%
write,write,48,960000,2304.23,2304.02,0.43,8678.99,100%
write,write,52,960000,2187.98,2187.87,0.46,8437.41,100%
write,write,47,912384,2479.26,2479.11,0.4,7829.47,100%
write,write,65,960000,1808.03,1807.88,0.55,8167.92,100%
write,write,50,832000,2288.34,2288.18,0.44,7271.52,100%
write,write,44,640000,2490.91,2490.82,0.4,5839.2,100%
write,write,39,896000,2634.46,2634.28,0.38,8720.45,100%
write,write,41,1088000,2545.95,2545.66,0.39,10422.65,100%
write,write,35,768000,2974.34,2974.2,0.34,7377.24,100%
write,write,58,664576,1771.83,1771.4,0.56,6466.26,100%
write,write,15,384000,6715.93,6715.67,0.15,3811.83,100%
write,write,58,896000,1889.43,1888.97,0.53,8175.48,100%
write,write,47,768000,2193.47,2193.3,0.46,7448.79,100%
write,write,24,512000,4106.54,4106.42,0.24,5194.7,100%
write,write,42,640000,2470.12,2470,0.4,6168.56,100%
write,write,35,832000,3341.26,3341.11,0.3,7114.09,100%
write,write,48,772096,2159.1,2158.96,0.46,7449.57,100%
write,write,26,704000,4577.42,4577.19,0.22,5915.22,100%
write,write,25,576000,4390.48,4390.32,0.23,5247.53,100%
write,write,37,896000,2771.38,2771.16,0.36,8737.29,100%
write,write,31,642048,2148.19,2148.1,0.47,9640.51,100%
write,write,52,910336,2065.25,2065.08,0.48,8475.97,100%
write,write,41,834048,2815,2814.88,0.36,7226.07,100%
write,write,63,652288,1883.71,1883.67,0.53,5496.01,100%
write,write,42,898048,2752.74,2752.55,0.36,7767.04,100%
write,write,40,960000,2891.75,2891.5,0.35,8299.11,100%
write,write,50,898048,2049.22,2049.1,0.49,8764.09,100%
write,write,55,1152000,1878.6,1878.45,0.53,11148.85,100%
write,write,22,512000,5354.09,5353.95,0.19,4346.64,100%
write,write,55,896000,2032.16,2032,0.49,8016.18,100%
write,write,41,768000,2722.1,2721.78,0.37,6880.86,100%
write,write,43,640000,2618.91,2618.4,0.38,5682.98,100%
write,write,36,960000,2965.47,2965.19,0.34,8992.13,100%
write,write,53,832000,1826.38,1826.23,0.55,8594.86,100%
write,write,37,964096,2855.24,2855,0.35,9125.38,100%
write,write,46,960000,2342.52,2342.35,0.43,8908.52,100%
write,write,38,896000,2832.97,2832.74,0.35,8322.88,100%
write,write,36,960000,2818.36,2818.14,0.35,9461.39,100%
write,write,46,704000,2353.09,2352.98,0.42,6503.76,100%
write,write,41,960000,2523.51,2523.32,0.4,9277.87,100%
write,write,58,974336,2025.26,2025.1,0.49,8294.27,100%
write,write,39,896000,2787.62,2787.44,0.36,8241.43,100%
