Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,305,19520000,387.03,386.77,2.58,165359.27,100%
read,read,341,21824000,346.14,345.84,2.89,184886.48,100%
read,read,273,17472000,432.93,432.64,2.31,147824.76,100%
read,read,298,19072000,402.17,401.91,2.49,159128.27,100%
read,read,308,19712000,382.89,382.58,2.61,167141.5,100%
read,read,336,21504000,353.55,353.25,2.83,181011.62,100%
read,read,291,18624000,404.45,404.2,2.47,158231.45,100%
read,read,356,22784000,331.4,331.17,3.02,193110.93,100%
read,read,295,18880000,404.91,404.65,2.47,158055.12,100%
read,read,268,17152000,440.7,440.41,2.27,145221.79,100%
read,read,364,23296000,325.13,324.88,3.08,196834.89,100%
read,read,399,25536000,294.94,294.6,3.39,216984.18,100%
read,read,302,19328000,393.79,393.57,2.54,162513.03,100%
read,read,209,13376000,567.42,567.13,1.76,112791.02,100%
read,read,287,18368000,418.06,417.75,2.39,153080.7,100%
read,read,268,17152000,447.67,447.41,2.23,142959.54,100%
read,read,248,15872000,479.06,478.76,2.09,133591.45,100%
read,read,304,19456000,386.01,385.73,2.59,165791.81,100%
read,read,279,17856000,420.37,420.11,2.38,152240.64,100%
read,read,350,22400000,335.7,335.41,2.98,190641.54,100%
read,read,286,18304000,415.3,415.02,2.41,154101.31,100%
read,read,335,21440000,357.28,356.99,2.8,179130.91,100%
read,read,334,21376000,357.84,357.54,2.79,178850.22,100%
read,read,241,15424000,493.22,492.97,2.03,129756.29,100%
read,read,253,16192000,467.21,466.9,2.14,136980.04,100%
read,read,384,24576000,312.48,312.18,3.2,204811.95,100%
read,read,270,17280000,439.28,439.03,2.28,145690,100%
read,read,359,22976000,332.51,332.2,3.01,192467.5,100%
read,read,323,20672000,365.47,365.19,2.74,175112.24,100%
read,read,340,21760000,350.45,350.17,2.85,182617.74,100%
read,read,299,19136000,399.07,398.78,2.51,160368.74,100%
read,read,301,19264000,393.35,393.08,2.54,162702.7,100%
read,read,238,15232000,497.93,497.64,2.01,128527.07,100%
read,read,411,26304000,290.06,289.75,3.45,220630.42,100%
read,read,238,15232000,503.51,503.24,1.99,127104.92,100%
read,read,256,16384000,462.79,462.49,2.16,138289.61,100%
