Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
15:15:17,53,640000,484.51,484.47,10.36,124611.82,100%,0,0,0
15:15:22,1370,21888000,790.68,790.5,173.16,2765397.94,100%,1,1,1
15:15:27,1352,25088000,1392.59,1392.41,223.78,4169810.67,100%,2,2,2
15:15:32,703,18496000,2587.82,2587.56,122.7,3340938.59,100%,3,3,3
15:15:37,344,12672000,4962.66,4962.22,64,2470552.26,100%,4,4,4
15:15:42,375,13120000,4728.66,4728.26,69.48,2511944.44,100%,5,5,5
15:15:47,1158,33756672,3613.47,3613.2,234.41,7258530.23,100%,6,6,6
15:15:52,1171,18425344,815.8,815.67,190.57,3064666.9,100%,7,7,7
15:15:57,1363,22114816,1310.41,1310.28,246.79,4039148.93,100%,8,8,8
15:16:02,942,18741248,2312.93,2312.77,182.36,3636146.67,100%,9,9,9
15:16:07,371,12098048,5863.27,5863.02,72.57,2383348.48,100%,10,10,10
15:16:12,187,11220480,11830.38,11829.97,37.07,2232626.3,100%,11,11,11
15:16:17,941,29844480,3602.6,3602.36,185.04,6063810.44,100%,12,12,12
15:16:22,540,8472576,772.44,772.34,108.03,1719855.51,100%,13,13,13
15:16:27,745,11819008,1322.7,1322.56,141.24,2341057.85,100%,14,14,14
15:16:32,790,12316160,1815.25,1815.11,152.67,2375950.72,100%,15,15,15
15:16:37,685,13581824,2856.05,2855.89,134.32,2677312.59,100%,16,16,16
15:16:42,343,10138624,5575.13,5574.88,68.13,1983734.88,100%,17,17,17
15:16:47,907,29732864,5984.52,5984.27,176.39,5789146.36,100%,18,18,18
15:16:52,651,10466816,758.43,758.31,141.31,2244075.41,100%,19,19,19
15:16:57,810,12621824,1134.1,1133.97,168.32,2578328.62,100%,20,20,20
15:17:02,954,15276544,1699.18,1699.05,195.63,3153525.74,100%,21,21,21
15:17:07,838,13039104,2093.67,2093.56,172.01,2653222.76,100%,22,22,22
15:17:12,484,10462208,4467.7,4467.52,100.39,2152222.9,100%,23,23,23
15:17:17,16,1024000,4553.56,4553.38,3.52,225376.01,100%,24,24,24
15:17:22,4,256000,4587.5,4587.5,0.87,55938.76,100%,24,24,25
15:17:27,4,256000,4587.5,4587.5,0.87,55938.76,100%,24,24,26
