Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,61,272000,1962.28,1962.26,0.51,2272.27,100%
write,write,77,288000,1515.38,1515.31,0.66,2467.99,100%
write,write,61,304000,1928.72,1928.7,0.52,2583.69,100%
write,write,61,284288,1831.18,1831.15,0.55,2544.83,100%
write,write,50,256000,2352.16,2352.1,0.43,2176.59,100%
write,write,63,304000,1684.54,1684.49,0.59,2864.41,100%
write,write,58,240000,1916.17,1916.12,0.52,2159.36,100%
write,write,60,336000,1944.15,1944.1,0.51,2880.26,100%
write,write,69,288384,1735.04,1735.03,0.58,2408.7,100%
write,write,57,304000,1923.63,1923.61,0.52,2772.38,100%
write,write,61,230144,1878.64,1878.59,0.53,2008.13,100%
write,write,53,256000,2200.13,2200.09,0.45,2195.33,100%
write,write,59,288000,1891.58,1891.54,0.53,2580.46,100%
write,write,56,290048,2120.89,2120.79,0.47,2441.89,100%
write,write,51,304000,2100.59,2100.51,0.48,2837.57,100%
write,write,69,272000,1647.83,1647.8,0.61,2392.09,100%
write,write,49,306048,2340.39,2340.33,0.43,2668.55,100%
write,write,70,258048,1608.5,1608.46,0.62,2291.7,100%
write,write,40,240000,2728.45,2728.4,0.37,2199.03,100%
write,write,43,250240,2631.37,2631.33,0.38,2211.56,100%
write,write,78,258048,1476.28,1476.27,0.68,2240.84,100%
write,write,68,208000,1671.68,1671.66,0.6,1829.65,100%
write,write,60,304000,1802.15,1802.13,0.55,2811.27,100%
write,write,52,272000,2195.23,2195.15,0.46,2382.75,100%
write,write,42,208000,2608.36,2608.33,0.38,1898.57,100%
write,write,42,272000,2611.1,2611.07,0.38,2480.19,100%
write,write,50,336000,2315.28,2315.22,0.43,2902.31,100%
write,write,45,208000,2482.2,2482.16,0.4,1862.08,100%
write,write,47,256000,2205.26,2205.19,0.45,2469.8,100%
write,write,55,242048,2086.6,2086.53,0.48,2109,100%
write,write,52,224000,2164.94,2164.94,0.46,1989.61,100%
write,write,60,254336,1826.2,1826.1,0.55,2321.11,100%
write,write,56,272000,2120.96,2120.93,0.47,2289.95,100%
write,write,72,298240,1621.74,1621.69,0.62,2554.02,100%
write,write,48,336000,2472.85,2472.77,0.4,2830.69,100%
write,write,62,288000,1720.26,1720.21,0.58,2700.17,100%
write,write,67,226048,1576.69,1576.6,0.63,2139.73,100%
write,write,58,192000,1898.95,1898.93,0.53,1743.24,100%
write,write,38,256000,3042.16,3042.08,0.33,2214.4,100%
write,write,49,224000,2153.43,2153.43,0.46,2122.8,100%
write,write,50,270336,2131.12,2131.12,0.47,2536.96,100%
write,write,48,272000,2324.48,2324.42,0.43,2437.67,100%
write,write,55,256000,2177.8,2177.75,0.46,2137.18,100%
write,write,61,240000,1779.13,1779.1,0.56,2211.25,100%
write,write,61,312192,1763.2,1763.2,0.57,2902.44,100%
write,write,55,242048,2067.25,2067.2,0.48,2128.74,100%
write,write,52,240000,2002.33,2002.31,0.5,2304.97,100%
write,write,52,276096,2205.83,2205.81,0.45,2406.88,100%
write,write,46,242048,2494.74,2494.65,0.4,2109.09,100%
write,write,60,240000,1893.48,1893.42,0.53,2112.42,100%
write,write,52,278144,2009.21,2009.12,0.5,2662.17,100%
write,write,50,272000,2092.98,2092.98,0.48,2599.07,100%
write,write,60,236288,1928.52,1928.45,0.52,2041.96,100%
write,write,68,290048,1553.71,1553.66,0.64,2745.13,100%
write,write,57,256000,1833.65,1833.58,0.55,2449.2,100%
write,write,73,288000,1543.88,1543.84,0.65,2555.09,100%
write,write,72,274048,1460.01,1459.99,0.68,2606.83,100%
write,write,52,258048,2028.4,2028.38,0.49,2446.32,100%
write,write,53,272000,2085.94,2085.89,0.48,2460.25,100%
write,write,55,230144,2177.73,2177.71,0.46,1921.39,100%
write,write,77,290048,1540.38,1540.29,0.65,2445.25,100%
write,write,49,286336,2382.96,2382.94,0.42,2452.14,100%
write,write,64,272000,1681.94,1681.91,0.59,2526.78,100%
write,write,53,336000,2009.34,2009.3,0.5,3154.93,100%
write,write,45,272000,2457.11,2457.09,0.41,2459.85,100%
write,write,54,272000,2179.96,2179.93,0.46,2310.53,100%
write,write,59,288000,1822,1821.95,0.55,2678.92,100%
write,write,57,240000,1885.68,1885.65,0.53,2232.75,100%
write,write,58,240000,1976,1975.97,0.51,2093.91,100%
write,write,65,242048,1733.85,1733.83,0.58,2147.62,100%
write,write,57,268672,1906.07,1906.05,0.52,2472.8,100%
write,write,69,342144,1697.87,1697.84,0.59,2920.24,100%
write,write,55,210048,1975.65,1975.62,0.51,1932.97,100%
write,write,53,240000,2048.09,2048.04,0.49,2210.9,100%
write,write,38,256000,2909.63,2909.61,0.34,2315.32,100%
write,write,59,352000,1962.08,1962.03,0.51,3040.51,100%
write,write,57,322048,1868.05,1868.02,0.54,3024.29,100%
write,write,56,224384,2074.2,2074.18,0.48,1931.7,100%
write,write,68,240000,1731.91,1731.87,0.58,2037.75,100%
write,write,56,224000,2101.64,2101.59,0.48,1903.16,100%
write,write,57,240000,1832.35,1832.33,0.55,2297.77,100%
write,write,50,320000,2355.48,2355.42,0.42,2716.95,100%
write,write,50,272000,2313.72,2313.7,0.43,2351.07,100%
write,write,42,320000,2670.17,2670.14,0.37,2853.35,100%
write,write,58,304000,1992.64,1992.62,0.5,2630.21,100%
write,write,50,224000,2334.28,2334.26,0.43,1919.16,100%
write,write,49,262144,2176.35,2176.31,0.46,2458.03,100%
write,write,60,272000,1969.28,1969.25,0.51,2301.83,100%
write,write,69,274048,1647.96,1647.94,0.61,2409.89,100%
write,write,42,304000,2681.05,2680.98,0.37,2699.56,100%
write,write,44,242048,2378.07,2377.98,0.42,2313.17,100%
write,write,73,288000,1528.15,1528.15,0.65,2581.5,100%
write,write,48,304000,2370.02,2370,0.42,2672.18,100%
write,write,51,256000,2326.65,2326.55,0.43,2157.35,100%
write,write,46,288000,2406.63,2406.63,0.42,2601.37,100%
write,write,65,256000,1833.29,1833.29,0.55,2148.17,100%
write,write,53,304000,2143.28,2143.25,0.47,2675.99,100%
write,write,66,224000,1631.18,1631.14,0.61,2080.57,100%
write,write,50,272000,2171.2,2171.16,0.46,2505.41,100%
write,write,53,290048,2181.47,2181.45,0.46,2508.61,100%
write,write,62,276096,1930,1929.95,0.52,2307.22,100%
write,write,47,294144,2243.47,2243.43,0.45,2789.42,100%
write,write,58,280192,2046.81,2046.79,0.49,2360.05,100%
write,write,61,320000,1960.92,1960.89,0.51,2675.16,100%
write,write,49,240000,2320.69,2320.63,0.43,2110.48,100%
write,write,53,272000,2102.32,2102.28,0.48,2441.02,100%
write,write,48,272000,2351.81,2351.71,0.43,2409.38,100%
write,write,55,240000,2151.18,2151.13,0.46,2028.41,100%
write,write,63,272000,1828.48,1828.41,0.55,2361.03,100%
write,write,60,276096,1828.25,1828.2,0.55,2516.76,100%
write,write,61,258048,1805.33,1805.3,0.55,2343.14,100%
write,write,56,266240,2130.66,2130.62,0.47,2231.18,100%
write,write,46,282240,2336,2335.91,0.43,2626.51,100%
write,write,51,272000,2120.24,2120.22,0.47,2515.35,100%
write,write,60,280192,1978.35,1978.32,0.51,2360.39,100%
write,write,60,256000,1819.55,1819.52,0.55,2344.84,100%
write,write,47,288384,2511.34,2511.28,0.4,2443.15,100%
write,write,46,304000,2314.13,2314.09,0.43,2855.64,100%
write,write,54,258048,2138.5,2138.41,0.47,2234.51,100%
write,write,53,224000,2065.17,2065.15,0.48,2046.35,100%
write,write,60,208000,1995.53,1995.48,0.5,1737.13,100%
write,write,59,272000,2011.22,2011.17,0.5,2292.03,100%
write,write,69,288000,1604.33,1604.29,0.62,2601.49,100%
write,write,51,208000,2180,2179.96,0.46,1870.81,100%
write,write,53,272000,2183.34,2183.26,0.46,2350.5,100%
write,write,50,258048,2299.48,2299.4,0.43,2244.29,100%
write,write,50,290048,2374.56,2374.5,0.42,2442.9,100%
write,write,68,262144,1705.63,1705.63,0.59,2260.15,100%
write,write,62,278144,1723.56,1723.5,0.58,2602.64,100%
write,write,50,240000,2283.86,2283.82,0.44,2101.61,100%
write,write,50,272000,2329.62,2329.52,0.43,2335.04,100%
write,write,52,246144,2132.35,2132.31,0.47,2219.79,100%
write,write,63,240000,1732.08,1732.03,0.58,2199.29,100%
write,write,55,304000,2122.2,2122.16,0.47,2604.39,100%
write,write,50,240000,2177.52,2177.5,0.46,2204.26,100%
write,write,47,228096,2473.02,2473.02,0.4,1962.35,100%
write,write,51,288000,2283.82,2283.78,0.44,2472.53,100%
write,write,58,264192,1847.03,1846.98,0.54,2466.04,100%
write,write,55,240000,1935.45,1935.42,0.52,2254.47,100%
write,write,83,256000,1278.54,1278.52,0.78,2412.16,100%
write,write,56,226048,2003.84,2003.79,0.5,2014.29,100%
write,write,54,208000,2142.91,2142.89,0.47,1797.43,100%
write,write,65,288000,1699.4,1699.37,0.59,2607.09,100%
