Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
04:25:07,1565,25040000,266.74,266.68,307.52,4920242.66,100%,0,0,0
04:25:12,4946,79136000,270.28,270.2,881.36,14101812.57,100%,1,1,1
04:25:17,6060,96960000,282.64,282.57,1335.46,21367333.88,100%,2,2,2
04:25:22,6250,100000000,269.41,269.32,1176.52,18824371.35,100%,3,3,3
04:25:27,6766,108256000,258.36,258.28,1213.48,19415701.69,100%,4,4,4
04:25:32,7117,113872000,251.29,251.22,1242.56,19880982.08,100%,5,5,5
04:25:37,7077,113232000,238.48,238.4,1257.39,20118225,100%,6,6,6
04:25:42,6515,104240000,230.79,230.72,1257.25,20116009.6,100%,7,7,7
04:25:47,6987,111792000,211.41,211.32,1437.31,22997023.84,100%,8,8,8
04:25:52,7336,117376000,203.43,203.35,1558.11,24929784.43,100%,9,9,9
04:25:57,7257,116112000,196.81,196.73,1509.37,24149906.12,100%,10,10,10
04:26:02,7461,119376000,202.88,202.8,1544.57,24713106.68,100%,11,11,11
04:26:07,8346,133536000,192.26,192.18,1682.16,26914611.65,100%,12,12,12
04:26:12,8650,138400000,186.47,186.39,1738.2,27811259.42,100%,13,13,13
04:26:17,9394,150304000,170.81,170.73,1844.36,29509718.72,100%,14,14,14
04:26:22,10364,165824000,153.74,153.66,2043.58,32697339.04,100%,15,15,15
04:26:27,10046,160736000,159.64,159.56,1965.46,31447293.4,100%,16,16,16
04:26:32,10432,166912000,145.4,145.31,2025.19,32403074.92,100%,17,17,17
04:26:37,10786,172576000,146.49,146.41,2148.73,34379703.96,100%,18,18,18
04:26:42,11520,184320000,136.09,136,2263.64,36218180.26,100%,19,19,19
04:26:47,12440,199040000,125.67,125.58,2488.83,39821339.86,100%,20,20,20
04:26:52,12259,196144000,123.88,123.79,2463.86,39421727.36,100%,21,21,21
04:26:57,13202,211232000,115.95,115.87,2741.23,43859679.49,100%,22,22,22
04:27:02,7992,127872000,99.43,99.34,3260.53,52168470.74,100%,23,23,23
