Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
04:22:59,31,112000,489.87,489.84,6.12,22111.33,100%,0,0,0
04:23:04,773,2448000,569.08,569.05,105.36,335556.2,100%,1,1,1
04:23:09,1287,4864000,1024.56,1024.52,204.25,778706.19,100%,2,2,2
04:23:14,959,3760000,1686.43,1686.39,169.95,655780.97,100%,3,3,3
04:23:19,436,2832000,3089.3,3089.24,82.53,559488.02,100%,4,4,4
04:23:24,450,4480000,3541.4,3541.34,86.9,898349.64,100%,5,5,5
04:23:29,1660,7992576,2095.38,2095.34,319.13,1594636.69,100%,6,6,6
04:23:34,881,3350912,652.67,652.65,144.75,561673.72,100%,7,7,7
04:23:39,988,3820672,1216,1215.96,180.62,711911.12,100%,8,8,8
04:23:44,903,4042624,1974.14,1974.11,170.14,758861.17,100%,9,9,9
04:23:49,294,2516096,5997.05,5997.02,58.53,498107.06,100%,10,10,10
04:23:54,138,2188288,12296.73,12296.59,27.34,434237.44,100%,11,11,11
04:23:59,861,6190720,2940.95,2940.89,169.12,1262964.67,100%,12,12,12
04:24:04,1122,3937536,553.5,553.47,200.73,704045.46,100%,13,13,13
04:24:09,1058,3865984,1068.36,1068.33,201.23,738823.67,100%,14,14,14
04:24:14,1028,4250112,1536.47,1536.43,195.73,806676.83,100%,15,15,15
04:24:19,294,2330624,5582.71,5582.66,59.96,475595.62,100%,16,16,16
04:24:24,111,1762048,14353.64,14353.53,22.34,352814.89,100%,17,17,17
04:24:29,490,5222912,6043.28,6043.19,97.15,1044038.72,100%,18,18,18
04:24:34,1398,4589824,473.05,473.02,274.16,919473.85,100%,19,19,19
04:24:39,935,3768064,973.6,973.57,199.07,776009.22,100%,20,20,20
04:24:44,1039,4109056,1430.81,1430.78,217.81,855667.85,100%,21,21,21
04:24:49,473,2816768,3575.81,3575.76,98.1,570553.07,100%,22,22,22
04:24:54,133,2024192,12585.62,12585.48,26.8,405859.64,100%,23,23,23
04:24:59,21,320000,4342.52,4342.48,4.62,70259.9,100%,24,24,24
