Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,727,11632000,164.98,164.89,6.06,96978.59,100%
read,read,731,11696000,164.11,164.04,6.09,97493.48,100%
read,read,636,10176000,188.66,188.58,5.3,84802.12,100%
read,read,672,10752000,178,177.92,5.62,89881.63,100%
read,read,720,11520000,166.25,166.17,6.01,96232.56,100%
read,read,711,11376000,168.68,168.61,5.93,94852.17,100%
read,read,547,8752000,219.21,219.13,4.56,72981.99,100%
read,read,745,11920000,160.8,160.71,6.22,99495.01,100%
read,read,648,10368000,185.07,185,5.4,86446.1,100%
read,read,716,11456000,167.57,167.5,5.97,95473.83,100%
read,read,802,12832000,149.24,149.16,6.7,107206.71,100%
read,read,656,10496000,182.83,182.74,5.47,87506.77,100%
read,read,704,11264000,169.99,169.9,5.88,94116.07,100%
read,read,810,12960000,148.1,148,6.75,108034.21,100%
read,read,800,12800000,149.93,149.85,6.67,106716.47,100%
read,read,644,10304000,186.32,186.24,5.37,85871.68,100%
read,read,691,11056000,173.65,173.57,5.76,92137.94,100%
read,read,645,10320000,185.95,185.89,5.38,86039.43,100%
read,read,709,11344000,168.65,168.56,5.93,94870.12,100%
read,read,661,10576000,181.17,181.08,5.52,88311.43,100%
read,read,720,11520000,166.06,165.98,6.02,96348.46,100%
read,read,627,10032000,191.29,191.2,5.23,83640.43,100%
read,read,701,11216000,170.86,170.79,5.85,93635.99,100%
read,read,632,10112000,189.78,189.7,5.27,84306.71,100%
read,read,715,11440000,167.75,167.66,5.96,95369.89,100%
read,read,675,10800000,177.25,177.17,5.64,90267.79,100%
read,read,575,9200000,208.16,208.09,4.8,76858.81,100%
read,read,496,7936000,241.51,241.42,4.14,66246.5,100%
read,read,628,10048000,190.84,190.75,5.24,83834.63,100%
read,read,718,11488000,166.71,166.64,6,95969.26,100%
read,read,691,11056000,173.29,173.21,5.77,92330.3,100%
read,read,619,9904000,193.84,193.77,5.16,82538.15,100%
read,read,730,11680000,164.37,164.26,6.08,97338.2,100%
read,read,589,9424000,203.63,203.54,4.91,78571.96,100%
read,read,637,10192000,188.28,188.2,5.31,84975.11,100%
read,read,635,10160000,188.95,188.89,5.29,84671.61,100%
read,read,665,10640000,180.15,180.06,5.55,88807.28,100%
read,read,748,11968000,160.4,160.32,6.23,99748.3,100%
read,read,562,8992000,213.16,213.09,4.69,75060.31,100%
read,read,701,11216000,171.11,171.03,5.84,93507.19,100%
read,read,673,10768000,178.2,178.11,5.61,89781.97,100%
read,read,683,10928000,175.29,175.21,5.7,91274.32,100%
read,read,666,10656000,180.15,180.06,5.55,88812.58,100%
read,read,665,10640000,180.38,180.31,5.54,88695.49,100%
read,read,685,10960000,174.68,174.61,5.72,91589.78,100%
read,read,674,10784000,178.01,177.93,5.62,89880.9,100%
read,read,725,11600000,165.08,165,6.06,96917.85,100%
read,read,582,9312000,206.16,206.08,4.85,77605.17,100%
read,read,725,11600000,164.94,164.85,6.06,97001.32,100%
read,read,643,10288000,186.53,186.47,5.36,85770.5,100%
read,read,739,11824000,162.34,162.25,6.16,98553.04,100%
read,read,770,12320000,155.82,155.76,6.42,102676.93,100%
read,read,648,10368000,184.85,184.77,5.41,86549.3,100%
read,read,639,10224000,187.77,187.69,5.33,85209.23,100%
read,read,818,13088000,146.65,146.58,6.82,109092.12,100%
read,read,803,12848000,149.42,149.33,6.69,107073.8,100%
read,read,623,9968000,192.61,192.52,5.19,83070.13,100%
read,read,629,10064000,190.63,190.54,5.25,83926.81,100%
read,read,587,9392000,204.33,204.24,4.89,78299.29,100%
read,read,703,11248000,170.53,170.43,5.86,93817.77,100%
read,read,701,11216000,171.17,171.08,5.84,93467.45,100%
read,read,673,10768000,178.04,177.97,5.62,89862.14,100%
read,read,667,10672000,179.86,179.79,5.56,88954.83,100%
read,read,705,11280000,169.59,169.51,5.9,94341.2,100%
read,read,691,11056000,173.62,173.54,5.76,92154.07,100%
read,read,663,10608000,180.97,180.88,5.53,88408.1,100%
read,read,524,8384000,228.89,228.79,4.37,69900.45,100%
read,read,551,8816000,217.34,217.26,4.6,73610.82,100%
read,read,596,9536000,201.02,200.96,4.97,79591.36,100%
read,read,669,10704000,179.22,179.13,5.58,89272.16,100%
read,read,597,9552000,200.57,200.49,4.99,79771.51,100%
read,read,764,12224000,156.94,156.86,6.37,101940.57,100%
read,read,665,10640000,180.35,180.27,5.54,88710.28,100%
read,read,744,11904000,161.27,161.18,6.2,99207.44,100%
read,read,676,10816000,176.88,176.82,5.65,90448.4,100%
read,read,722,11552000,165.61,165.52,6.04,96608.01,100%
read,read,625,10000000,191.71,191.64,5.22,83453.65,100%
read,read,652,10432000,183.39,183.29,5.45,87243.05,100%
read,read,651,10416000,184.31,184.23,5.43,86804.34,100%
read,read,687,10992000,174.62,174.55,5.73,91622.91,100%
read,read,772,12352000,155.14,155.06,6.45,103120.67,100%
read,read,700,11200000,171.28,171.21,5.84,93411.18,100%
read,read,789,12624000,151.99,151.9,6.58,105262.28,100%
read,read,719,11504000,166.85,166.76,5.99,95891.44,100%
read,read,846,13536000,141.76,141.68,7.05,112855.49,100%
read,read,591,9456000,202.92,202.84,4.93,78844.68,100%
read,read,714,11424000,168.05,167.96,5.95,95205.55,100%
read,read,661,10576000,181.05,180.98,5.52,88366.77,100%
read,read,647,10352000,185.39,185.31,5.39,86299.75,100%
read,read,608,9728000,196.9,196.8,5.08,81259.66,100%
read,read,636,10176000,188.56,188.49,5.3,84849.5,100%
read,read,652,10432000,183.96,183.87,5.44,86976.1,100%
read,read,718,11488000,167.06,166.98,5.99,95769.25,100%
read,read,617,9872000,194.39,194.32,5.14,82303.7,100%
read,read,919,14704000,130.11,130.03,7.69,122964.73,100%
read,read,659,10544000,181.66,181.58,5.5,88072.9,100%
read,read,820,13120000,146.32,146.24,6.83,109341.53,100%
read,read,758,12128000,157.8,157.7,6.34,101390.27,100%
read,read,691,11056000,173.57,173.47,5.76,92178.65,100%
read,read,597,9552000,200.96,200.86,4.98,79615.92,100%
read,read,756,12096000,158.29,158.2,6.32,101080.5,100%
read,read,751,12016000,159.58,159.5,6.27,100254.47,100%
read,read,738,11808000,162.03,161.96,6.17,98742.31,100%
read,read,654,10464000,183.45,183.4,5.45,87210.17,100%
read,read,679,10864000,176.65,176.55,5.66,90567.3,100%
read,read,697,11152000,172.14,172.06,5.81,92941.85,100%
read,read,720,11520000,166.65,166.57,6,96004.8,100%
read,read,772,12352000,155.41,155.32,6.43,102948.78,100%
read,read,747,11952000,160.46,160.38,6.23,99708.85,100%
read,read,789,12624000,152.02,151.93,6.58,105241.22,100%
read,read,778,12448000,154.17,154.1,6.49,103782.63,100%
read,read,612,9792000,196.05,195.98,5.1,81609.52,100%
read,read,645,10320000,185.99,185.9,5.38,86024.37,100%
read,read,814,13024000,147.32,147.24,6.79,108601.21,100%
read,read,610,9760000,196.68,196.62,5.08,81346.89,100%
read,read,656,10496000,182.85,182.77,5.47,87498.75,100%
read,read,626,10016000,191.68,191.59,5.22,83472.23,100%
read,read,602,9632000,199.32,199.23,5.02,80268.67,100%
read,read,722,11552000,166.1,166.02,6.02,96320.45,100%
read,read,654,10464000,183.47,183.39,5.45,87202.91,100%
read,read,616,9856000,194.64,194.56,5.14,82200.46,100%
read,read,790,12640000,151.83,151.76,6.59,105371.97,100%
