Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,947,3788000,126.67,126.43,7.89,31577.72,100%
read,read,922,3688000,130.11,129.87,7.69,30742.04,100%
read,read,1024,4096000,117.05,116.94,8.54,34170.64,100%
read,read,998,3992000,120.23,120.16,8.32,33269.44,100%
read,read,916,3664000,130.95,130.7,7.64,30544.79,100%
read,read,966,3864000,124.08,123.79,8.06,32236.27,100%
read,read,978,3912000,122.61,122.29,8.15,32619.84,100%
read,read,978,3912000,122.64,122.49,8.15,32614.95,100%
read,read,954,3816000,125.72,125.49,7.95,31814.85,100%
read,read,899,3596000,133.36,133.2,7.5,29993.41,100%
read,read,969,3876000,123.75,123.44,8.08,32321.01,100%
read,read,948,3792000,126.53,126.24,7.9,31612.38,100%
read,read,942,3768000,127.28,127.13,7.86,31423.57,100%
read,read,991,3964000,120.97,120.71,8.27,33062.26,100%
read,read,980,3920000,122.4,122.13,8.17,32677.83,100%
read,read,948,3792000,126.57,126.08,7.9,31600.53,100%
read,read,947,3788000,126.55,126.35,7.9,31606.44,100%
read,read,996,3984000,120.24,119.9,8.32,33262.92,100%
read,read,1008,4032000,119.04,118.81,8.4,33601.12,100%
read,read,957,3828000,125.27,125.11,7.98,31928.47,100%
read,read,1075,4300000,111.6,111.36,8.96,35838.11,100%
read,read,964,3856000,124.47,124.03,8.03,32134.67,100%
read,read,1025,4100000,116.82,116.49,8.56,34236.57,100%
read,read,907,3628000,131.35,131.14,7.61,30451.83,100%
read,read,960,3840000,124.92,124.36,8,32017.34,100%
read,read,921,3684000,130.25,130.1,7.68,30707.42,100%
read,read,987,3948000,121.56,121.21,8.23,32901.65,100%
read,read,938,3752000,127.9,127.63,7.82,31273.44,100%
read,read,942,3768000,127.35,126.94,7.85,31406.54,100%
read,read,914,3656000,131.16,130.78,7.62,30494.11,100%
read,read,985,3940000,121.81,121.45,8.21,32835.25,100%
read,read,1026,4104000,116.89,116.64,8.55,34217.96,100%
read,read,956,3824000,125.48,125.12,7.97,31877.82,100%
read,read,951,3804000,125.87,125.47,7.94,31777.86,100%
read,read,960,3840000,124.84,124.65,8.01,32038.18,100%
read,read,871,3484000,137.55,137.34,7.27,29077.19,100%
read,read,914,3656000,131.28,131,7.62,30467.94,100%
read,read,1010,4040000,118.77,118.55,8.42,33677.05,100%
read,read,959,3836000,125.09,124.74,7.99,31975.99,100%
read,read,969,3876000,123.78,123.55,8.08,32313.19,100%
read,read,917,3668000,130.85,130.48,7.64,30567.18,100%
read,read,936,3744000,128.19,127.99,7.8,31201.82,100%
read,read,982,3928000,122.16,121.78,8.19,32741.79,100%
read,read,1041,4164000,115.26,114.89,8.68,34700.87,100%
read,read,957,3828000,124.34,124.02,8.04,32167.53,100%
read,read,919,3676000,130.42,130.15,7.67,30666.81,100%
read,read,910,3640000,131.84,131.59,7.58,30338.9,100%
read,read,983,3932000,122.07,121.88,8.19,32768.03,100%
read,read,1017,4068000,117.93,117.67,8.48,33916.11,100%
read,read,1067,4268000,112.43,112.18,8.89,35577.34,100%
read,read,1000,4000000,119.98,119.8,8.33,33336.94,100%
read,read,912,3648000,131.55,131.23,7.6,30406.08,100%
read,read,971,3884000,123.4,123.29,8.1,32412.58,100%
read,read,930,3720000,128.95,128.72,7.75,31018.61,100%
read,read,933,3732000,128.58,128.42,7.78,31108.55,100%
read,read,980,3920000,122.37,121.75,8.17,32684.64,100%
read,read,1011,4044000,118.66,118.52,8.43,33705.62,100%
read,read,1059,4236000,113.29,113.15,8.83,35305,100%
read,read,1044,4176000,114.92,114.78,8.7,34803.19,100%
read,read,994,3976000,120.67,120.45,8.29,33146.87,100%
read,read,998,3992000,120.15,119.8,8.32,33289.97,100%
read,read,884,3536000,135.51,135.34,7.38,29518.08,100%
read,read,949,3796000,126.42,126.19,7.91,31638.34,100%
read,read,940,3760000,127.58,127.39,7.84,31350.05,100%
read,read,966,3864000,124.03,123.72,8.06,32249.45,100%
read,read,1079,4316000,111.19,110.98,8.99,35972.36,100%
read,read,1044,4176000,114.83,114.47,8.71,34832.8,100%
read,read,1000,4000000,119.86,119.44,8.34,33368.93,100%
read,read,1022,4088000,117.4,116.99,8.52,34067.8,100%
read,read,963,3852000,124.52,124.26,8.03,32121.41,100%
read,read,1092,4368000,109.81,109.57,9.11,36422.46,100%
read,read,1078,4312000,111.25,110.96,8.99,35953.11,100%
read,read,992,3968000,120.96,120.68,8.27,33067.22,100%
read,read,1029,4116000,116.49,116.31,8.58,34335.77,100%
read,read,995,3980000,120.47,120.16,8.3,33198.2,100%
read,read,940,3760000,127.54,127.3,7.84,31363.13,100%
read,read,969,3876000,123.78,123.59,8.08,32314.27,100%
read,read,991,3964000,121.06,120.91,8.26,33039.12,100%
read,read,981,3924000,122.31,122.04,8.18,32702.45,100%
read,read,824,3296000,145.56,145.35,6.87,27479.72,100%
read,read,900,3600000,133.26,133.01,7.5,30015.51,100%
read,read,956,3824000,125.5,125.18,7.97,31870.92,100%
read,read,1025,4100000,117.05,116.68,8.54,34171.51,100%
read,read,917,3668000,130.83,130.49,7.64,30573.04,100%
read,read,922,3688000,130.05,129.9,7.69,30756.66,100%
read,read,1026,4104000,116.93,116.64,8.55,34204.85,100%
read,read,1003,4012000,119.21,118.9,8.39,33553.01,100%
read,read,967,3868000,124.07,123.63,8.06,32237.09,100%
read,read,968,3872000,123.95,123.48,8.07,32268.28,100%
read,read,972,3888000,123.41,123.3,8.1,32411.34,100%
read,read,1022,4088000,117.37,117.11,8.52,34078.03,100%
read,read,1008,4032000,118.95,118.76,8.41,33624.38,100%
read,read,990,3960000,121.17,120.97,8.25,33009.35,100%
read,read,1152,4608000,103.79,103.55,9.63,38536.81,100%
read,read,917,3668000,130.81,130.49,7.64,30575.58,100%
read,read,968,3872000,123.94,123.58,8.07,32273.39,100%
read,read,956,3824000,125.47,125.2,7.97,31878.09,100%
read,read,926,3704000,129.57,129.25,7.72,30868.47,100%
read,read,1003,4012000,119.59,119.21,8.36,33446.71,100%
read,read,879,3516000,136.48,136.23,7.33,29307.33,100%
read,read,1059,4236000,113.28,113.02,8.83,35307.94,100%
read,read,1022,4088000,117.32,117.13,8.52,34093.94,100%
read,read,985,3940000,121.68,121.37,8.22,32870.31,100%
read,read,956,3824000,125.37,125.07,7.98,31903.36,100%
read,read,1026,4104000,116.94,116.76,8.55,34203.99,100%
read,read,1046,4184000,114.7,114.52,8.72,34871.32,100%
read,read,958,3832000,125.16,124.86,7.99,31955.44,100%
read,read,1002,4008000,119.67,119.44,8.36,33422.84,100%
read,read,991,3964000,120.98,120.59,8.27,33061.16,100%
read,read,909,3636000,131.94,131.53,7.58,30313.64,100%
read,read,952,3808000,126.03,125.92,7.93,31737.83,100%
read,read,1012,4048000,118.56,118.27,8.43,33735.86,100%
read,read,1064,4256000,112.73,112.57,8.87,35477.9,100%
read,read,989,3956000,121.25,121.07,8.25,32987.01,100%
read,read,1002,4008000,119.72,119.54,8.35,33408.63,100%
read,read,1035,4140000,115.87,115.7,8.63,34519.27,100%
read,read,1011,4044000,118.63,118.42,8.43,33715.73,100%
read,read,975,3900000,123.05,122.71,8.13,32505.15,100%
read,read,872,3488000,137.56,137.36,7.27,29078.3,100%
read,read,945,3780000,126.88,126.57,7.88,31525.22,100%
read,read,984,3936000,121.89,121.51,8.2,32815.59,100%
read,read,979,3916000,122.53,122.26,8.16,32642.85,100%
read,read,968,3872000,123.95,123.76,8.07,32270.16,100%
read,read,890,3560000,134.8,134.55,7.42,29672.11,100%
read,read,868,3472000,138.24,138.03,7.23,28933.57,100%
read,read,943,3772000,127.23,126.84,7.86,31437,100%
read,read,1017,4068000,117.95,117.81,8.48,33909.33,100%
read,read,870,3480000,137.89,137.72,7.25,29006.77,100%
read,read,985,3940000,121.77,121.43,8.21,32845.92,100%
read,read,980,3920000,122.12,121.75,8.19,32751.27,100%
read,read,1040,4160000,115.34,115.13,8.67,34678.23,100%
read,read,968,3872000,123.82,123.27,8.08,32303.55,100%
read,read,983,3932000,121.96,121.74,8.2,32795.09,100%
read,read,944,3776000,126.98,126.79,7.87,31499.74,100%
read,read,970,3880000,123.57,123.33,8.09,32369.75,100%
read,read,975,3900000,123.06,122.68,8.13,32503.25,100%
read,read,967,3868000,124.07,123.72,8.06,32237.36,100%
read,read,991,3964000,121.05,120.74,8.26,33043.25,100%
read,read,995,3980000,120.51,120.37,8.3,33188.24,100%
read,read,984,3936000,121.83,121.7,8.21,32830.92,100%
read,read,970,3880000,123.65,123.51,8.09,32346.54,100%
read,read,1005,4020000,118.97,118.72,8.4,33618.79,100%
read,read,965,3860000,124.25,124.1,8.05,32189.2,100%
read,read,1012,4048000,118.45,118.19,8.44,33767.95,100%
read,read,1002,4008000,119.73,119.36,8.35,33405.29,100%
read,read,931,3724000,128.77,128.45,7.77,31062.32,100%
read,read,1054,4216000,113.74,113.28,8.79,35167.04,100%
read,read,927,3708000,129.29,129.13,7.73,30935.83,100%
read,read,1052,4208000,114,113.64,8.77,35085.67,100%
read,read,930,3720000,128.99,128.84,7.75,31007.75,100%
read,read,902,3608000,132.89,132.39,7.52,30097.27,100%
read,read,1009,4036000,118.91,118.69,8.41,33633.89,100%
read,read,885,3540000,135.54,135.26,7.38,29509.1,100%
read,read,974,3896000,123.16,122.86,8.12,32476.14,100%
read,read,982,3928000,121.97,121.59,8.2,32790.99,100%
read,read,1024,4096000,117.13,116.88,8.54,34146.42,100%
read,read,1052,4208000,113.99,113.59,8.77,35086.84,100%
read,read,942,3768000,127.35,127.12,7.85,31408.9,100%
read,read,973,3892000,123.29,123.18,8.11,32441.44,100%
read,read,883,3532000,135.83,135.62,7.36,29448.3,100%
read,read,1013,4052000,118.37,118,8.45,33789.47,100%
read,read,877,3508000,136.82,136.66,7.31,29235.77,100%
read,read,923,3692000,129.98,129.83,7.69,30770,100%
read,read,1063,4252000,112.76,112.38,8.87,35470.28,100%
read,read,1029,4116000,116.59,116.29,8.58,34306,100%
read,read,1037,4148000,115.55,115.3,8.65,34614.26,100%
read,read,999,3996000,120.08,119.79,8.33,33307.77,100%
read,read,983,3932000,121.98,121.75,8.2,32790.44,100%
read,read,1002,4008000,119.63,119.57,8.36,33433.15,100%
read,read,1037,4148000,115.63,115.27,8.65,34590.88,100%
read,read,983,3932000,122.03,121.77,8.19,32775.68,100%
read,read,984,3936000,121.66,121.48,8.22,32875.34,100%
read,read,987,3948000,121.51,121.08,8.23,32917.28,100%
read,read,1046,4184000,114.71,114.43,8.72,34868.7,100%
read,read,954,3816000,125.67,125.24,7.96,31828.11,100%
read,read,966,3864000,124.17,123.7,8.05,32212.62,100%
read,read,985,3940000,121.75,121.6,8.21,32853.05,100%
read,read,1000,4000000,119.9,119.68,8.34,33358.63,100%
read,read,945,3780000,126.9,126.71,7.88,31519.17,100%
read,read,948,3792000,126.45,126.22,7.91,31631.37,100%
