Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,57,100000,2099.91,2099.89,0.48,835.41,100%
write,write,79,88000,1513.46,1513.46,0.66,735.96,100%
write,write,52,104000,2301.52,2301.5,0.43,868.95,100%
write,write,63,78048,1899.79,1899.79,0.53,652.04,100%
write,write,66,100000,1813.47,1813.47,0.55,835.44,100%
write,write,65,94048,1841.25,1841.23,0.54,785.8,100%
write,write,69,86048,1734.45,1734.45,0.58,718.97,100%
write,write,84,84000,1424.83,1424.83,0.7,701.78,100%
write,write,57,88000,2094.54,2094.53,0.48,737.07,100%
write,write,63,94048,1898.95,1898.94,0.53,786.09,100%
write,write,59,92000,2032.64,2032.64,0.49,767.11,100%
write,write,51,84000,2346.86,2346.86,0.43,701.77,100%
write,write,59,88000,2026.19,2026.17,0.49,736.09,100%
write,write,59,98048,2028.44,2028.42,0.49,819.22,100%
write,write,60,114144,1996.82,1996.8,0.5,952.67,100%
write,write,54,100000,2216.57,2216.54,0.45,835.41,100%
write,write,80,92000,1496.17,1496.17,0.67,768.6,100%
write,write,66,96000,1817.11,1817.09,0.55,800.44,100%
write,write,58,96000,2063.52,2063.52,0.48,802.08,100%
write,write,70,100000,1709.96,1709.94,0.58,835.41,100%
write,write,68,88000,1760.16,1760.15,0.57,735.17,100%
write,write,64,88000,1867.95,1867.95,0.54,736.06,100%
write,write,63,100000,1899.65,1899.63,0.53,835.55,100%
write,write,73,104000,1637.77,1637.75,0.61,869.83,100%
write,write,74,108000,1617.43,1617.43,0.62,902.27,100%
write,write,61,88000,1927.39,1927.39,0.52,748.45,100%
write,write,54,108000,2217.85,2217.85,0.45,901.74,100%
write,write,54,96000,2210.63,2210.59,0.45,804.16,100%
write,write,73,96000,1637.49,1637.48,0.61,803.08,100%
write,write,59,96000,2024.76,2024.76,0.49,803.58,100%
write,write,57,104000,2104.04,2104.02,0.48,867.14,100%
write,write,56,116000,2137.43,2137.41,0.47,969.09,100%
write,write,76,96000,1573.7,1573.7,0.64,802.63,100%
write,write,60,118048,1993.78,1993.78,0.5,986.76,100%
write,write,64,100000,1873.89,1873.86,0.53,833.78,100%
write,write,81,86048,1475.15,1475.15,0.68,720.1,100%
write,write,67,108000,1787.66,1787.66,0.56,901.67,100%
write,write,60,92000,1994.65,1994.62,0.5,768.69,100%
write,write,66,104000,1813.47,1813.47,0.55,868.85,100%
write,write,65,112000,1842.72,1842.72,0.54,935.02,100%
write,write,62,92000,1927.58,1927.55,0.52,769.76,100%
write,write,63,112000,1901.81,1901.81,0.53,934.74,100%
write,write,63,92000,1898.89,1898.87,0.53,769.02,100%
write,write,72,104096,1661.46,1661.43,0.6,870.14,100%
write,write,65,96000,1841.23,1841.22,0.54,802.09,100%
