Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
21:28:12,6553,26212000,178.19,177.98,1290.88,5163530.94,100%,0,0,0
21:28:17,6178,24712000,180.43,180.2,1175.89,4703558.45,100%,1,1,1
21:28:22,7580,30320000,164.49,164.25,2064.79,8259173.49,100%,2,2,2
21:28:27,8879,35516000,161.15,160.88,2175.71,8702830.42,100%,3,3,3
21:28:32,10026,40104000,154.94,154.67,2157.15,8628596.15,100%,4,4,4
21:28:37,10590,42360000,150.01,149.72,2116.61,8466454.58,100%,5,5,5
21:28:42,11441,45764000,140.96,140.69,2275.1,9100415.91,100%,6,6,6
21:28:47,11885,47540000,133.82,133.55,2322.9,9291606.02,100%,7,7,7
21:28:52,12283,49132000,131.31,131.03,2397.31,9589247.96,100%,8,8,8
21:28:57,12725,50900000,125.69,125.35,2478.53,9914104.27,100%,9,9,9
21:29:02,13245,52980000,120.93,120.65,2583.83,10335334.96,100%,10,10,10
21:29:07,13632,54528000,119.67,119.36,2635.79,10543173.86,100%,11,11,11
21:29:12,13667,54668000,115.4,115.13,2628.44,10513758.69,100%,12,12,12
21:29:17,13328,53312000,117.73,117.44,2574.12,10296465.27,100%,13,13,13
21:29:22,14078,56312000,114.9,114.64,2780.08,11120319.48,100%,14,14,14
21:29:27,15238,60952000,108.25,108.01,3064.45,12257781.52,100%,15,15,15
21:29:32,14578,58312000,106.97,106.72,2871.09,11484351.29,100%,16,16,16
21:29:37,14590,58360000,108.37,108.08,2904.18,11616706.31,100%,17,17,17
21:29:42,14589,58356000,108.1,107.85,2887.64,11550554.99,100%,18,18,18
21:29:47,14987,59948000,105.86,105.57,2975.94,11903776.39,100%,19,19,19
21:29:52,14759,59036000,106.75,106.53,2914.07,11656284.89,100%,20,20,20
21:29:57,14681,58724000,107.28,107.01,2899.36,11597457.89,100%,21,21,21
21:30:02,14761,59044000,106.4,106.13,2925.59,11702361.78,100%,22,22,22
21:30:07,6777,27108000,104.7,104.44,2967.81,11871220.12,100%,23,23,23
21:30:12,6502,26008000,104.6,104.33,2852.61,11410458.83,100%,23,23,24
